user_id,item_list
22165,1402 3305 4896 2392 4996 6377 5064 2556 4709 1168 2545 5884 6225 814 2228 4023 4951 2909 955 5323
22166,5863 6604 4901 3434 1566 2772 6926 5723 6464 5937 1257 3874 5012 2601 5065 811 2859 2788 2233 5057
22167,3410 5466 5258 3966 5069 5460 1106 4912 6624 1143 5896 3812 814 6363 5065 372 2472 6076 4180 2556
22168,1610 4351 4608 1135 5354 3726 3055 3010 3602 123 3962 6228 2341 3955 5690 982 224 5609 1866 2444
22169,3236 6584 5326 428 3316 2308 3180 5340 814 4977 5458 1554 1458 4728 1373 1347 5766 665 1666 3373
22170,6377 6614 258 6704 531 2556 1073 1963 1895 1106 4180 1183 5637 5167 814 201 1656 2329 6149 2266
22171,5961 4709 3142 625 2252 868 3460 2907 2509 5407 657 5981 2295 403 3590 5166 3180 6165 3356 4154
22172,236 5356 4180 2255 3167 2776 1073 5326 6624 5369 1975 6050 4545 1418 5442 2628 3316 4572 4570 1183
22173,6630 4533 955 1366 3305 4728 3592 3373 2880 1696 340 4055 2397 5122 1497 3737 479 1503 835 5671
22174,1364 3795 2556 5326 1940 3410 1041 4291 4709 2653 2024 868 188 6022 5329 2273 4293 6551 355 291
22175,5064 4937 1373 5490 2228 5323 5489 3666 5785 1252 4264 3266 6253 2429 868 4771 6730 2252 1825 6165
22176,6158 4342 1171 5295 6666 5640 3113 5863 1488 6569 6530 1198 3164 4561 1503 6155 5981 208 4570 5400
22177,5369 2061 5466 6050 1373 1458 1644 4835 596 2199 5069 3930 6730 5766 2339 3666 479 2152 3410 3236
22178,955 86 2772 684 2886 5326 4929 3436 5723 2077 3621 3754 4408 1696 6016 3975 4180 4533 5240 2636
22179,161 2657 6018 1983 1588 3441 2275 6651 6777 2557 2341 3285 1779 492 4200 5241 3236 4970 814 4029
22180,6530 3970 880 3460 6810 6873 2369 3408 1071 5508 5445 6776 381 2228 4082 2081 5268 3602 492 1032
22181,4533 2844 5252 4103 2873 2369 4180 5532 4296 6253 340 2228 2093 4408 5956 2405 3244 4032 2727 355
22182,1418 5252 6584 729 6796 336 1051 4514 200 6338 814 881 1554 6054 1818 6213 1339 6624 2653 2024
22183,4570 4270 146 5532 2556 5648 4654 1402 1168 3410 3445 2808 6730 5705 2557 6624 3244 1106 1739 1621
22184,3607 4300 1210 868 6284 4855 2703 2324 1098 5073 2557 6935 4489 3881 3180 5671 596 1940 4302 4251
22185,2390 2539 1051 2871 3316 5304 3410 891 3265 6121 6096 531 1503 2659 434 3602 768 1554 4625 3537
22186,955 2556 2760 1452 4545 4542 1940 4533 5489 6616 4709 3410 2110 4572 6016 2369 3819 2015 594 5469
22187,2632 5294 2167 1339 1503 2555 2557 2473 3989 275 89 2955 4835 6158 44 5965 1779 4772 4220 5390
22188,5489 1252 5323 5532 2556 1643 4580 6730 5981 3516 6935 5252 3824 457 2110 4251 5705 4231 5630 2104
22189,5292 2703 2414 3100 3142 4879 1366 4057 5872 2779 4977 3460 1771 3285 2110 3382 6530 2295 6155 1949
22190,4351 2628 3824 2399 2473 1743 2105 4355 4191 2445 6235 6158 2557 1494 2499 2921 5734 4925 2555 2004
22191,4835 2390 3236 5460 123 2659 6651 1418 6666 5356 4029 6330 4833 3966 201 479 6453 5705 4200 5957
22192,1940 5323 6018 6624 4480 1467 1433 4373 3410 2628 2321 2818 262 5230 4200 531 2329 3506 5778 559
22193,966 2188 6454 132 6519 3607 2731 4300 1245 1960 1210 5766 1098 5073 4767 4981 4264 4535 1373 2629
22194,1554 814 6532 1418 4045 5076 187 6796 6382 1696 5258 4200 1057 262 4759 372 6431 1700 2505 3966
22195,6519 1210 6133 132 966 868 4877 2699 6284 6236 935 4697 4783 6454 3040 4253 1158 6378 2557 5910
22196,4877 5553 6795 6096 1135 1403 6397 6449 3621 1539 2574 5369 3387 5426 6730 261 4767 5723 4172 3252
22197,814 6497 3410 5941 5847 4912 3316 1418 1741 5258 6363 2829 3537 1539 2848 3510 5356 2779 5466 5662
22198,1252 6730 1958 5977 2891 2099 4963 2110 1825 1393 4023 2557 2556 5644 1940 3621 1985 3436 6516 2101
22199,6018 4877 412 3410 4351 123 351 4484 2399 6624 5469 2557 4767 6353 372 457 504 531 1494 3445
22200,4720 6966 3607 1644 5284 5064 3874 2499 4355 5766 6 4312 536 6054 2556 412 2150 3930 4800 2505
22201,5426 1252 816 6846 1286 1051 1373 2023 5340 6957 1418 3621 5766 2408 2024 4231 6771 5661 5167 3236
22202,3545 4545 4180 3236 5407 2077 1073 1949 2557 355 1452 955 291 6271 5705 1183 2796 5981 6180 1963
22203,2456 1257 6920 5000 6930 3016 814 4995 4291 850 1373 76 5205 2329 193 868 2448 5142 355 1501
22204,3300 6935 2284 3125 3970 5122 823 6530 1503 6873 4414 814 3460 1949 2628 2527 4554 4534 2295 1418
22205,6561 3621 4012 1373 2110 495 1146 2228 3516 3493 369 5407 5532 2314 2556 2369 6935 5489 2397 2415
22206,3040 1651 3236 531 4195 3525 6562 4012 6635 4080 6954 2556 665 4544 6213 2438 5469 5920 3966 6958
22207,2703 6935 414 3607 3180 4342 2556 3269 5469 4195 4728 5766 4848 3526 2798 5490 4200 2626 457 3641
22208,6121 3441 4200 6821 6338 4045 3410 868 1418 479 1267 814 5167 4835 417 1974 5446 2824 6532 3590
22209,3607 868 6329 5489 4572 3125 457 4709 2574 2557 2167 6873 2986 4023 5474 1252 5532 3142 4231 596
22210,955 86 2369 5766 4554 262 3410 2556 4635 265 1452 868 4324 479 531 4720 5469 4912 2228 5500
22211,814 479 5854 6329 6624 6212 4291 5609 5928 2556 2152 2854 372 4180 6666 3989 4446 1818 6584 2779
22212,3410 3602 5240 355 6497 6219 4877 5269 5340 457 4200 531 2024 5469 1295 5868 6666 2557 5167 5076
22213,2539 4023 2321 275 5532 2556 6472 3265 6796 1696 2456 5446 4572 3410 6561 5662 5723 3413 5326 2155
22214,1940 2539 457 1364 4023 5231 2167 2556 3410 814 4633 6142 4045 5640 4480 2399 4532 1567 5295 112
22215,1940 4351 86 4414 2628 2162 1668 6165 2556 6372 4450 3621 291 1458 4264 755 3441 2509 6310 5223
22216,3602 4032 4709 5981 814 4023 2556 3410 2005 5972 5460 457 755 1610 1503 2329 1494 531 1467 6330
22217,2880 2556 3410 3236 2228 814 1968 5481 2151 5837 4161 1062 2369 3933 4592 2625 6173 2399 5469 1183
22218,2093 2083 3042 2539 283 4023 4478 4172 5766 4709 5642 4572 5323 6165 596 2970 3264 6766 5223 5981
22219,1610 1196 1930 5069 713 2438 2539 351 1602 3631 5636 3252 1038 86 2602 1975 123 814 6651 3666
22220,4642 5814 3049 5723 287 1458 283 2125 4172 1373 2557 1791 6730 5766 2904 1146 3496 3436 1252 2556
22221,2167 4312 885 3470 4238 4533 5744 4709 3218 3795 1940 955 2986 5230 5323 1818 814 5407 3954 536
22222,4238 5466 955 2228 2556 4023 3013 1791 2926 5323 4291 2266 291 4532 4533 596 5981 69 1373 6698
22223,4877 6651 3676 4045 6472 1252 5513 242 1488 2659 814 123 1295 4633 2193 4840 2071 2549 504 5314
22224,1183 3966 1073 4045 3713 1418 5356 5466 4570 1015 5532 187 2645 262 5063 1294 2803 4796 2059 4195
22225,2093 4963 6730 1610 4470 4637 2456 3666 2324 2628 4514 5644 2399 457 5022 1329 4231 91 2455 2023
22226,3516 3125 3300 3460 6704 6810 1949 2824 2556 403 6023 5474 4855 5290 2076 5166 4302 3410 5510 2154
22227,4545 4291 4418 5469 5252 258 6411 3496 381 4023 5323 5340 2527 2050 2639 4195 3128 4500 4200 1418
22228,891 479 3236 3713 3256 5877 6532 355 6624 4912 2804 5076 3622 3512 4337 4399 4373 5063 6363 6415
22229,3305 2392 5766 868 457 6262 2545 4419 1399 2194 4291 3 500 4264 965 4572 2824 333 3239 4813
22230,5690 5766 5532 2829 3602 2556 814 4291 868 5609 1582 531 479 3989 1183 5941 2779 2226 5474 5356
22231,3221 1458 456 2324 2556 2557 5965 3462 1445 1373 4789 3621 2030 4759 1187 2574 6054 3819 4572 1791
22232,4351 6730 5532 4270 6627 2556 2628 4099 5489 4934 1373 5723 4570 1407 3269 4916 2986 5766 1930 1038
22233,3410 6271 4023 2556 5961 1168 5489 3604 5340 2369 355 5407 536 5469 3316 657 3977 4200 5637 3551
22234,1168 4709 2880 955 1895 2628 2167 5981 2703 5010 4103 6561 6165 3373 479 5269 1467 355 3410 6821
22235,6472 559 1983 5442 3602 5762 1610 2324 4291 6806 4720 5394 2556 1146 1503 1539 2399 640 6761 2303
22236,5258 6684 4200 4342 3930 4841 5073 2473 417 1389 1682 3426 2273 4484 2275 5356 4835 4312 2555 2152
22237,1458 479 1418 3343 6935 4841 3316 457 3300 3535 2556 531 5340 4300 4542 372 3125 6685 3236 965
22238,479 4373 372 4220 4238 4877 5258 5231 5469 2369 2232 2557 3316 2228 262 4554 4720 2848 1602 5961
22239,424 2556 1983 3410 5586 810 3236 2557 3707 372 594 4026 1339 2891 1294 3188 4405 2970 1602 3807
22240,1546 4351 1610 2216 1825 2557 1112 6002 325 275 2397 3445 6291 4264 2080 5957 2891 5648 1621 3410
22241,5258 2228 1503 355 640 2390 4484 291 5230 5609 5705 479 4685 955 3516 1544 2329 2557 3180 5710
22242,2536 1602 1373 5489 1478 1168 5971 6766 5469 2798 6651 3236 4514 5532 4532 2167 1856 814 6624 3057
22243,6050 262 3410 5025 6957 2024 2653 3316 355 5076 3427 6464 2369 372 793 5167 2329 4023 814 657
22244,5167 1458 6584 2556 169 262 4634 2731 4195 1850 4300 817 4625 2438 2645 4877 200 1685 1800 2779
22245,551 3142 6935 5236 4709 1651 2332 1328 6411 2093 2226 2295 5961 6190 2110 2758 1062 414 2824 2088
22246,3602 5636 3506 1940 4200 5356 747 123 2152 3236 1825 492 1621 3410 2080 4709 1252 1491 4572 2399
22247,5532 1940 3236 4709 536 3410 5323 2228 3602 459 4365 656 1038 5640 1339 4835 1252 1373 4480 1168
22248,3410 5854 2168 6523 6454 690 4715 54 5335 6846 966 414 596 2557 372 1373 6624 1339 4797 5025
22249,2556 414 2456 457 3269 3410 3040 6627 3576 5469 4012 54 6454 4200 4572 5861 6810 5073 3236 5489
22250,1458 1960 4012 314 92 1210 868 4351 2731 1252 2341 5723 5489 596 4231 850 1038 1339 4572 3666
22251,814 5069 5252 5076 2539 6532 1373 4800 1294 459 4570 6651 3506 372 2152 1494 203 5340 2557 5063
22252,6377 2324 2632 5369 12 2275 3426 5407 3795 3666 1134 2886 291 2050 4835 2793 5122 2266 5490 6291
22253,551 3305 5956 500 6425 495 798 1268 1856 4282 868 5152 6310 2556 457 6473 1321 3269 1339 1825
22254,5258 3441 4877 2556 531 3506 6624 1610 262 5469 4200 1073 261 6363 5326 2557 1252 1183 5323 1418
22255,4312 5466 5258 3410 3512 2556 2677 5690 200 1339 6624 4848 457 2167 1700 5705 1696 1503 531 3265
22256,5335 4533 2369 5252 5469 1000 115 3244 6619 6213 793 2284 956 3918 5950 2556 783 951 6624 2203
22257,123 434 4545 479 2369 2556 3445 355 5469 4720 1168 806 5466 5335 5460 4200 3707 6219 5553 6843
22258,495 1373 6561 3373 868 4023 6165 5323 2557 5981 3904 5469 1294 2228 2005 601 1602 3617 5591 4572
22259,1994 536 5544 1940 1610 169 4709 6955 291 4533 227 5230 5407 4728 3954 1983 1960 2050 4300 402
22260,5460 4492 1183 479 4554 4545 355 4029 3325 814 3740 543 4269 201 5252 4279 2369 4912 1106 6930
22261,106 1366 491 2998 2178 1233 2414 363 3576 3674 1340 835 2929 477 4373 921 3222 6313 1317 2203
22262,4351 5323 4841 4761 1407 5981 4533 1433 2557 4580 4480 2727 1108 2168 2228 956 2329 2406 4200 5640
22263,1374 3236 6213 3607 1497 531 4200 3180 1294 4313 2167 5167 5252 6624 1458 372 2557 5532 4877 2110
22264,3516 4351 3125 1013 3410 3305 2907 434 3010 3343 3382 1539 2779 4264 4291 6810 5466 3602 2233 123
22265,3410 2779 1602 5340 4625 1643 6054 1015 2152 4291 6771 3702 6095 5369 5469 3962 6330 6562 4514 4709
22266,1554 4570 1214 5662 5466 355 4912 2779 5460 6954 5553 5069 3410 4291 6353 1800 5217 1702 5010 4625
22267,3410 3602 2556 428 5690 4625 2024 2307 1554 3604 1458 3966 6338 1057 3236 4080 5920 1574 5662 1685
22268,479 3551 6050 3236 262 2835 5076 665 814 3013 5167 6313 1214 1294 5323 2356 372 1168 1373 5098
22269,5442 412 1013 3236 1418 1638 531 1373 3526 3472 4654 222 6584 5469 5252 4373 6125 814 5069 2181
22270,3236 814 1940 5356 3373 1497 6158 457 2255 1643 3316 4484 200 5972 4023 2703 6584 1554 868 4625
22271,3286 6873 6810 3516 6098 5223 5849 329 5852 1217 3779 782 1038 2295 2556 4500 6530 2917 119 5547
22272,2539 2557 814 868 372 2737 1818 3373 6190 6584 531 4866 3576 6497 5076 2110 2167 6709 3385 5941
22273,6243 4554 814 3410 6213 3316 1940 5740 2835 3325 6592 4709 5469 457 2050 1151 5252 5966 3256 5407
22274,918 2233 3218 4709 6329 729 3795 2556 5323 4023 4720 5442 1373 1905 1073 4789 6955 4238 1138 5870
22275,92 3607 6519 169 2188 3881 5766 624 868 1796 5671 2653 651 1974 1051 1298 1158 457 1098 5252
22276,1389 3765 5690 531 412 4291 6758 5369 5167 2363 5460 6954 5846 4912 2459 479 2470 3168 2254 1920
22277,2226 1013 3218 5230 3142 4264 2228 2556 536 6262 2824 6810 1294 500 3057 275 2545 3526 3125 4122
22278,4200 4312 2632 3410 966 4728 3930 3434 3726 531 4291 1051 4532 2703 5553 2960 1294 4012 4977 457
22279,1983 2557 6050 6070 6624 3410 814 5225 1696 4720 4291 5469 457 1146 5609 3071 4422 4533 5076 4761
22280,5258 4728 1651 414 1214 5469 3236 531 3607 3373 3269 814 6561 2703 457 5196 4373 5766 5975 3316
22281,654 4298 2083 6013 2093 5532 2556 5314 6332 4572 4023 3621 1696 2574 4264 4545 1108 5407 5965 2110
22282,1554 5025 3265 665 6646 4709 2873 4476 2653 3410 3297 3413 5469 2024 5446 5340 5323 3268 3190 4280
22283,4351 1554 459 3410 5169 4572 1610 4833 262 6002 5924 2556 457 6624 5340 6846 1968 5425 1057 4533
22284,5609 5356 4877 5069 2505 4270 1329 3506 3873 2602 1183 4561 1302 6504 5231 3989 2555 2104 4291 2152
22285,275 2539 86 1168 6863 1373 3 3382 4195 479 2556 2438 2545 3239 5252 2298 1364 956 1377 4484
22286,3604 1266 6635 531 1554 2835 479 3819 5167 5672 1373 5169 4625 17 1377 6431 1337 2848 3607 5446
22287,4351 3487 2093 6730 4709 5532 1727 2536 4172 5587 1602 5323 1930 3142 3049 2412 4459 1252 2754 5644
22288,5489 1295 5337 596 2455 5956 1038 3349 4351 3055 2699 5665 91 6521 1353 6372 6095 3010 4154 4478
22289,4220 6158 1975 1702 5065 4835 258 3325 5337 5549 4532 1468 574 3343 662 2628 5241 1106 3349 3631
22290,4414 1171 414 6098 5489 6190 4012 54 5532 5961 495 4618 3666 4697 5969 2123 4728 1134 4721 5490
22291,1940 5223 2509 3356 2818 5302 596 5337 5644 3125 1884 1038 5609 2148 6730 5504 4483 2231 4172 6873
22292,4709 3462 4534 4103 1168 1373 3265 5098 5532 2397 3059 2556 5961 6291 3441 4480 1452 2329 2125 3305
22293,2557 4103 6098 536 6810 5230 4255 2880 5766 3995 3526 1168 3049 2369 4293 2406 4264 868 4351 3410
22294,5394 6472 1403 5723 4896 1503 2273 3621 6018 2557 146 1668 697 536 4529 3436 2455 6730 1696 1958
22295,3622 6624 2406 5723 1610 3325 3754 201 3236 5458 2148 5502 6749 5609 3316 657 4251 5640 806 5252
22296,1983 6633 3602 1329 1503 4045 1940 5466 5258 984 4291 5314 2110 91 6651 814 2399 1610 4709 5489
22297,6050 1736 4045 6584 3236 814 4532 200 4195 2556 4200 3602 1484 891 6651 5469 4864 1038 1252 2152
22298,1038 4709 515 2110 5323 1868 6165 2574 3666 1254 1614 5337 5407 868 3493 5223 5961 4264 4572 457
22299,2628 3621 1644 3042 5258 2275 1134 2793 879 2675 1539 3010 1125 2329 5723 5077 1544 5442 2556 4877
22300,3512 4720 4625 5167 2556 1655 3607 236 479 3604 1143 6584 6330 2557 5369 5469 4977 5252 3256 3316
22301,5285 2652 2188 536 1458 817 5766 1210 6133 169 5369 92 314 918 6561 4592 3300 788 2731 132
22302,1940 1373 955 2557 4534 2329 4813 3285 25 6485 2252 275 1294 1668 1339 4312 3824 3666 2904 1621
22303,2226 4704 6902 4300 5532 4414 2844 788 132 6133 868 3767 3436 169 6519 314 6125 1478 4012 2080
22304,2871 4877 3236 3410 814 5340 531 1553 5356 6338 1073 1418 4200 4625 355 2653 1377 457 6890 5640
22305,479 531 355 3512 6666 2557 1702 868 4195 3236 1051 4180 5169 6330 2399 4500 4833 6584 729 4032
22306,5648 1503 4974 1940 3445 1968 3506 2557 4877 5640 814 1621 5981 4570 755 4709 2329 5223 6165 3410
22307,4480 2329 1168 2509 5785 5324 6802 657 3621 381 6730 5532 2050 1522 5489 6210 2341 1373 6136 640
22308,4270 5076 6472 3602 1488 1329 3506 814 3410 4023 412 3676 123 4291 531 6624 6651 1143 1553 6666
22309,5326 3410 262 3316 1168 1554 655 5167 2024 665 372 2557 5920 6562 1569 1418 2653 3966 1192 1920
22310,1294 5469 2557 5064 3410 1373 2539 2228 3666 4045 984 2574 1905 4191 4200 1364 6592 6287 4231 4251
22311,3410 5252 5258 531 412 1458 479 2556 891 2059 4484 5961 372 1183 2798 5705 1339 2835 5460 1276
22312,1073 2871 6651 6624 2626 6965 4045 5292 6584 6532 6018 6665 1193 1366 479 4604 4220 3487 2747 1373
22313,5252 3410 428 6050 5340 5167 2645 4848 2653 655 4625 5169 1051 5168 2556 2321 1569 4514 5920 1791
22314,3604 4023 479 3269 262 3410 4848 2556 2005 665 6165 5223 5340 5469 814 5640 2509 1467 5076 4480
22315,355 814 86 665 2628 5609 4114 3316 6287 3236 6330 267 1294 3059 4815 942 2099 457 871 3325
22316,3516 132 6873 3970 5919 1940 6561 491 4896 5323 4023 551 2703 414 1373 6457 403 2907 275 5111
22317,1038 2556 4023 6614 2574 6620 1203 4572 5640 5323 4172 283 2329 3948 457 1577 5324 993 6677 2986
22318,2917 6730 1940 625 4709 559 3201 5981 6377 2167 2556 2228 5335 1458 4480 5696 1168 51 4312 5644
22319,3621 6532 3373 2808 6627 966 3874 1373 3040 2556 4231 6293 1339 3716 3602 6103 5356 1691 6872 1497
22320,3201 1940 4709 1560 5532 3602 2556 4291 3621 258 6174 479 3676 3236 5981 6651 4191 5640 6081 457
22321,5532 2341 5158 3666 2556 2083 2557 2574 4762 6626 1252 5426 457 1503 283 4172 1328 2093 5748 2986
22322,89 4231 2275 4772 5532 4675 6293 1644 5466 1373 5510 3135 5688 1535 3221 5442 6627 4759 2258 2972
22323,2228 1447 3285 2677 5329 5442 4691 1399 3135 5965 3049 6198 1691 3504 1644 2709 3602 4285 2077 2886
22324,313 4570 4709 6050 5323 1503 6704 2917 1329 3559 2329 4833 3410 3233 6165 3236 4877 5356 4480 4291
22325,414 6454 1644 868 4720 4877 2557 6284 5544 5073 1329 3269 2341 119 6492 6022 1983 4728 2556 4484
22326,236 1073 2779 6532 3269 4195 479 3373 1143 3410 4572 3506 224 1339 2390 6054 531 1867 6158 2560
22327,479 5252 1940 372 4195 2574 5469 2228 4247 5304 5323 956 5340 4554 457 6165 531 1850 4572 868
22328,3487 2167 3285 4351 3602 1940 5766 1329 5394 3649 4709 5919 1960 2557 868 1210 6730 1702 3676 4300
22329,203 4928 814 2779 5442 5854 1901 1484 3410 2255 5609 1691 1779 5934 4604 2369 2855 4359 5011 3236
22330,2170 2880 4291 2556 2793 2168 814 2151 5407 2369 6828 261 5854 5710 3164 6363 457 640 3410 5609
22331,4777 3325 2527 5407 956 2628 2194 1168 2556 3410 1339 814 4264 2399 504 2050 4896 1373 1940 5662
22332,5231 6329 6228 2226 6730 3666 283 431 4172 1373 6190 6896 5490 1887 1791 1940 1522 3180 2703 5442
22333,6173 3040 6454 4709 6739 2703 2844 1596 6182 4355 1168 5981 1464 788 2556 6466 2110 4728 596 1572
22334,3607 6054 3010 2556 2228 5587 3426 6730 4023 4282 1940 1691 1252 2917 2397 2557 982 3666 283 457
22335,2527 4545 5460 6619 5466 4269 891 793 2886 1911 4912 3325 4500 955 6666 3740 3410 536 4114 5662
22336,86 5469 479 2275 6635 5369 3410 2560 2557 1294 5705 1000 2527 4200 5252 955 814 4291 3795 6377
22337,2779 3300 5069 1940 86 6316 6624 6330 479 559 3602 4029 563 412 4533 2255 3676 4245 200 84
22338,6142 4545 262 6624 6098 4180 814 531 1131 1171 5662 5857 956 2369 4640 5914 2556 5863 5167 3316
22339,3512 891 4545 2232 2779 814 1306 5460 6330 6645 3702 2803 2251 3607 1574 2024 2653 6562 4877 1554
22340,5340 1418 2556 262 2226 2798 457 5076 4080 3607 5356 3316 6584 6771 4625 6624 2059 5920 1057 3265
22341,5532 2115 4270 1373 3010 4691 536 6372 1458 3305 5489 2557 4934 5457 5510 1940 3621 3040 551 3824
22342,4709 4813 1602 4748 2509 1467 5223 4877 5630 2148 3795 2556 2818 4172 5852 6730 457 1458 2574 2110
22343,1643 6551 2557 2986 1696 1940 123 1546 1503 1656 5785 2216 4448 2556 4023 596 1791 5553 1621 1568
22344,4103 1000 1716 955 479 4180 5073 6645 381 4365 417 2228 157 6619 3244 652 5252 4195 6213 4912
22345,2456 3602 4848 814 4200 531 1418 4291 5252 407 3325 457 6771 3666 6624 2557 372 2167 5469 4373
22346,729 655 4625 4080 4487 1418 6196 1057 6780 479 3785 1974 5340 4347 1051 6543 261 111 3297 3576
22347,2556 5252 2099 4200 3666 1445 4545 3236 5766 4313 5941 5490 6926 6213 4580 6516 2199 4023 6635 244
22348,5108 1963 5258 5640 2077 2050 2709 3602 5407 2797 1610 3496 4484 5323 1000 793 355 5705 6229 5662
22349,504 5690 5064 5076 6050 2556 2094 814 4833 3410 479 457 6584 5500 4200 596 372 1741 6219 2438
22350,4373 3512 5705 1458 2880 5369 479 814 2557 2829 5941 1494 6771 6415 4291 4200 6338 5690 891 2151
22351,3410 1196 355 6584 665 4796 1403 891 5252 2170 3864 5460 6472 5469 200 5167 2556 1217 2941 4080
22352,3617 4161 5285 2110 1062 5081 2152 1596 2652 5734 4200 662 3739 1572 1302 1492 366 6005 3293 2844
22353,2226 2167 6050 457 5637 596 5108 290 2341 868 6273 4570 2438 6624 2024 3602 5340 3666 1013 2356
22354,6034 3656 2232 3666 5064 2401 2329 291 453 4291 2341 2397 3010 6730 1503 2955 6463 814 596 6050
22355,3526 5236 5766 4936 6098 2308 5532 6457 5706 6077 5671 868 536 5969 2295 4317 1771 3875 5369 261
22356,6561 3236 479 3316 1503 3410 5340 495 1656 596 5469 3607 2539 531 2356 187 1168 1458 6050 1418
22357,4103 3000 3316 4260 2880 5446 867 4777 6944 4280 5169 2556 6753 1057 457 4741 6910 1971 1569 777
22358,2557 1458 4877 2061 1171 3285 2093 3676 25 3551 1013 3621 2226 1469 3221 4634 1038 321 4592 6018
22359,4414 4480 755 5223 2005 5630 2574 1252 5785 3666 2904 2329 1884 5490 2509 6228 2556 5644 2455 4813
22360,1146 2294 3049 1983 4180 6091 596 479 2556 956 2369 3410 3373 3244 4314 2228 4247 2527 5136 6666
22361,4709 4408 4480 4529 2199 2228 457 4545 1168 625 1983 1467 755 4534 4414 6291 5640 6846 1339 657
22362,1252 2574 340 2556 814 4877 551 2167 4989 2917 5304 4572 3316 372 5258 1364 434 4720 5469 1458
22363,4608 5532 2204 3426 5414 5833 2505 4097 5640 3506 5690 2329 6228 4023 6930 6028 1539 2336 4291 5269
22364,5532 2556 1691 1614 4533 608 1568 4231 847 1373 909 3057 1168 2228 3850 1602 2455 3962 5489 4544
22365,2703 42 1268 1168 3269 5000 4012 1571 3373 5355 2863 6627 4264 5490 2306 3874 4642 885 2150 2574
22366,2556 3450 1168 6464 262 1791 2557 2228 457 479 4544 1339 3325 1940 2110 3316 4709 665 2415 5469
22367,5644 3516 4720 3602 2455 4172 1329 1560 4572 2872 2539 3044 2574 1373 3356 3113 1958 5369 6569 1038
22368,4841 1588 236 5814 2288 1168 5136 4833 6551 4264 6516 5904 5269 814 1940 596 2273 4170 2556 290
22369,955 2167 1602 4728 2798 1168 2703 3373 5407 6561 2397 2199 417 1339 885 5830 6016 5659 4896 601
