user_id,item_list
19873,3436 2539 2329 6243 3059 112 4748 4480 6213 956 457 2005 4270 4500 1716 2101 3410 5326 755 6753
19874,4103 4247 457 640 2556 4572 3244 6666 479 3410 1106 4818 2813 729 4633 4877 777 3918 5167 3020
19875,5825 1940 5323 157 3795 6165 5077 3049 4480 3180 2195 4565 3040 3142 640 3850 3631 6730 6310 966
19876,2556 4709 2891 1458 2985 5410 2917 5489 5442 4853 2505 6730 2858 6165 6654 2549 4291 1983 2399 5981
19877,6592 2004 1134 261 2754 6516 5010 5489 6855 6730 2848 4291 2336 2628 218 6453 3560 3440 3285 2300
19878,5340 1052 5394 2727 5532 2024 5076 2251 5609 531 1492 4866 814 2356 2556 4613 5167 4848 1602 2737
19879,814 459 6846 5460 1418 5920 6771 1554 3236 5076 4864 5252 891 6415 6330 4598 5356 868 843 5847
19880,3410 3236 479 3607 5340 1554 4200 1458 6329 2152 898 4625 596 5469 2653 6896 6961 3966 1339 1766
19881,1940 4023 3426 5981 5407 4896 4483 2557 6054 2005 4533 2369 868 5223 4771 601 4264 1958 5329 2329
19882,5673 2101 3236 4277 5255 6730 6771 5825 4270 5572 4962 5489 4763 1131 2917 1339 5863 2915 3714 1469
19883,4533 479 2228 4365 3410 536 492 2369 457 1106 1696 3739 2557 1682 2527 2538 4298 3819 5407 5740
19884,5812 407 1143 1458 3881 4052 4514 1373 5766 2167 211 224 4200 5490 2252 5532 6516 3410 1737 3326
19885,3930 236 3778 5466 2848 4195 6316 4728 4533 3607 5073 6054 200 502 457 3373 3316 3512 4217 1094
19886,54 6627 5369 3602 868 4981 4720 2110 1685 6561 4621 1690 1651 2425 966 457 414 2167 2080 6186
19887,140 3049 4932 1257 2284 3410 6947 2897 4494 1478 457 868 1846 1568 4115 2556 6942 3114 3819 6920
19888,6431 4200 4373 6635 1974 2105 2059 6584 531 4912 6961 2848 5466 1554 4532 5854 3000 3966 6307 1635
19889,1700 3676 6675 984 5046 2273 1656 2194 4545 2869 1971 3622 2105 4312 2300 6301 1610 5466 1073 6262
19890,1168 3436 2167 550 2228 3933 1339 6709 2464 3218 5854 1940 6955 3441 560 6624 123 2689 74 4103
19891,3962 1651 5623 1655 4164 3349 917 3055 693 417 1135 2745 2110 5354 4238 3913 3955 6698 4977 4593
19892,3512 5295 5469 457 187 1935 2110 3305 3410 5377 479 3739 6624 5382 4373 3560 1818 1418 5460 2545
19893,775 2985 6811 6050 1373 2574 3410 5532 1339 2397 3830 479 2556 2438 5076 2835 5961 186 5489 5469
19894,955 4815 6142 3049 729 5766 5258 3236 3013 1494 1339 5469 1373 4478 6624 1418 4728 5069 3740 3989
19895,4545 5230 3410 6213 2844 262 2228 6377 3316 2203 4291 69 2556 5335 6646 4103 2077 2835 3954 6635
19896,314 4298 5854 4300 6796 414 2731 4720 5766 3410 918 2024 817 6034 3316 2904 5690 453 262 4313
19897,536 4533 5335 3236 6955 6281 4593 3954 2228 5025 5778 69 6698 4238 1000 5441 1305 3795 3258 4200
19898,5972 1983 4554 5335 6624 479 4781 4200 6377 2557 2266 5469 2228 3236 4533 4291 5212 2050 5950 86
19899,5956 1373 1940 4709 4996 5723 4514 4572 5489 5981 2557 1610 3040 5337 2050 4533 4486 2195 54 2703
19900,3410 2150 4439 262 4848 6584 6219 5442 6624 1818 2638 543 3382 5941 2003 3422 5225 2556 1606 1433
19901,5972 6627 495 2228 6561 3373 123 6616 2975 6624 6691 596 777 594 868 5559 2050 2527 2080 2284
19902,2779 2369 6624 4291 4554 479 2152 2557 3765 3441 5460 5069 1818 531 355 6584 291 6642 3807 4877
19903,5466 5069 6353 1418 6892 6684 942 2275 5252 5460 563 479 2803 2459 2556 4912 3512 2779 4519 5847
19904,891 4912 4291 2628 6796 201 3966 3256 5847 5076 814 2855 2871 2438 2024 4514 1484 1735 4532 2556
19905,2226 729 3526 4492 2232 2556 868 5076 2645 2061 531 457 655 5167 3236 775 5490 6291 814 1696
19906,1960 4634 92 132 1245 169 6519 314 6133 5122 4414 552 2557 3125 4534 479 4489 1373 1098 6378
19907,2917 814 6054 258 5356 6796 4912 3236 5460 3537 5167 1418 1073 2183 6654 536 868 262 1029 5469
19908,5326 417 4728 4633 5076 1503 5340 479 3713 1940 5098 3385 2148 2329 1651 1905 4905 3180 3410 414
19909,6377 4877 123 5230 2745 1940 2936 4593 3516 2228 5073 3829 402 2906 1968 5365 640 5640 275 5906
19910,955 5532 3607 2556 1373 4514 5671 1339 6551 2397 479 2273 6810 5785 3373 187 4572 5469 2835 6422
19911,1700 6704 1905 3256 355 1868 5609 2294 6363 4418 261 1539 2495 4633 459 1468 5460 1183 4996 5662
19912,2226 4989 3607 479 4877 4200 4709 1373 412 4484 3049 1850 4974 3373 6054 4195 6810 6073 1887 6730
19913,3410 4912 5065 428 3607 5532 4373 5460 3208 2093 4351 1602 3373 1696 3588 2150 5356 1339 6353 6330
19914,4533 1716 3057 5335 236 2369 4238 5474 3128 2556 3516 956 494 6698 5513 69 2228 3236 3244 5623
19915,268 4709 4190 3000 2329 2004 3010 3410 1217 5673 6624 5076 5324 596 6730 1985 3236 2904 4343 1458
19916,1940 5640 5630 4180 5644 3356 6101 6155 657 5081 4291 2228 5710 1596 4813 6136 1771 2077 5324 2037
19917,1073 428 6330 6796 1051 3588 3000 4625 2848 3604 2574 3930 5076 84 6624 5241 200 2591 4080 6307
19918,1183 2653 5167 1294 4270 4080 1920 2093 3000 5356 5460 5076 355 3966 6562 3325 4545 6121 6196 1377
19919,2194 729 6165 2709 2108 112 2556 4480 3305 5223 2329 479 2509 3180 1418 5640 5025 1373 4293 5630
19920,5532 4967 5965 868 3621 4296 1373 5340 457 6378 2263 5252 2557 2352 4877 6810 1974 6626 5298 3373
19921,656 2228 2324 6261 3874 2809 5000 6646 6228 479 113 1504 4264 6028 5284 457 5490 2557 2397 4533
19922,3875 5274 1458 3300 6896 1469 868 1885 1930 5814 6454 4634 1791 1651 1564 1489 5474 656 2298 2455
19923,4533 5489 3057 283 5501 187 5252 2556 4593 6771 3410 4809 2455 5223 6415 1940 5076 5337 6624 3236
19924,5252 3604 457 6213 531 4833 5326 372 6624 4251 814 5167 2835 868 417 1418 4200 290 6771 2167
19925,814 479 6142 5295 3506 536 2556 2228 4835 6584 1029 6219 1429 3316 5167 1143 3218 2557 5323 200
19926,2798 3236 1038 2556 6651 336 132 262 1418 457 4195 5069 6464 1252 1458 3412 5766 2152 3966 4833
19927,2556 1887 1373 5723 2110 4230 495 1339 5469 3727 1567 1294 5642 2115 5337 777 5076 3410 2532 4794
19928,3410 412 86 1458 5356 6050 3602 3180 2390 4029 891 5766 355 2557 2798 5063 868 2369 4554 6624
19929,479 2556 6070 2844 457 4545 1458 531 5766 5920 5469 814 6624 4572 1418 2557 1339 1818 2110 3989
19930,5407 4023 3824 3206 3621 5642 635 6228 1696 5323 4459 3336 5623 6064 3962 5489 2755 6028 4533 2438
19931,3656 5369 5532 2473 2628 103 5723 2050 3602 2982 4023 2324 814 4291 868 2557 3410 6516 6730 5269
19932,2917 4605 2228 2101 1168 1151 4570 5025 2110 457 3410 4777 1503 2232 1339 2557 5469 1294 2167 6730
19933,955 2392 3013 2545 1339 1452 6054 625 504 4534 5407 4414 4291 3460 4200 6624 1960 2557 2050 814
19934,2226 3607 1602 495 6190 2110 4270 1038 4514 2341 1252 4264 4936 2233 2628 3410 1339 1503 3740 6654
19935,1038 3410 4200 2556 4565 2152 355 4796 5252 5076 2557 531 2228 372 3316 6463 5950 5743 6382 5469
19936,2844 3617 1572 4592 3758 2652 6922 624 2530 2809 2938 6397 427 5970 4705 2287 2858 4853 1951 4222
19937,3265 531 2917 336 1183 6212 6196 5460 6158 1418 6174 4640 1800 4572 6353 459 1038 125 2183 5510
19938,4709 2369 4720 4545 479 4929 793 51 3000 531 2399 3244 2024 6619 3256 6562 4195 6382 5167 4480
19939,6519 4572 3410 6532 4200 336 3778 4300 1196 313 1602 132 4264 5065 1554 1763 3352 3472 3713 1494
19940,5466 3316 3125 3516 3300 479 5474 4936 6873 5340 4373 4833 5662 6457 5972 3460 814 3236 2369 4291
19941,4023 4813 5323 3666 4172 6165 1458 2556 283 6730 5981 5609 5766 5644 2970 2557 868 4483 4572 596
19942,6271 1994 4238 6377 3410 5155 355 402 4291 3167 3256 4970 5854 3316 6363 2050 3462 6624 1183 5710
19943,3022 2556 5122 625 4534 5778 5469 2369 814 479 6642 3707 2228 2284 2080 200 4200 6382 955 4180
19944,5340 6796 4296 2232 531 262 457 1151 2645 6170 1418 4492 4231 434 6926 428 5098 6196 2835 6559
19945,6372 2093 4709 5369 5442 6637 5323 4251 291 283 5766 4172 3666 5337 640 4877 6967 2557 2050 2369
19946,5230 2556 4486 3410 5407 4291 2545 372 1294 2050 3754 291 86 2415 594 355 2557 1339 5785 5010
19947,536 5369 1610 2556 6219 1168 966 3808 4572 3714 479 531 868 414 6624 4200 5816 372 2080 4538
19948,112 2438 457 1458 479 2557 5766 4200 5941 1418 2835 531 2110 1339 2073 5469 4270 814 3236 1426
19949,5738 4373 3512 6725 4340 4835 4220 4877 2152 531 3966 4912 4714 6497 2952 5167 585 2960 6843 200
19950,1252 2556 4554 5231 3410 2329 6050 5076 6592 3666 4191 3602 2955 665 5854 596 6730 5323 3256 4533
19951,5337 4023 5323 6165 1887 2904 6697 588 2557 1566 1610 4172 4693 5640 2005 2329 2574 1467 755 1958
19952,2772 1905 2329 4023 3167 5323 5640 5981 2005 657 2556 6165 2148 2284 3244 2369 755 2818 5852 3356
19953,336 6050 6332 3857 3410 5010 2151 3933 1284 479 4570 4291 3285 6584 5076 4200 355 2438 2300 372
19954,5854 428 6561 4291 531 6271 4180 2024 536 4272 2369 3019 3000 457 3236 5169 1610 4313 6330 665
19955,457 4877 4195 262 531 868 5304 1418 2703 4833 3236 6329 2556 1696 4180 1850 4313 1339 3525 6624
19956,3410 5258 2891 4180 459 4291 3602 3930 355 4633 3236 6121 222 2046 5442 6729 3989 3051 4896 6624
19957,1554 5258 3537 1377 655 6532 6050 2871 6635 6196 4633 1574 5446 479 4937 1029 891 5340 3945 3000
19958,5489 6133 2731 898 2412 1696 832 3044 3607 5744 3031 1373 1246 2252 4459 1522 1098 4231 290 224
19959,4312 504 336 828 4291 6584 531 6684 6316 355 6203 2557 3472 5553 5076 5010 3907 1610 5069 6330
19960,2167 6532 5356 3410 5369 1143 2556 457 4484 2390 814 1867 4029 879 4316 972 4789 1009 850 6415
19961,4634 1210 5919 6236 4977 4489 2731 6185 3607 414 868 6378 5466 4783 2556 3236 4981 4222 596 3410
19962,3754 4180 3244 4970 5225 2050 4103 2228 955 86 4545 2203 4657 1818 823 2886 6619 536 5469 1000
19963,2456 4200 4704 3617 2341 1062 1373 372 1458 3602 5723 862 4161 5854 5766 4974 1428 3666 417 495
19964,1210 5766 5426 3010 4300 1458 2397 6050 5785 5274 554 3264 6006 814 6784 479 4783 4489 5414 1203
19965,531 5258 2167 2779 457 4032 5117 2653 6704 3607 1974 4877 3666 3537 4180 5723 697 3622 5169 428
19966,6532 5369 955 5898 3607 4200 222 2199 2556 89 6316 5690 4220 325 5498 3765 6497 1214 6882 3989
19967,6624 6073 4180 5326 4912 5469 4545 4238 479 4027 5218 5961 2199 2653 531 2329 262 5460 6363 457
19968,1940 1038 6771 559 313 4480 5394 3875 1407 2356 4191 2628 6624 5457 5630 2341 6073 4761 6287 6136
19969,3602 1329 1373 2228 5323 1968 2556 5630 6165 755 5640 2628 1539 6776 4480 6930 5223 2399 2557 4291
19970,6635 6013 3607 2412 2955 479 2699 1426 5469 1339 1138 2556 1373 5966 1106 5295 5252 4780 2835 3373
19971,3607 2399 2397 6002 4164 3180 2574 5356 3506 1228 5671 1373 4172 457 3977 4572 4813 6228 2241 563
19972,1546 1696 2167 4270 282 2556 5369 1668 3602 3535 4789 814 1544 1539 5723 4154 3410 4023 261 531
19973,2539 3512 5469 6532 4045 262 1418 457 5037 2324 200 2653 372 5076 4200 6330 6363 3256 6846 2835
19974,2628 5532 1329 1989 3053 5076 457 1983 814 2557 1497 5640 6846 2399 4570 868 5469 1393 3236 4833
19975,4312 6142 3410 262 2369 201 355 5340 1554 5690 531 3989 4625 6330 1920 4709 4279 1418 1800 3427
19976,4877 1940 3410 4291 3726 5513 1329 6666 1905 814 4180 479 86 4640 1920 3256 201 5323 6624 1214
19977,5258 4877 6158 4484 531 1418 3588 3472 6654 4494 1267 2803 3410 530 6651 6415 5252 3989 934 5369
19978,1339 5532 5258 955 2232 3410 2557 3316 6796 5326 4691 3441 6431 1377 457 4759 2199 2438 5167 1651
19979,5442 140 5532 1267 2154 285 5469 3413 479 812 3167 2152 5369 6457 4912 6158 4625 3930 531 1800
19980,3875 6481 955 1523 721 5407 4023 2556 4709 6262 2050 2968 5323 2314 2108 4447 2077 3711 868 5720
19981,2955 283 2574 4709 1458 6291 2252 3621 1373 2970 6228 6054 1907 287 3824 5642 2556 1985 966 5766
19982,414 4103 868 5532 515 3948 5861 4697 6935 1041 6810 3808 3040 4572 1968 5766 6251 2556 2294 2798
19983,5337 5532 4572 596 6073 4200 6050 1373 6592 5076 283 1887 5640 2101 5323 4570 2574 372 4835 262
19984,1554 6448 3792 4544 3417 3236 4200 2152 4080 4347 5469 5785 3017 531 5169 2556 2266 4684 6821 1480
19985,536 5965 4835 5356 3512 3824 4720 6316 2188 814 4251 5069 5407 412 2499 2557 1302 479 2369 5063
19986,3343 3010 4270 729 428 3458 3410 2803 2645 831 372 6562 1791 222 2438 5169 6624 2477 1029 2167
19987,1373 775 1210 5738 132 4359 6516 4813 3326 6811 5442 3819 5398 2188 2438 5792 325 2574 1568 5329
19988,5326 4691 3602 3256 4709 4815 1940 2099 1560 4487 6592 657 4191 3857 6332 479 5981 1077 4635 5252
19989,2703 6627 2556 3269 3410 5854 3373 3516 2101 6624 1339 3236 3266 6935 4200 5076 5469 1567 6771 596
19990,3824 424 3888 3410 6624 4291 2110 4200 479 1373 5076 3945 4029 4877 1294 993 6018 123 6626 5252
19991,2226 479 4358 4103 3436 6368 956 3526 494 262 5969 5469 5287 1374 372 6635 6422 1974 1168 665
19992,966 1373 2703 1402 1546 3040 2273 1804 6627 6034 3649 6454 3269 6058 1691 1187 3641 4835 4572 4728
19993,3512 6771 4833 3713 4200 531 4279 6219 5269 6624 2167 5532 5326 5252 2557 222 3385 1373 355 5167
19994,1786 5906 4691 2167 3218 2556 918 3795 1402 2228 1168 1999 2798 3311 4238 3003 3975 6016 3496 4486
19995,2228 1940 5961 5640 5965 4172 4414 4238 4447 4103 2574 2077 4877 4480 2539 4554 5666 5335 5076 868
19996,479 4045 2628 6121 459 428 355 5469 531 2024 4200 6771 6651 1339 1983 4514 2653 1418 1279 868
19997,5064 3824 2557 457 3666 5766 4282 2294 6002 1038 1696 1294 6353 5356 4291 3410 5304 6158 236 4023
19998,1656 2273 2557 4877 3410 5356 457 3602 2216 372 479 1818 2891 3512 1339 868 2426 2167 1294 5489
19999,3441 4200 4312 6190 1975 5766 2390 2871 6018 6935 1702 3516 2798 225 2004 1546 314 4561 44 1073
20000,1403 2704 3052 2505 3049 1503 4148 3013 5258 5818 3161 905 4473 3506 814 427 1539 1247 1118 596
20001,2194 3044 4709 625 5814 1524 596 1134 656 2986 3496 495 2083 5830 4896 5329 5785 2557 955 5257
20002,5064 2808 3824 6034 5723 3666 536 6332 2556 3857 6651 1353 6516 4514 4169 457 91 6730 1905 6616
20003,412 3512 5532 6054 3472 2798 4195 4800 479 3607 1418 89 2960 4625 4200 1302 3989 5167 5766 4925
20004,3602 2167 4023 4633 5323 4172 1503 2329 4480 2628 5981 5640 4291 457 4570 5630 2148 5782 2306 2005
20005,4720 814 2632 3602 291 5240 2527 4912 640 1393 5532 6651 1940 2294 427 2412 5469 1503 5553 1395
20006,4625 4200 1418 1554 729 5532 5169 4835 1705 2829 6700 6462 6771 891 3945 2779 2059 6958 3000 5340
20007,4238 5335 2527 351 956 5258 2779 479 6635 6698 2659 4815 3726 3218 3389 550 4120 2093 5847 814
20008,2779 5258 4032 2459 2251 5241 4625 1544 84 3602 2803 4545 5167 2539 3604 563 200 3989 3702 355
20009,5766 2556 6213 1651 414 966 492 5489 5458 479 6635 3410 1373 1339 3373 2970 2195 5428 6730 2557
20010,3626 3295 89 5815 479 5645 6624 187 6382 4200 3807 3799 2557 5076 6584 200 2556 4796 1418 3258
20011,551 479 4045 2779 814 891 6050 1503 1940 4180 1554 4877 6330 4200 6584 1063 4291 6730 1339 6624
20012,4815 4373 4970 5879 5460 981 3966 342 814 1912 1356 3410 3285 1418 6158 5441 201 4570 1183 355
20013,3236 1418 479 3713 2232 2059 5167 6050 4848 6213 6562 4399 3966 4200 3000 1399 2459 1458 4519 563
20014,891 3410 4784 242 1554 5966 2921 2888 1484 5740 5167 5037 4029 3316 4296 4032 1418 5340 4532 6961
20015,4023 4351 51 5337 656 6273 1503 4291 5407 2101 146 291 2329 1294 6592 2455 2545 5223 4484 1373
20016,4720 4217 1267 5369 2505 2803 3588 2059 550 5941 814 5063 3930 5705 1073 5896 2473 6330 1574 1800
20017,3441 2273 3765 2557 531 3236 123 4736 3646 5369 5498 3445 1125 1766 3040 6054 1818 6219 1235 4892
20018,3410 729 5252 417 2557 412 6018 1569 372 456 5340 4045 6532 1736 2456 479 6431 5258 2808 1800
20019,1696 2448 86 2556 6627 6050 3602 2917 6287 3269 242 814 2628 4270 3607 1073 1503 1539 2101 6281
20020,479 868 6243 5469 2844 3236 262 1339 6749 6058 5690 412 4200 1696 956 6190 2369 2167 3316 2232
20021,1458 2917 4270 6635 2101 5981 5324 5489 5640 4172 2556 6730 1467 4794 1217 868 2396 2904 2231 3044
20022,2167 3592 1736 531 6665 2399 1193 4195 4835 4532 3410 1063 3512 479 6584 871 5847 4848 262 2555
20023,1183 6050 479 3506 814 4029 4291 457 3933 3516 2024 2417 4180 5460 2399 868 1968 6810 531 1418
20024,336 112 4613 4545 3537 5340 665 6050 2148 6386 187 2539 657 3316 3410 428 1699 3356 2194 706
20025,536 5746 5292 3074 2998 5407 3754 106 3305 4179 2369 3100 2886 12 1366 6198 2178 2545 5666 3777
20026,3607 4608 5398 5766 4200 3666 290 4789 2972 4231 2412 596 457 3373 2574 4312 1668 2167 6293 5921
20027,1696 5252 1554 2556 4635 5920 655 5076 1920 428 262 3525 3702 1051 966 4561 6624 5460 2183 4912
20028,5812 5961 1458 3881 457 4833 5766 2556 6516 3297 479 3666 1373 2835 4572 4172 2397 2574 4780 3326
20029,6453 6329 4264 2556 832 3824 2970 1328 2574 5591 515 1884 3044 6516 5965 2808 1171 6730 2955 5369
20030,5489 1038 1373 6050 146 3607 531 457 5252 6846 1418 5076 1974 4709 2653 5766 3236 868 729 814
20031,1960 6284 4697 92 3040 1245 817 2167 132 3010 2904 868 5111 6665 4728 1691 3269 4012 5919 2397
20032,2167 4527 3602 3567 814 5826 3913 2152 640 479 4200 3236 4608 1116 1476 203 5241 4291 531 2557
20033,2399 2556 6135 1610 4970 479 5442 4302 1373 4572 5969 5469 4909 1818 2226 6530 275 1146 1038 6219
20034,3142 3970 1949 6155 4970 1771 4709 6023 5269 6776 4480 4029 2824 3441 5981 3590 5323 4944 2781 4422
20035,3875 4720 2167 2557 1252 1804 2904 4709 4023 5961 625 2626 2703 186 3607 2986 2574 6811 4534 4478
20036,5630 3410 6243 1418 2329 1286 3702 4625 3537 1057 4291 3290 2653 5489 3000 4347 6136 3713 187 6363
20037,3180 3604 2556 4027 1339 4709 3410 1168 4302 388 3607 3373 5474 3300 1458 3460 3819 3236 3266 4483
20038,6666 3325 5252 6840 4840 2694 3173 5294 3290 5356 588 2983 1332 1125 4848 5241 531 312 5502 6149
20039,5532 4877 5387 1887 6054 5012 1286 6013 2557 1222 897 814 4961 1373 3198 3410 3326 3659 457 3930
20040,4720 559 2399 5394 1503 3874 6808 3607 459 5000 6219 1632 5010 123 5766 3506 4450 6966 5544 6131
20041,942 1294 5460 5877 1960 1973 1051 5241 4180 1013 814 457 1245 3236 20 5069 6196 3180 665 4029
20042,5965 457 1940 6730 2104 5337 3621 1038 4172 500 3239 5076 1985 4023 2110 563 4200 2115 1766 3236
20043,4815 6073 5532 3567 3740 1329 2148 457 5662 2917 4974 1940 2556 6730 6464 504 2099 5076 5513 3410
20044,6018 2399 6243 1445 4877 3622 2170 4045 351 479 1539 2255 4532 457 6882 2050 1989 3460 6651 4936
20045,3713 6472 6050 1182 4855 868 4231 2556 4484 2199 261 457 3410 1373 372 1621 596 3881 1940 2545
20046,1905 2228 5335 3167 5469 955 1452 1000 4408 3218 4238 3819 1696 2050 4554 2538 4180 814 1339 4200
20047,4180 2369 885 1000 291 2527 1963 275 2050 5407 2077 4487 6271 5666 955 4291 1514 4103 6382 4365
20048,814 5010 2390 6808 5857 1399 6532 146 6050 2556 6098 6411 1458 1503 2628 1579 6212 543 457 1825
20049,1985 5337 5532 1329 5965 3445 5934 2110 5648 814 6846 1602 4231 4877 2093 1503 4483 91 4029 4572
20050,6377 3857 993 1682 51 1009 291 879 119 4554 3496 2574 3954 4545 5831 2699 3049 2556 1890 5972
20051,2873 6213 5326 6635 891 3602 4032 5015 457 5252 3000 3503 3410 5340 3562 1974 531 6961 5469 2024
20052,551 275 2252 1452 4759 775 1210 1257 6236 1319 965 92 1644 2300 3326 1252 6329 2412 354 1467
20053,2835 531 1488 1975 5240 3000 3343 4200 3487 417 955 4728 3040 428 355 2232 6532 86 2538 5069
20054,2167 3778 1196 271 1134 1373 2557 3053 5854 291 3410 1989 814 3881 5390 1943 479 1544 2050 5314
20055,3410 3316 2873 1057 5460 4625 4970 5614 6562 262 1920 1554 3945 3537 5169 6651 355 6624 5252 2653
20056,1940 5981 6592 6165 5369 2050 5666 2228 2556 5710 1467 2369 2509 4365 5223 6967 1217 5640 2818 4200
20057,5466 4841 3602 1373 146 4877 4709 2101 4291 4023 6730 5337 1651 3236 4483 5076 5469 1825 417 2329
20058,5532 3626 4180 956 5252 3236 6619 6624 2657 4487 3316 4200 457 531 5326 4761 868 5076 2557 1106
20059,5854 3410 1911 3236 1377 3537 5252 5025 868 372 5340 3316 4200 2024 6382 3373 262 665 1051 531
20060,5065 3740 4625 428 2539 6562 4080 4848 340 5167 4486 2024 1800 1974 4476 2059 3316 4833 942 2356
20061,5723 3516 6935 4300 5489 3142 3125 6873 2295 3607 6730 3236 92 2556 5337 4200 2824 1339 1985 6810
20062,6627 898 5766 6797 2226 868 5490 1969 1038 4231 2798 6561 1373 6810 92 2195 3180 2252 4572 4300
20063,372 6316 5069 4282 2591 6551 4220 1329 4613 4484 6415 3410 2556 531 5847 4604 5941 2470 318 3512
20064,2232 5532 5064 1700 5965 6633 5966 6519 4759 5369 325 3602 1089 785 457 92 6966 4634 868 3201
20065,5408 5326 6472 803 355 3602 2653 665 3526 531 5662 1705 5979 4783 5337 814 2012 4500 793 3286
20066,2527 2772 956 3918 5335 6464 1168 6619 955 3795 2369 6271 2405 777 5950 3000 479 1963 3020 536
20067,2456 3410 5408 4351 3436 3604 1602 2653 2727 6651 236 596 3300 372 4200 6654 3316 1339 6730 6624
20068,1940 3607 2556 5981 2509 4045 3450 6803 4480 6165 262 3410 291 5324 5766 4720 5489 5785 459 6730
20069,5252 817 5766 479 4783 6957 3236 1418 1696 868 1983 2557 4514 4200 3458 1763 5167 6515 290 5919
20070,6114 2341 3666 4298 5387 2412 6730 6329 2557 1503 5022 1546 5744 1252 1791 4572 596 1137 1286 6626
20071,2167 456 5746 4200 495 3410 5356 2228 6771 1193 4974 2101 1143 2880 3989 1168 2998 2104 5723 1373
20072,2369 4545 2527 1963 2232 5326 1294 1266 665 3325 1418 291 5640 2077 3966 798 3244 3316 6213 2653
20073,5252 2539 372 4291 1038 1329 5532 2873 4625 2556 6624 1554 3966 2917 1539 1214 2557 5662 4027 1610
20074,2167 2556 4191 89 4483 5335 3602 2228 2628 6872 1235 5854 3496 1940 3506 1339 5073 4533 596 2110
20075,3778 504 814 43 4877 5532 1602 6316 1610 5812 4767 5295 2339 1183 3236 2557 2030 3512 412 563
20076,868 4728 559 3201 1602 4351 2632 6561 5337 4478 1458 2703 4813 2448 3269 5466 6626 3149 4340 814
20077,4351 2273 5532 2557 4291 1696 2101 3666 4545 146 6730 4514 3506 283 1168 2574 4572 6758 5609 3285
