user_id,item_list
26809,6935 955 4312 4023 2168 5323 1235 6165 2703 5981 3590 5166 2295 2228 2556 2226 2329 6125 5236 3125
26810,6329 2232 832 2167 2093 4313 2556 4572 6771 1458 3236 1418 2200 5766 2024 5167 6022 1974 4200 5543
26811,2162 4450 5000 6329 1306 1656 4841 2216 4728 1655 2438 5532 3300 2505 868 414 966 5428 2195 5398
26812,4815 4418 5879 1920 5532 4291 6203 479 1940 6562 1569 5662 3602 6196 3702 4382 4729 6307 6954 5169
26813,6098 1399 5857 4901 656 1171 3496 1905 3532 2228 3850 2203 4709 5407 3244 4023 4487 4247 2798 4459
26814,3487 2556 4351 1038 2329 3602 4480 1651 966 54 5223 1329 2005 5861 755 1171 4545 2628 261 3824
26815,4023 4877 1146 6165 3567 2557 5640 755 2509 3551 5778 2438 4480 479 355 3410 372 1858 4200 1539
26816,1656 3285 3487 6730 2093 3824 4355 5466 283 3607 1643 2397 1227 3010 3013 1506 5369 2556 4483 3602
26817,4877 3410 355 4767 5356 814 2556 6363 2152 5460 4264 3765 5920 2557 372 531 200 6330 1106 2369
26818,1151 5252 1560 5532 4633 4877 3410 1554 457 2369 3730 1339 5025 3713 5969 355 3236 4291 6332 2413
26819,1940 5258 1445 2226 5965 3607 3516 1610 1539 4480 5466 5785 3602 6592 2556 5223 5957 5130 3666 3824
26820,5600 1920 4071 3316 262 4492 1377 3621 4554 5167 2012 603 4848 3995 4625 2653 5169 3413 665 3945
26821,4570 2539 1038 551 146 504 4974 6730 4635 2390 6096 459 3752 5609 3666 3285 6666 2829 1494 4864
26822,3410 6624 6968 5323 531 2557 5167 4200 4238 3316 1554 5446 2399 4968 4500 665 4533 5076 5469 3321
26823,3410 6219 2110 4570 942 6213 6330 6624 868 563 200 2405 2557 5338 4291 372 4373 1309 6497 2859
26824,5723 479 4200 5469 1183 531 4912 6584 6330 5662 4180 868 2556 3236 2110 5252 5847 5879 3256 4877
26825,2061 4351 6190 3875 6077 3962 4534 4082 5766 2601 6485 1366 4896 917 6935 4302 4813 1709 4578 5872
26826,5069 2167 814 4342 3512 1339 2632 3343 4200 2557 2659 6050 4291 3930 5705 5076 4313 6624 2445 3602
26827,1602 6551 4533 2399 2556 5295 4195 6212 2538 3239 2105 5356 5369 3602 4291 4200 4180 5010 1364 1983
26828,4720 4298 5064 4180 4532 5705 6158 2829 3236 2152 6002 3013 291 5063 5469 5460 1458 5854 4605 1143
26829,1373 1073 434 3410 4572 2167 479 3740 2399 236 1217 4937 2228 5662 1389 4625 3537 5502 3013 2369
26830,4200 1418 2835 5532 5340 6213 3236 4625 5723 1974 2556 3316 5941 5356 2803 1377 665 200 1554 6771
26831,1920 2556 2873 1266 1554 4080 112 6236 5065 5258 262 2152 3441 1418 3316 1267 2653 1407 6121 5723
26832,1700 868 3040 3236 6133 2844 6627 2628 54 1458 5469 169 1210 340 6647 6519 5081 4697 1682 1373
26833,112 5076 4815 187 3537 1554 2152 3410 1051 1183 6330 4810 2406 1800 6196 4220 665 5323 3873 6892
26834,4032 457 5258 236 428 2167 5241 2632 531 5069 479 2150 3000 1418 4114 729 4728 4418 5690 814
26835,1038 1503 2438 146 1602 6054 5966 4514 1489 3033 3441 5076 6730 2891 899 4572 479 1247 6516 3622
26836,6377 4291 4195 809 2556 5854 3244 4533 814 2266 4247 1373 291 6382 1294 3316 1696 2527 5950 4200
26837,112 4605 531 5252 2653 3410 1418 3966 1974 4121 336 2356 4313 3608 6825 3316 457 891 1963 1554
26838,3410 4777 1339 2556 1168 4533 4200 956 5340 531 5167 665 6219 5269 1294 1835 6645 6330 3739 49
26839,4533 5609 5335 4545 5230 479 2228 1610 4180 4777 1000 262 5778 2557 5469 2556 4291 956 6271 291
26840,1328 4351 1108 4264 4270 6050 3506 242 4572 1373 1134 3666 6872 4231 596 4709 5489 457 91 1038
26841,4570 3236 956 2776 4023 5304 2329 3410 5323 457 1399 1339 1151 2539 5981 2758 1560 4195 6627 495
26842,1458 5644 4709 5323 283 3503 1217 2556 4480 3948 2829 6332 3562 5223 1494 5981 4809 1041 4090 2226
26843,2880 2574 4572 3666 1038 1643 146 5274 224 1494 5705 2556 6158 786 2228 2332 4045 6054 2498 355
26844,2632 5369 5609 5466 4835 1183 2835 6316 44 4532 4800 2499 1871 5690 4484 5498 1825 2960 3262 3874
26845,3410 2232 418 457 4180 2835 479 227 5167 814 5356 3236 3316 1458 531 1073 262 1029 3966 6363
26846,3607 2556 832 4877 3410 3622 5469 3881 5854 3236 4572 1339 4180 355 5065 4200 2560 4974 6330 1999
26847,4877 2150 4835 5466 44 550 4291 666 6054 1494 5442 3740 6707 1073 5688 4312 6620 5734 2050 4800
26848,891 3285 4291 1940 6073 5323 2329 1503 4748 5640 5981 4570 4633 6165 690 1418 479 984 1497 1159
26849,4608 2228 5696 6647 6633 4484 3055 3617 6173 2869 3913 1135 3088 1168 865 1089 1968 4099 5707 3754
26850,1402 2456 5231 2167 3666 2110 1373 4514 287 2703 1252 2557 4809 283 3493 1294 6073 1568 6516 224
26851,1895 5532 6050 6796 112 1554 4572 5637 6808 2557 1940 2438 6846 6637 1791 3410 1038 1569 5340 2574
26852,5965 1503 2557 2329 2574 1940 4023 4709 3285 5609 2556 5269 6626 2397 6291 2455 283 4231 4572 2005
26853,4032 4180 1452 3244 4405 814 3930 4691 6330 3236 2889 5407 1830 2438 4200 5202 1015 1339 3218 2472
26854,2539 51 3676 6926 1182 3740 659 5705 6654 814 5124 2223 563 3090 3385 1250 4633 2779 4147 5326
26855,2556 6353 428 1920 5461 1940 2251 4245 6133 4291 5640 4342 1183 1302 4180 5532 3537 2072 5326 1210
26856,3713 3410 4877 2921 1539 4180 4572 4635 6666 5460 2557 1544 479 325 6624 1329 2556 4264 5076 2228
26857,3410 955 1306 2556 3602 355 6377 262 5069 2445 1329 6330 3000 372 1168 4487 4514 1029 1339 6363
26858,2152 2779 1418 479 4200 6316 262 6330 201 6584 2803 1267 6651 6050 3316 4532 355 222 1574 4848
26859,1804 1464 5705 2628 1503 2340 1349 5609 6293 6516 5640 1196 3356 814 563 4080 91 3027 2555 346
26860,4351 4161 3617 3239 4704 1329 4826 1428 2907 536 3142 2880 146 6466 6033 5672 6182 4355 1038 3125
26861,5442 4351 4691 4291 5902 637 1975 2321 2399 4841 3857 2300 1252 2754 4264 1656 4760 2287 1306 4355
26862,1656 2556 4581 2456 1560 1651 4592 54 6332 4161 3326 5723 495 1329 4231 1943 5323 3105 6647 697
26863,5971 3602 625 1478 4048 6561 2556 5961 5609 2110 1458 2464 1048 3666 5337 1425 5152 5365 495 6730
26864,5489 2341 536 1038 495 1373 6054 2986 3013 1696 1568 5073 596 1252 3767 1339 601 3819 2167 4789
26865,5258 2445 236 1445 51 1073 412 1546 6173 2779 5442 999 3201 3512 242 4045 5081 871 6243 6532
26866,4414 3049 5369 5785 4023 4896 2110 2557 5323 457 2397 868 5981 601 2195 5407 6166 1339 2986 2329
26867,1051 6796 1920 6562 6196 4080 1057 3413 2556 262 4912 531 3785 4633 3740 1377 6307 2356 1696 6958
26868,1940 1168 2556 5640 3374 4500 4238 596 5314 1217 2793 5407 4180 814 1339 2195 4483 3218 5223 2369
26869,2341 1983 1503 3049 6730 2168 5369 6624 4200 1217 6771 4570 5644 1252 2148 6329 91 571 6291 5885
26870,531 262 6382 2779 4937 6330 2873 3535 86 457 3602 5854 3989 6624 891 868 6562 6593 1920 5847
26871,4835 3602 1403 4841 495 5428 2829 3930 6054 2555 4282 6142 1073 2152 683 5734 44 1214 6843 2556
26872,3602 5238 1187 640 4893 1257 6930 76 3925 993 6920 4714 2556 4291 6185 89 6131 3135 3410 2448
26873,2530 1512 5333 6371 3772 5225 3908 6385 6839 4835 1821 3733 1504 2966 303 2409 5635 2522 5350 5993
26874,86 291 2369 536 3180 4023 479 4264 3496 355 2392 6630 304 6665 5746 1511 4592 6173 6287 5356
26875,6846 4045 4159 868 3180 2557 1407 1968 457 459 6810 2110 4864 1884 950 2628 5130 6378 4786 4291
26876,3962 5766 918 5442 3881 2808 6034 868 1696 1791 1373 2397 4572 2557 2438 596 5744 5812 6516 6228
26877,4709 755 2399 5223 4545 5469 2556 2228 4195 809 4291 1217 6382 5854 6271 6281 5504 657 2148 3754
26878,5956 2904 2093 5532 1704 1958 6730 4414 4300 5531 2188 3607 4534 1884 146 697 2556 596 3305 4634
26879,5532 5158 6454 3049 2083 4697 3581 868 2324 504 5442 5426 3752 1968 6449 6033 554 2557 1469 3503
26880,6018 5466 5532 106 2228 6665 2998 6561 6630 1193 1458 3074 2886 3013 5329 495 5766 2077 5310 2194
26881,3656 3487 1940 2110 2093 6463 4351 4809 1930 6730 3824 1848 5218 6923 4045 2970 283 2341 6592 1722
26882,4709 6810 6935 3142 5879 5671 6158 2154 3460 4936 6165 4302 6354 2295 3590 2329 5223 6530 2907 4480
26883,4270 6846 1458 1252 2093 4709 3387 5673 4639 4200 3725 3666 5065 3088 2101 5981 283 5223 1307 3251
26884,5258 5857 640 515 5442 6411 697 1983 1134 4291 1469 6620 261 1252 6054 4484 6729 5498 4251 6941
26885,3236 2232 2167 1488 4328 4709 1168 262 956 6846 5025 2194 665 4605 6281 4250 4080 4777 4023 2917
26886,236 6018 3051 3621 169 123 4720 2505 1458 6532 5111 6651 5064 5609 1356 92 2754 817 2921 6691
26887,1983 3236 1403 5898 6050 814 1097 5469 6771 2091 6313 3567 4633 2556 4399 3410 1871 3924 5972 4892
26888,169 1960 3607 817 2226 6133 1458 5369 132 2046 3412 5671 6054 1326 3516 2188 457 2556 868 6935
26889,3300 2324 5323 2704 5442 1199 5142 1159 1968 5640 2228 6935 1503 2556 3856 1217 5324 1539 5857 4158
26890,3622 6329 2341 3607 457 2556 5766 1497 531 6635 5252 193 1974 4200 3945 6584 1339 1554 372 2900
26891,5442 2167 4545 814 5466 4720 5158 1294 4200 224 3567 4532 6624 3989 5847 6472 2779 479 6363 459
26892,4023 5489 5644 5630 782 755 1501 656 5965 1930 2101 1373 2904 2005 1596 4172 5425 2329 1579 6101
26893,5766 2557 4200 1329 3410 868 262 4881 6464 1716 457 6219 3208 6359 6635 6033 4057 417 3316 4554
26894,2167 4565 5230 5295 1000 980 5335 6624 814 4909 6377 5469 382 4342 3002 5950 1400 1294 5076 2266
26895,5252 4408 5369 5981 1073 188 5705 3410 6165 814 1905 187 5469 6624 5640 5269 200 5340 2228 372
26896,3201 2917 2438 457 3236 1458 1554 5705 1503 3180 4855 3602 5076 1038 5969 5457 459 4291 6730 262
26897,4709 3410 4180 4545 4200 5640 262 6363 2557 6165 3256 201 4279 3316 2248 4114 531 4912 5981 2369
26898,965 1458 1171 6098 868 4200 73 4195 3410 5723 2152 3236 5854 6654 1294 4223 6190 596 1905 1000
26899,1983 2709 3995 2226 2228 4023 5489 5609 4293 6190 1503 4877 3445 5981 2329 2557 6761 2303 5295 2005
26900,2556 6955 5766 4709 4238 1476 4545 1610 2369 2745 4593 5407 337 2006 1198 4023 6637 4533 3795 5323
26901,559 2798 2456 2093 3436 2539 4048 3604 1013 5117 4572 6018 1895 2167 4936 3621 3746 5460 2438 5457
26902,5644 927 51 1373 5489 5337 1554 5981 283 6165 1294 6448 2274 1217 6592 3044 5369 2844 4542 112
26903,5252 3713 3410 6513 2727 6158 2232 1009 3236 2307 5879 3567 5167 6561 6213 4572 5076 6281 2556 3385
26904,236 1560 1073 6050 6330 372 4200 1106 2557 457 5252 201 5065 1294 6382 4570 3966 4912 6158 5063
26905,5469 5240 1940 665 3265 4296 3000 262 2727 1168 3410 112 2873 4709 2645 531 1554 4572 4848 6624
26906,1940 697 2556 2530 1329 4545 5323 261 457 1294 4877 1217 4023 6730 6516 5407 814 3285 5076 2399
26907,457 6284 1949 1210 1038 3970 6359 3125 5766 1245 92 4012 2557 5671 2295 4833 6050 6378 1643 1791
26908,4877 1403 5532 424 1696 1306 504 5295 1602 5609 2557 814 1393 4532 224 457 3441 1339 2110 6930
26909,479 5469 4554 1905 2880 4533 4023 2228 6543 4492 1963 6624 2477 4418 5230 4296 2888 2203 291 4704
26910,4877 2891 2628 5117 550 2369 6810 4066 1940 6492 4709 2329 814 479 6930 1229 4572 1217 2556 4302
26911,2880 2241 3410 6377 4418 1871 5854 6698 3933 5469 402 868 3954 457 1840 3943 4238 980 4892 4593
26912,6096 3305 2369 106 5532 340 2228 1503 3607 3013 2397 6665 2955 2897 4529 2886 4291 4066 1193 2998
26913,479 2880 3244 6704 6532 5167 6135 2151 2803 2356 5252 5469 3236 5460 6330 3325 5335 4554 6584 5950
26914,2798 1458 2556 2560 809 5766 1168 4180 1626 6635 3410 2226 1038 1373 1963 4302 1326 3316 3373 2308
26915,4023 2921 2110 2329 1546 1038 146 5981 5489 3300 3516 2557 2628 1339 2509 1656 3125 5630 2216 4833
26916,1602 5513 5218 1256 459 479 5662 4848 5740 4291 2653 1106 5167 3966 3256 6330 2390 655 262 5213
26917,4351 3010 5532 5314 123 5965 3602 3621 1192 2556 1738 4652 1503 4527 1930 984 6382 3913 2080 4572
26918,955 479 5252 2772 814 5532 4545 4023 236 4200 4313 2228 3918 291 4103 372 1373 6213 3316 1983
26919,5609 6593 3526 2194 2987 2101 3875 4570 1373 4230 4572 4291 1940 1013 4029 814 6666 4316 4633 355
26920,2167 1445 1940 4864 2904 3622 2023 697 5723 459 3506 6050 457 5098 536 1868 5314 814 2228 1364
26921,1168 4835 5230 1494 2829 5225 3754 381 44 4800 2556 4200 6843 5335 6377 2228 5469 955 2632 2080
26922,551 5337 3487 4023 6637 656 1171 1743 2455 5857 596 4634 782 5587 4709 2188 1791 2195 4794 2110
26923,5442 814 6624 3305 2804 6651 1049 3209 5323 6272 3576 6512 2228 4486 891 1700 3482 2329 5065 5460
26924,4312 3512 6532 51 89 1700 1302 4302 6639 412 2798 5690 1484 6281 3411 3930 5063 1818 4604 4373
26925,5489 2456 5532 6802 5766 4300 1458 6730 5723 287 92 2556 5490 132 169 5919 2703 6519 1851 2188
26926,3607 3804 1804 4813 314 283 92 1210 1257 817 965 2194 1546 1656 5323 1885 5490 5919 6454 6133
26927,2412 2456 5231 4492 3881 2083 1402 918 1691 5426 4709 4023 3410 283 868 1696 3819 1568 2167 982
26928,6624 2844 531 4912 4533 4195 1062 2059 6307 1143 1403 5854 5081 6219 4714 5662 4342 3316 1818 6338
26929,3512 531 891 5460 4532 5532 5340 5723 2602 6954 6624 5167 6843 2829 4570 4970 3316 6666 4974 2557
26930,6018 4877 5766 3236 3410 3506 262 2835 1073 2557 4200 1554 868 1539 1373 123 3373 5326 2653 3201
26931,6158 2628 1488 4720 2556 814 2448 5766 5457 4191 459 3602 351 5489 1610 5723 5460 420 4484 3989
26932,4544 5766 2557 4200 868 5252 531 814 457 3373 2835 1339 5340 6584 1373 4538 200 5076 1480 2167
26933,4048 2324 479 4291 6624 5295 927 4200 4877 3441 4029 355 868 5407 1539 3264 3090 3602 1339 531
26934,1458 5746 1960 6133 6284 314 817 4179 3256 5460 1158 5896 5919 5696 3506 4912 1445 6378 201 1302
26935,1656 5069 4760 3948 3857 2555 4342 5258 1588 2438 4772 5063 2829 3462 2871 3053 5738 84 1544 2399
26936,4533 2324 2557 291 6022 3049 3607 5673 3496 6377 6492 402 6941 5766 4709 5335 3218 3948 5710 2077
26937,2341 2556 613 4231 1983 4896 4023 2557 5489 4251 457 3819 5830 1146 1696 1229 2110 6073 4572 6293
26938,2632 1257 4608 1196 3778 4048 2115 6310 4813 2955 5705 1940 2101 4023 4459 3913 697 1610 4045 457
26939,4312 2105 222 2046 4967 4220 5063 6651 2779 3236 5694 4925 2152 4800 6584 6293 5076 2557 2632 3441
26940,5314 6592 6730 3824 1985 5337 2101 596 3621 6697 2329 3752 4172 91 5744 2628 2556 1373 697 1198
26941,2167 1602 4317 3462 6846 271 1791 6472 6624 434 3 559 4572 1094 2298 2397 5672 4877 2438 3621
26942,414 4697 4485 3666 4154 1373 283 227 1940 3040 2557 290 1791 2195 4981 5609 5337 1568 4226 4709
26943,3410 262 2556 5340 2557 5778 4796 3373 5469 4200 1418 5920 3316 200 6771 3966 2653 6584 814 457
26944,6532 372 1983 2104 6497 3632 2556 2110 3328 3445 479 2779 814 5941 444 1373 3236 2080 123 2591
26945,4200 457 3236 1373 3373 6624 2557 814 1339 6584 531 2835 5490 5252 5076 6810 5961 2252 5065 5167
26946,3602 3044 2228 479 4936 868 2295 123 457 5553 4554 6624 1940 6332 596 4291 2776 3236 2110 291
26947,4855 2252 1804 1373 495 372 6516 1339 6448 4200 5457 1013 6077 4532 1523 6810 2308 601 5690 479
26948,723 1395 1416 4377 867 5010 5464 367 1632 4837 4505 4685 3764 3966 3830 2050 5407 3285 5329 6308
26949,4351 2167 3602 5648 2829 972 3607 4200 793 4029 6330 2557 1497 3445 1373 5469 4302 4570 1294 372
26950,918 2556 3607 4720 3746 3180 1940 5203 6125 536 2308 4529 2226 3367 2228 457 3418 3410 335 4082
26951,4877 2438 3512 2307 479 4342 2505 5723 5466 5390 2556 5063 236 3326 3316 51 4572 222 1403 1610
26952,2657 5335 2557 2745 6453 5230 1364 4593 1911 5365 2228 6758 3496 4901 5825 5863 3167 6022 1131 402
26953,2657 1373 4709 2093 4593 4896 5335 1038 402 5489 5365 3905 4023 3071 1339 6698 2415 4231 2703 6730
26954,2589 1503 6579 261 5032 1940 2329 5000 1403 1074 4877 4023 355 2556 1217 1373 4291 2135 1329 4200
26955,1696 814 5064 6926 536 5723 5740 3236 479 2538 4783 1073 372 224 262 4877 3458 457 5609 1015
26956,4023 457 5532 1373 4191 4480 6050 2329 4478 5644 2917 1038 5489 1467 5223 1294 1168 4251 283 1217
26957,1458 3713 187 479 3537 6235 5460 6363 814 4029 4912 5076 868 3256 4114 4291 6330 5920 2557 4446
26958,3142 1602 6966 6411 3626 4191 2295 4514 4989 571 3778 6810 1268 3460 1867 5469 2985 6448 4169 2703
26959,1373 4355 1503 5500 6291 2397 4291 1339 2557 2167 5532 1940 6730 5642 3609 6005 2050 3506 5329 1851
26960,531 5766 6284 1497 6190 92 4296 6133 4815 6530 2241 4200 5469 2798 5340 1641 1210 3736 2308 372
26961,5965 2779 2273 1804 2399 6070 2677 252 5890 2250 2886 200 6262 2430 588 1691 3326 2397 2216 2960
26962,3256 3410 2539 5258 5513 4877 5064 3713 1228 6363 4484 4291 6330 531 891 4114 4180 3765 6584 6624
26963,5231 2162 2556 918 5532 4855 3310 601 3010 2298 536 1602 5051 4789 283 3326 41 1985 5672 424
26964,4532 4720 1458 2110 4835 3049 2300 5010 2556 5766 4164 3373 5356 6651 4200 4220 6096 4484 6158 6190
26965,3236 891 5340 5326 200 5469 20 2873 942 1256 5167 1302 1407 4937 665 4487 2093 4373 3436 2556
26966,3110 3321 163 355 868 2660 6409 1684 1965 5437 3410 6328 2835 3666 2329 4291 372 1339 891 3269
26967,2632 2167 2556 1458 5369 2093 6802 814 4835 372 6293 3930 1644 1983 479 2339 1339 868 4532 2152
26968,4815 2399 236 407 4291 4877 1700 1488 1895 1329 5413 6758 6808 5426 662 3410 5076 3986 6415 5267
26969,5644 2917 5324 2101 4709 283 6228 4023 5223 5323 5255 5489 4217 3356 2838 2455 5642 349 2891 3506
26970,4351 6627 6624 6142 5640 1503 2628 3373 5668 4270 2557 261 262 1339 5469 4570 5356 5230 4796 1968
26971,5231 4312 654 3962 4351 2539 5069 1286 868 6504 372 5426 6054 4552 4659 2820 4572 2529 697 3326
26972,3010 1458 3713 5076 2399 5037 479 1407 814 868 2727 2557 6363 1373 5469 4200 495 1356 2438 1655
26973,2556 559 536 5961 4012 2369 1168 4554 5369 2228 3373 2692 3044 3676 495 2050 3819 5407 5122 6271
26974,4877 3410 891 4613 6464 4974 4514 5356 3269 531 2703 2803 4029 4291 5167 4439 6313 6561 1871 5460
26975,4373 2059 5369 1267 2459 1418 2339 5025 479 4729 3966 2803 2848 3216 4625 1974 2777 5460 5662 563
26976,1940 3410 1602 2228 6645 4180 2226 4977 5292 4761 5746 5532 6382 531 5950 4967 115 2284 355 4480
26977,1696 868 457 2628 1871 1497 1458 4200 3410 4478 4313 6034 5543 242 918 1143 1339 224 3506 1402
26978,479 2200 291 1277 6219 3236 262 777 4291 2886 5407 4180 1106 4554 2077 3325 2415 6635 4238 3441
26979,2556 3436 515 814 366 4570 1895 2917 4480 3602 1983 3666 4045 5223 479 1063 5469 5324 6651 91
26980,3512 3294 479 4220 6293 4841 4877 5469 262 5466 200 1294 1373 84 6054 5510 5961 4195 4760 4572
26981,6377 5965 6293 536 1568 2557 3551 5369 3767 2341 3010 2275 2986 3434 601 1373 4789 4533 4200 4082
26982,2241 2573 3607 5766 2295 4300 6133 5919 5671 3970 817 132 6190 1210 5474 6873 5489 6519 1013 3526
26983,5258 3551 1610 5323 1373 4414 2369 3462 536 2252 4709 4572 2891 6210 5442 2392 4723 3707 236 2110
26984,5662 2539 5252 4709 1554 4195 3316 1254 2356 1963 665 5340 4554 3576 6149 5469 1377 187 5076 6229
26985,2167 5073 4877 3410 6704 2369 3010 6098 3040 814 4291 6619 715 1373 956 6411 372 2557 3208 5252
26986,3778 4351 2093 4815 3441 3676 1610 3551 5098 1329 2456 3410 3666 3462 1940 1256 1364 4408 4191 3256
26987,4032 3602 5705 2557 2556 3410 6584 6666 3236 5469 531 4572 355 4291 4172 5252 1746 4200 4231 372
26988,1452 6243 6901 2167 2170 1373 4813 536 2873 1347 2228 6619 1393 3427 2574 479 4291 5614 1339 6271
26989,3602 4514 1539 6158 5258 5442 261 4570 5466 2556 4970 4045 3236 5609 3285 6018 1825 123 3765 1544
26990,5981 4191 5825 4545 6592 5863 4291 4480 2329 5609 4180 2556 2399 5223 2509 4029 1467 355 291 1514
26991,3201 5394 2574 283 187 515 5532 865 5323 4572 6101 5977 596 5614 1373 2556 2294 5223 1887 6516
26992,4608 4023 4709 4277 5323 5630 5981 1373 5545 5882 4270 6210 5489 2557 4364 5640 2167 4572 6121 1848
26993,1488 5591 3506 999 2152 5218 5057 4045 3441 5723 2004 4864 6050 1439 6212 6730 1983 5673 6579 1610
26994,1183 2779 2955 146 5369 3989 4654 1610 6212 3765 809 355 4200 224 2556 3410 5896 5241 2101 2557
26995,457 5705 814 868 2557 479 4200 3236 6624 4291 4029 2110 3819 2167 5879 5474 1418 4533 1480 6821
26996,1373 5442 5231 3285 6411 2727 4285 5825 3049 1063 3506 1610 3410 1644 868 112 2438 261 1339 2703
26997,1245 1983 132 1458 5919 5369 261 1403 4783 2556 1329 3125 5553 814 1539 2080 3445 1098 868 6873
26998,5489 1252 1038 1373 4974 2140 5644 6771 868 1339 479 3945 3988 3190 665 2167 2970 2731 1940 5532
26999,2917 457 5640 4251 5323 3410 596 2557 2736 473 187 1217 2110 1252 1294 3236 2167 6771 657 146
27000,1940 2329 5231 5981 4480 146 283 6002 4545 2455 814 2557 4572 4809 5489 4570 2390 6651 3356 1393
27001,5408 4270 4974 146 3933 956 1112 4570 3071 2228 6771 6624 3410 3336 372 1739 89 6081 2498 2417
27002,6935 4270 2226 3382 5236 4580 5723 1373 1940 4974 3856 2101 146 4833 3666 3367 457 4023 6190 283
27003,5705 6316 6532 3989 5356 1668 3602 84 531 6584 4027 6684 4759 1183 247 4245 2848 222 4373 4800
27004,3040 2004 169 2556 1373 5489 2300 5010 6624 4200 4291 4634 5919 2628 6730 5553 4570 5295 1339 1245
27005,6329 5766 2556 2904 3607 3604 1960 5469 3326 1245 6627 955 2115 2985 3269 1094 2438 457 6454 3280
27006,3621 2341 5723 3602 1983 2324 2556 1373 290 1968 4231 3666 601 1503 1339 1469 2425 5785 2280 5882
27007,5549 6796 1800 5442 984 4848 3785 2449 5920 3410 6121 5167 3316 4220 125 210 6584 3812 4640 4835
27008,4759 2321 559 1887 1329 4200 5369 6212 1696 4545 4514 5854 2445 1494 1452 3523 814 2829 5650 1680
27009,2545 1168 2228 2557 6561 2703 4720 1373 3269 3218 5407 3819 1339 868 3795 6955 5830 601 5365 3270
27010,1960 2844 6519 3592 491 6665 6284 5326 4080 283 6454 5614 5073 2574 3373 5025 4592 6670 6173 4439
27011,3713 5532 5340 262 3602 3236 457 665 5167 5854 355 4200 6624 4625 868 2438 5640 5469 2803 4458
27012,92 6284 169 6519 3040 4977 6378 1098 4302 4783 5919 2188 3506 1131 4920 2556 4542 5910 6185 4253
27013,2779 5466 3316 428 5340 3765 729 5532 2059 1267 1700 2152 814 4291 3236 6624 4045 502 5705 2459
