user_id,item_list
24387,2779 4864 5069 2251 5532 3236 6330 4640 6796 6532 1029 1418 2591 5076 4220 3713 4514 5167 2556 1339
24388,536 372 2093 1168 6142 457 2557 5252 6330 868 1696 1294 5065 2369 2835 3512 4180 6645 3244 2889
24389,2251 2459 6126 336 2557 2645 4924 5340 4625 123 6158 4373 1183 5069 3914 2024 6497 2653 2803 4460
24390,917 5532 1930 1294 2115 625 3666 3010 3707 4572 2397 3621 1217 2574 146 2628 1983 91 5076 1339
24391,495 2657 6627 4977 3774 5723 5076 1983 5252 3410 5057 2653 531 4633 981 2556 4172 3666 1554 1651
24392,6624 3236 2228 2399 3316 4200 4570 6646 262 4970 956 4709 2369 5705 372 6330 531 355 4554 4029
24393,355 2539 3410 336 4877 5640 1389 6372 3325 4545 201 2509 5252 665 2356 4625 3236 5920 5340 6958
24394,4045 5847 1183 1051 4220 2167 3537 2871 1735 4625 5063 655 3765 5877 871 6196 201 1302 6562 6330
24395,6050 1389 5640 4291 1418 2556 1451 5460 3236 6213 5671 1294 3256 5076 1820 201 5065 6624 2356 1279
24396,3300 1418 4029 3970 6624 3460 1949 4936 4554 4912 1771 4023 4291 252 868 2527 5469 5323 2653 2203
24397,4045 817 1210 3602 1458 1940 5919 479 5218 146 4709 814 3256 2167 3236 6730 4291 2557 1373 4833
24398,814 5532 4800 3506 3989 4533 5010 2557 4570 146 2101 44 4561 5063 3740 1373 5469 5069 4045 2829
24399,1183 4484 5076 4291 3410 479 6624 355 5460 5469 3316 4500 5640 3256 2329 4833 891 6299 3506 201
24400,2226 3875 1399 2324 4255 3562 4835 2228 551 4720 3053 1968 5329 1013 5287 1989 6530 1656 2628 3751
24401,3410 2152 1655 5073 1554 6213 414 6050 2556 6330 3236 2059 5340 5460 457 200 372 84 2835 6954
24402,6095 2556 2228 479 4195 5469 5335 5854 1339 6377 4103 5950 6624 955 4709 868 2557 2772 1294 4200
24403,5098 2093 5609 4298 6329 5812 479 3105 5854 2871 4572 5025 891 4373 3300 2397 4048 457 20 1256
24404,1983 1940 2557 3607 6810 5723 5640 1373 4480 2195 146 2101 2329 6935 3516 2005 4231 5489 6077 4833
24405,5407 2167 2050 5258 3167 1373 4545 5335 5961 4180 4291 5666 955 594 1339 479 5950 6002 5740 3754
24406,2731 5766 1210 2226 1458 6519 169 314 5812 5671 2188 6684 495 5919 4783 6422 3373 6810 6190 6378
24407,2886 262 809 5666 2527 955 4180 2077 2284 12 2772 2986 2839 2369 3270 6198 665 5710 1962 86
24408,4351 5723 3445 868 457 4052 2110 372 1339 2167 790 1818 6624 5489 1252 3787 1940 4023 2195 2806
24409,4783 169 5766 1960 2188 236 4489 3739 242 1169 5356 999 814 1602 1702 662 203 6561 6627 5269
24410,1403 1373 3754 3607 1052 2703 495 3622 5705 1503 5076 2628 4291 3493 5230 3373 4714 1146 291 5037
24411,1267 2152 3930 3765 5063 1073 891 999 4291 6843 2829 1818 4625 1901 2527 210 2183 3411 2859 1700
24412,414 4023 4932 2110 3180 5794 3590 2897 3285 6810 2005 4082 2824 2556 3142 6730 2228 5223 5073 2557
24413,4312 6842 4749 5122 4425 1339 955 456 868 4772 1943 992 2556 3819 6561 5469 1830 798 2914 1638
24414,5965 536 2194 1940 3602 1983 3180 5510 4291 5442 2556 4514 2167 4251 4570 4720 5329 4533 2628 2557
24415,3436 479 3410 814 457 531 372 5167 1373 5326 5469 6584 1038 6771 1377 4200 355 2653 868 1106
24416,4720 6158 2628 1656 2390 1700 3602 1539 5460 1134 2869 640 5847 5442 6330 2324 4264 89 5390 4970
24417,6411 1458 5766 5825 6730 2415 868 5961 1131 3286 3317 2557 6810 3875 2863 2796 5489 5642 5863 4809
24418,2703 5469 479 2556 3236 1339 1294 868 4200 6382 1983 4796 6584 5854 5295 1373 4351 5326 355 4180
24419,2556 3607 2703 314 1696 4761 5544 4877 1497 1210 4634 596 1940 4709 5037 1245 6453 1339 479 3300
24420,3607 2226 4720 4351 6729 1503 5442 1539 2556 5069 355 6519 2390 5705 261 3526 4342 2538 5356 6930
24421,3754 4291 531 4545 4709 3236 2556 2255 2369 1183 6353 201 6635 1143 5662 5469 4023 6624 6771 4848
24422,4238 3410 5469 3110 5335 2779 814 1339 1940 5854 2557 5460 2101 956 5252 4570 2527 5950 4172 6098
24423,5238 3373 2955 4759 5532 4302 3236 242 2829 2369 5269 3410 2677 3607 2557 2091 4035 1199 3989 622
24424,2167 4231 832 6516 596 1373 424 3326 3049 2023 1791 3881 4572 1983 4654 1696 2557 2115 5792 6002
24425,3512 4912 729 814 4625 4877 2653 1920 3316 5469 6497 372 1051 1183 2341 3785 5458 3000 5640 4220
24426,531 6050 479 4720 258 112 3462 2399 2167 336 4877 5356 3236 5340 355 5513 3316 6584 236 5469
24427,1940 5640 1920 3236 531 262 4200 3441 5460 2251 2183 2891 6121 3785 4342 3000 4544 5466 1503 6212
24428,4351 1038 4709 4191 2399 4270 2557 1602 4023 2329 5644 2455 3356 1339 5723 1958 1168 5202 283 123
24429,1940 5323 2977 5981 4480 6165 5281 755 2938 4813 5490 2329 283 5630 2625 898 4809 2509 2123 6273
24430,4200 3765 6796 3000 5167 6431 3410 479 1574 1494 5069 5723 6196 6497 5532 3010 4912 4848 2803 1057
24431,5122 814 625 3236 868 372 4200 355 4291 5469 4572 1887 2369 1294 1339 291 2228 3666 5295 4231
24432,4045 5532 4291 891 479 4877 6243 531 5356 5231 4864 3325 201 1418 4815 5502 5218 5896 5369 4635
24433,1257 3010 5532 6920 261 5284 3955 2889 5640 6028 4916 2780 917 6729 2115 3016 3904 3913 4552 982
24434,6377 4709 2657 3071 2745 1048 6955 5323 2167 3718 6698 697 337 4777 2556 2094 783 4480 402 5644
24435,1940 5466 4023 5258 6561 1656 6165 1887 2557 596 5981 4231 2970 4483 495 283 755 2329 2005 2818
24436,5965 5532 640 6372 1295 5723 879 6561 2275 424 261 2473 4231 4485 4514 224 1339 5269 4200 457
24437,1286 1560 6243 457 4195 1696 6639 1905 3236 2560 1364 372 665 5252 3316 6213 5543 3559 4487 3410
24438,1655 1602 495 6377 6561 2835 2170 3824 4514 2556 4180 4533 494 5854 1651 6313 3819 414 966 479
24439,3607 3617 1062 6739 236 2779 4480 3208 4532 2005 1373 3373 372 457 479 5223 3410 6182 3512 6624
24440,6665 86 313 2998 3074 536 363 3410 4291 4351 5335 1963 479 1339 4373 5252 4195 3427 2557 657
24441,2412 3256 5854 4032 1602 4877 2369 3966 2539 6316 563 1373 2653 918 5240 1546 1151 2251 2557 5394
24442,3410 891 4045 4554 2779 4200 5258 262 2369 1920 4912 1051 4709 5167 814 2556 5169 5063 3325 4484
24443,6050 5064 814 4291 5513 891 5766 3512 5076 1920 2779 5340 5167 6624 3236 5640 5460 291 4180 1963
24444,4720 6532 4877 2628 2167 3019 4291 3989 5356 5469 4282 3410 6651 3588 3739 6584 5609 6843 4220 2557
24445,5723 2167 2556 5426 5766 457 6050 868 4572 1983 5489 3236 6158 6730 1468 814 6624 4570 2574 5469
24446,6453 536 2448 4484 2438 6293 2703 6054 1071 4359 5609 5498 1339 2372 412 4425 1168 3013 2556 4772
24447,4864 5076 479 2628 4045 4342 4500 1217 5323 814 2509 665 6243 146 972 1415 2228 3316 1198 1329
24448,4877 4709 4023 5705 2329 479 814 5640 2844 6930 2005 6165 5223 657 3325 4291 5407 975 31 4561
24449,5326 3966 4848 262 112 665 3607 1418 479 4635 4896 868 457 2952 5469 1963 6301 4279 5766 3410
24450,6421 3285 4970 6561 495 4570 2657 3536 5637 1468 6281 5441 3532 4709 5213 1696 1975 260 1278 2720
24451,2167 456 891 3236 6771 5662 1183 2438 5252 6363 2557 868 187 3441 4633 5340 4200 6624 5167 2024
24452,2871 4685 5956 3487 2772 4720 5961 1364 1146 3410 123 3316 729 4534 5407 4180 6243 4554 1393 3325
24453,5961 1610 1445 1983 1210 2628 132 4783 5766 4841 1458 5919 3602 5369 3285 51 868 2557 5671 457
24454,2556 6873 2907 3516 4877 5474 4057 1771 479 1458 5098 1329 5653 1168 536 355 4200 2167 2341 4103
24455,3436 6472 4815 1182 2527 414 3265 5640 6382 806 2871 4279 1497 1146 1168 4748 4114 428 3066 657
24456,4709 291 536 2835 6165 4032 3622 1467 1373 5469 2050 956 2232 4533 2005 2557 4554 1339 86 5666
24457,4351 5532 5323 4480 5981 2557 5407 1373 4572 3666 1168 3602 3795 504 4264 5223 2455 2005 4172 596
24458,4720 3857 4519 5941 955 3930 6293 563 4200 6621 3373 5426 1685 6562 1554 2199 3966 5723 6892 200
24459,1655 372 4045 868 2556 4977 4200 4864 2080 6219 6843 814 1818 6651 1097 4697 54 596 4633 457
24460,1560 4714 3441 4572 6018 5394 1610 3621 407 1469 3285 4200 4316 1895 5356 1602 5231 1252 3236 4251
24461,5854 2645 1920 3236 4720 3537 6158 2059 5167 4291 5705 4815 2871 1057 4937 2659 6700 2653 5340 4358
24462,3713 531 5723 479 3256 4200 2904 5340 4570 5609 1560 2556 6330 2329 3537 2099 200 3059 5460 5065
24463,2167 1294 2228 340 4554 6382 1452 2438 2527 5510 457 6271 868 3244 5614 5326 1911 5854 2050 5407
24464,891 2152 2779 4912 1800 3040 4519 3702 531 6353 4604 2499 5694 86 4877 5167 1705 4729 1051 5532
24465,2556 5304 4012 3607 2798 5766 1373 262 601 1418 6624 112 729 1339 3236 4200 5469 6810 1958 2539
24466,4877 5230 1168 4934 2329 814 1294 955 4291 5223 5469 457 3410 2005 3795 2438 5981 2557 3027 5076
24467,536 5407 4414 625 2709 1373 6492 5961 2557 4533 457 3532 1825 2369 4293 4231 2886 4572 1294 4312
24468,6842 3607 5489 2115 1041 3010 3049 6730 2473 5766 1373 2574 1656 5000 5671 2101 5442 5407 3666 3180
24469,5442 4533 3621 1373 3607 3835 4514 457 4012 2167 5469 4654 5766 5609 6627 3410 5532 3236 601 1038
24470,92 1960 5766 5544 169 314 5532 3512 868 5167 4373 2557 814 3602 544 5919 2188 5941 1426 4709
24471,5690 1705 4625 479 4533 1073 5326 1418 5941 4200 3702 2024 1800 459 5460 6532 3537 972 1974 222
24472,1171 5323 5857 5961 4877 6165 1328 5766 5981 1217 2556 5223 755 355 2228 1467 2557 6624 4813 657
24473,4032 3607 5532 4720 563 684 5167 6054 6584 2199 479 814 868 3221 242 3512 1574 262 2803 4484
24474,5466 3512 814 2390 479 1458 5460 5167 5766 4912 6584 5553 729 3441 6018 5941 5252 6624 4200 1403
24475,2115 3236 1940 2557 5723 1339 814 5469 6050 6651 1696 2438 479 424 4570 3962 4231 5442 1983 6409
24476,1930 6532 3913 3472 5744 4572 4608 1818 601 1691 3285 4544 1884 4552 2557 2326 2167 2399 2195 6730
24477,4200 1488 2556 6624 5069 2275 5442 3989 4351 355 5063 1983 5076 6330 5295 6353 3300 531 5469 2255
24478,2632 4082 6889 5532 2050 2369 3258 2797 3496 4552 5407 4291 809 918 1402 4196 2195 6843 5710 44
24479,5337 2456 2252 2556 5766 6165 2574 4172 5814 3506 4520 6637 1373 1983 5223 347 3040 6730 1252 2557
24480,5854 1183 1302 5258 4312 6330 3105 86 3410 814 200 5064 2556 2369 4399 654 3256 809 453 2538
24481,3576 6142 1256 3057 4122 2556 6219 5469 479 3410 372 3943 4709 4796 3316 777 1097 868 2228 2557
24482,5326 86 4815 5466 2148 868 414 6018 201 4500 276 355 4728 4195 2024 2779 291 1279 3427 2329
24483,86 1183 6158 3857 2776 1393 1488 2228 5847 3740 3621 5063 1610 6287 5740 5877 2444 4217 1073 2077
24484,2703 1356 1062 6313 3373 2835 6709 1871 6647 531 1029 3410 6739 5543 966 1651 414 1428 5458 2737
24485,2557 2657 372 5469 1994 1168 5854 4045 3441 5778 5744 123 5553 200 4570 596 531 5116 3707 355
24486,6901 479 3410 372 4032 457 6624 3622 4796 665 5167 187 814 3000 1497 6382 6821 431 6584 2557
24487,3410 479 3576 262 814 531 6313 6624 868 4315 3236 4291 5785 3316 6771 1403 457 1339 372 3373
24488,5073 2808 2556 417 5532 5766 4200 456 536 5474 5369 966 5723 414 814 1373 479 6872 5854 200
24489,1294 1602 1339 1106 1940 2557 2390 4029 3604 6158 6330 531 5469 4532 5069 4514 6532 5460 457 1015
24490,6561 4697 2703 5723 3269 5648 1621 4981 1651 3040 966 2557 3373 2080 2505 414 5676 5073 790 4728
24491,3795 536 4023 1602 1696 6377 381 3954 5407 6165 5981 1252 3311 69 4593 2556 2560 6698 5950 2986
24492,4691 2998 3239 4486 5489 1366 414 3666 5961 3040 2557 504 4529 6050 2108 2178 3487 5806 2438 457
24493,2556 5230 5369 4720 5466 457 6054 4291 4572 3666 5489 479 4625 2110 4231 5167 6140 1940 868 596
24494,3795 6411 5825 1994 4293 3180 3496 3516 5335 291 2167 2016 6262 4422 2863 2050 2796 5961 2556 2226
24495,355 3236 4570 479 814 2844 5252 4200 457 956 5553 4592 5778 5340 531 123 1403 1418 3410 3617
24496,4691 4545 4533 2556 5609 457 6271 5766 4486 5972 640 4291 2108 814 314 3040 2268 5122 1960 4293
24497,5122 4012 4534 4213 495 5961 536 4365 5857 1458 3977 2228 2110 5766 6098 5329 12 640 5785 868
24498,1974 3410 5258 1705 428 6196 891 1057 5169 111 5167 5460 6562 4342 3785 1151 5340 2848 655 6307
24499,2321 5637 2556 5337 1503 146 3977 5010 3410 2574 6771 457 3713 283 5489 6730 4291 1217 2101 6330
24500,1494 868 1779 3989 3607 5117 4912 2829 5063 44 2152 2779 4728 3702 531 4532 417 5896 6054 3434
24501,4728 777 868 4195 6561 414 1651 340 479 2772 5861 3269 6619 6313 252 6454 1294 6464 4012 6382
24502,5076 2556 1503 3236 6771 2167 1983 4570 1373 5532 6624 1418 1038 2438 4291 5469 187 5252 4877 868
24503,6935 2556 2406 536 3516 868 4291 6810 6873 2050 2709 6198 4529 3526 5369 2886 2557 2796 2324 1339
24504,2152 6353 3537 1800 4625 4864 2779 4200 3441 2459 2645 6316 4413 1685 2632 1705 3702 4729 6700 5241
24505,5304 2970 6935 5762 1791 6810 283 868 4544 3180 3410 1985 457 1373 2904 1867 1940 5907 3373 4200
24506,2703 3373 2167 5340 2556 6624 531 5167 457 3316 4012 1339 4200 3458 814 665 868 1554 2835 6584
24507,2226 6532 2438 1458 5203 2798 456 5474 2632 5532 5510 1492 6353 3426 4759 3010 6810 2923 2154 1225
24508,2556 6382 2772 5326 1146 6016 2808 3270 500 2228 1168 2099 5240 5469 6018 4195 3410 5407 2986 5906
24509,4877 1983 1329 2628 5442 3551 6651 3506 2557 4529 236 3285 5553 5532 2167 1621 6930 4291 4570 1339
24510,2226 1210 817 2703 132 3962 3516 4012 5766 6190 1458 1691 6454 3142 5474 5203 4697 3125 6873 1651
24511,4877 6808 5636 3808 3506 814 5847 1968 1494 6415 891 2829 3236 4570 6353 5069 4561 1700 3632 6771
24512,4800 5258 1696 6174 5723 6882 6842 5202 4316 2430 4285 5902 247 225 1373 4675 2399 4772 2438 6803
24513,2557 372 1257 4200 3824 5738 3602 5337 5390 2110 4045 784 1210 817 2659 140 1565 918 3236 5971
24514,2527 2369 536 4545 5972 291 1911 2284 3656 2077 6271 2228 5710 3427 3989 4247 697 3325 5666 4291
24515,3236 5854 5469 814 4200 5252 868 531 5076 6213 200 5340 1585 5326 2653 457 4103 3316 6771 355
24516,814 1252 2300 1073 6158 4351 123 1895 479 1867 3290 4316 2456 2557 4970 407 6330 2556 2628 1339
24517,4373 2152 531 479 5069 2645 5167 4220 1905 2848 5460 1364 2459 1192 6330 814 200 1051 3702 4519
24518,1458 4841 6624 5961 3602 868 2556 457 479 2557 2445 5469 3236 2844 1818 5292 2835 4180 4544 6810
24519,536 2228 4238 2077 3496 4545 3602 3410 2557 3236 5640 814 1452 5407 355 4180 5854 5335 4720 5553
24520,3285 4877 3607 6453 2167 2150 4264 2473 6235 4484 2324 3506 4291 5130 2080 1539 261 6492 6316 6620
24521,4996 1252 536 4023 5489 1339 457 2228 2556 5323 2167 1602 6054 4813 1560 1503 6620 5640 1217 1968
24522,6133 2731 314 5919 1252 2535 3044 283 1098 6236 4172 5544 4783 2970 4480 5644 4023 6284 625 2101
24523,6561 5532 3545 424 2556 4486 3373 3434 2545 5407 4012 6627 5450 1309 868 955 1339 3819 5830 3767
24524,4418 2284 803 495 2703 1000 6142 823 3602 2266 2527 4180 5469 3000 2369 3918 2340 2228 6271 2203
24525,6635 2142 1940 5037 3000 4161 479 6627 1356 4195 4500 457 4545 2844 2077 4554 2203 3208 291 2509
24526,3300 3970 4963 3167 1912 6190 495 4570 1560 4251 1013 6771 2871 1373 1503 6730 25 4191 4777 2329
24527,5158 6472 4300 169 6633 4634 2093 2168 92 132 314 817 2731 5442 4154 2869 344 640 4270 1825
24528,3562 3180 3516 3933 6935 5269 4570 2798 3526 1940 1013 2005 6190 5671 6099 4057 3977 1799 2781 3285
24529,5390 1546 6018 1302 4877 5069 5122 4835 4264 167 3607 4800 5369 2557 3135 4912 950 3874 563 5362
24530,3977 4877 5369 2709 955 536 3496 2438 1373 814 5553 5609 640 5825 1339 5710 5961 3607 2886 4293
24531,955 4554 258 1106 4691 6619 313 4195 4247 3236 262 3244 291 868 1418 6271 3995 355 6624 5609
24532,5295 4200 494 5225 222 4533 814 2527 1452 200 4654 4195 2772 2889 5158 5230 955 536 1911 372
24533,2255 5474 4720 5442 1302 729 4604 4377 222 2632 5513 6330 5387 403 5965 1418 5356 1143 479 4519
24534,2445 5532 2921 6645 5466 1302 3236 84 3410 2556 4342 1329 1696 4291 3512 5037 4373 4180 6316 412
24535,6624 3236 5252 479 6464 2527 3059 2167 4841 381 494 3551 3057 1818 4544 4633 2110 5295 1565 1214
24536,3666 3621 1930 3010 1691 1252 2556 2115 1339 2397 4251 2167 6291 4023 5532 2557 4709 1940 3493 2093
24537,2183 2024 3966 3256 2848 5854 2251 3702 4080 5693 6684 5668 3325 3236 1267 5461 1306 531 1057 1377
24538,4877 479 3285 3607 6213 2556 2324 5010 4200 355 531 1503 3236 5766 1418 868 1038 5941 176 2835
24539,5324 4709 4318 6101 6730 4500 4045 3356 5323 6328 2970 2469 1702 1198 3666 1925 6851 479 2231 1522
24540,86 4291 4180 6281 814 531 4554 3410 5167 3325 3427 6619 5252 3236 2077 6584 6229 201 2228 1183
24541,3829 1944 3071 6955 69 1840 2006 479 2241 2357 3790 2511 3795 5025 5956 262 4521 3218 4688 5099
24542,4291 4045 2556 2628 355 1407 479 459 6624 1610 4103 5609 1339 3622 3602 2110 4833 868 5269 6363
24543,536 4032 3602 3622 1940 1983 4291 4709 2556 2557 86 2050 5640 4023 5710 4264 2415 2077 814 2886
24544,3516 6810 6158 3970 4815 5076 4312 1403 814 5069 3410 5356 6530 3604 5766 5469 3506 6023 1183 3739
24545,5323 5324 1252 283 5098 6101 6730 1804 5630 2455 2005 2509 4809 3059 1217 596 755 4974 1680 3436
24546,5323 4877 955 1610 1983 6165 5258 4527 1364 355 1182 1038 5532 1539 2005 1329 6101 2369 4264 1393
24547,5766 3666 2557 1373 6291 4231 5919 290 5490 5489 4634 457 3310 1339 6133 227 2731 5748 6516 2167
24548,2448 3602 5442 5466 1329 1539 1610 1691 2324 325 4233 784 4291 5553 6930 2438 2820 3053 1503 457
24549,5489 5723 966 1651 3044 2703 2556 596 2574 562 290 6454 3040 4697 1216 4231 6516 495 3607 1373
24550,6431 6630 3100 814 5532 5240 4937 1106 2251 531 262 200 1595 1569 4200 236 5864 4625 5356 3236
24551,449 5920 2539 1702 5896 2873 3285 210 5877 2183 6730 1389 3537 3410 2167 412 2591 5956 355 1610
24552,814 3236 1073 1503 5640 4103 4633 6158 665 531 5469 407 3441 891 457 5065 6666 146 2101 4200
24553,3602 4450 3607 3410 5640 2324 3604 1554 261 2557 4313 4879 1329 6966 1867 4570 2228 4967 4545 1373
24554,5323 1038 2628 6846 4023 984 1217 5553 2880 4761 272 4291 1739 1168 146 4200 6771 814 4967 5223
24555,2093 5369 2632 5744 1329 1038 4291 1610 4570 4282 3666 6730 3410 2167 1294 5076 2438 459 457 44
24556,2779 1983 6532 1818 372 3410 4282 5369 4272 4796 1494 2955 4714 6666 6330 4373 4925 2557 2556 2046
24557,2399 5532 6624 5966 2556 1294 1000 814 2228 3441 3410 1968 372 5010 5950 4029 2628 144 4291 2436
24558,4572 3316 729 1850 6796 4264 1051 355 1073 4291 6651 2438 4570 3410 2653 5489 3167 5167 1733 1503
24559,1651 4783 1245 6236 1458 1497 4317 2332 1887 4489 2970 1680 54 3269 1098 1052 6627 4697 41 5672
24560,4877 2556 1503 1983 2628 4761 355 3410 123 2399 372 2080 261 4545 6930 1994 1294 4714 4029 5286
24561,3602 3410 5252 5460 2873 5532 3537 3316 3966 3713 2803 4912 4855 1920 2556 5340 261 2183 6330 1544
24562,5766 3373 1655 2167 2061 92 1960 6050 1245 479 1339 1210 314 1266 169 5920 3316 2438 2110 6811
24563,1458 2835 5292 729 106 2822 1252 5469 6411 1418 4080 6431 6645 5167 4200 363 655 2645 4572 2024
24564,5230 4896 4709 3218 4027 275 1048 3305 1168 2556 3270 4023 4773 5365 2432 2228 2745 5323 3975 6955
24565,6158 4045 6050 5394 972 2255 2438 1143 3040 1655 955 1182 1183 713 5295 2557 6363 1651 479 1610
24566,1994 5335 536 500 2228 918 3218 3954 2808 4545 1168 3239 402 2557 69 2369 3975 868 2077 4238
24567,4835 5466 1073 112 2390 140 6704 3602 3604 1974 4625 1610 5000 5167 1418 2307 4608 2152 2645 729
24568,6561 4023 5323 6098 4691 6411 3269 3907 4480 5407 2005 5223 3373 6627 955 2050 755 3305 4012 291
24569,4864 4912 479 1183 5854 5167 6158 2871 2472 4373 2779 201 6243 1920 3325 5340 4312 3966 2556 2024
24570,3300 6165 4414 5961 4534 2798 6190 3795 6766 2397 4172 5369 2228 2557 1294 457 2005 283 5642 3602
24571,5609 4709 891 3506 4912 4570 4572 4877 5662 3410 5252 4342 6165 5630 5064 355 2152 5223 4200 479
24572,236 1975 4147 5069 3551 2399 4180 2703 3462 6532 407 5252 1183 366 2779 3752 6158 3236 6704 267
24573,1602 2556 6561 5337 5323 3040 2228 275 3824 2745 5956 536 5230 4478 4480 69 5240 4761 2194 1905
24574,2232 1651 3040 4728 4180 3325 3410 1168 2556 4784 6382 1106 4877 4238 4650 777 5950 3020 6213 4981
24575,3180 2167 918 1804 4896 5510 1700 2556 536 5466 3666 4932 457 2897 5329 6070 4359 2110 4789 2473
24576,5896 4373 5460 3441 4342 6415 5549 3040 891 3966 1488 4399 3410 563 502 4279 3411 4833 3316 479
24577,4709 6624 5323 262 3410 2509 2556 5778 5981 4480 2557 1467 3236 1131 2005 6136 6165 5630 4544 187
24578,6624 2369 6890 2659 2399 1700 5069 4633 5640 868 5879 89 6729 955 3740 750 3840 5864 2549 926
24579,2473 2252 6620 4264 1610 2324 2397 4545 2032 5587 6148 3065 5498 3666 2228 4772 6130 2960 89 2505
24580,3551 1560 2099 1403 4709 2776 355 3496 6592 4023 4191 1364 814 5981 2005 4728 1217 244 262 1554
24581,3410 3110 814 2632 803 457 1940 4291 2557 1373 5252 5167 1554 1339 4572 344 3265 262 5469 5609
24582,5766 5565 3526 2703 1020 4654 1443 4300 2731 3772 4659 1245 6454 817 6874 3158 2070 6708 4701 1323
24583,2438 3373 5442 4161 5965 1850 3778 4270 479 3819 2835 3236 1279 1094 3208 4977 4195 596 918 814
24584,5064 5076 3201 6018 6158 1458 1182 1373 1700 5460 1073 6050 868 3989 2275 596 5640 1696 4835 6516
24585,89 4749 2557 2275 344 1134 1447 3560 3514 3504 3135 5965 5258 3824 5077 1544 6729 1577 2675 1989
24586,1168 1294 3707 4709 1940 123 6165 5640 1912 4200 1467 5950 4542 890 1743 4251 2005 2300 3907 5644
24587,5965 2167 4608 3010 5466 5510 536 4231 2754 1464 4154 6293 4359 3285 2793 551 2023 1696 6516 1373
24588,6532 2341 123 1373 868 6353 4200 1484 479 2628 457 1252 814 531 3445 3236 6626 1968 5941 6624
24589,1445 1743 1395 2628 4841 6372 5609 6808 5705 5314 1178 5010 2473 814 4709 4264 6492 1416 1073 4906
24590,2412 5387 5766 1286 417 4783 457 6213 3105 5076 1373 1940 3881 1138 4181 747 2628 355 5442 3236
24591,2369 5972 1168 4365 2228 2556 479 2217 5641 814 956 2050 6198 5950 291 3410 2557 355 2555 2886
24592,242 2083 1912 5408 3373 2703 2369 956 5644 3410 4023 2099 3316 3059 6002 4554 1467 4545 5073 729
