user_id,item_list
23525,3343 1182 4570 1294 4815 479 5076 6771 3410 2071 2556 4029 4572 1339 4796 1143 1183 5854 103 2101
23526,5609 3285 2628 1610 3607 504 495 868 4912 457 1871 4631 3506 112 5814 2110 5314 6771 1539 814
23527,1458 5981 1373 2110 495 755 5489 2557 2970 1467 2509 654 3602 2329 3373 1098 1691 1262 2167 5644
23528,2798 1038 3167 2556 4023 5323 6771 2228 1339 4570 2199 2200 1739 6730 6846 4572 3410 4533 2329 5981
23529,4045 1560 2556 6018 6561 814 1403 966 4704 1373 54 6293 5076 1905 4071 2110 89 6627 3819 1544
23530,2167 3666 5965 4572 6730 457 2101 596 3621 4172 2557 283 3752 868 4270 2252 2093 1503 4231 290
23531,3410 6635 4296 5854 5167 3785 5169 5690 1183 3989 4291 6196 355 5460 201 814 4487 428 1800 1901
23532,4373 6684 4835 4312 4029 6018 1183 5466 5065 3966 5896 412 3873 492 6054 5356 5063 2150 5877 4291
23533,242 6624 2556 4313 5076 5252 1339 5778 2737 200 6771 3316 4532 1294 868 3512 5696 1418 2835 6584
23534,2321 1182 6935 3506 495 3410 5964 6454 4291 444 4853 51 6383 1329 2557 3125 4650 4200 1113 4877
23535,4789 457 918 3410 1373 2557 1168 1294 2808 5390 814 5398 3666 6329 6516 601 6624 6002 1791 3326
23536,1602 5715 5064 271 6730 4720 1739 3621 5609 1163 1702 5644 3547 5489 11 4970 6409 5792 2754 2891
23537,5076 3180 1895 3410 5064 4864 5614 4270 479 1339 1373 2871 777 4351 2653 1643 5167 2024 262 3316
23538,2399 2004 4592 1062 4023 4813 5956 2556 1560 5081 414 2844 1983 1009 2917 1146 6165 4285 3410 4351
23539,4023 5965 5323 2341 5723 2574 5369 2275 1643 4480 5489 3310 2556 2456 3824 3666 1268 5337 4580 3804
23540,3516 6873 2226 2295 1458 3460 5766 2907 5073 6190 6530 2798 1651 1949 1013 1940 403 2557 414 3590
23541,6561 4300 6519 2731 6284 6190 3607 5766 3410 4200 3208 2188 5919 868 2556 1013 1098 5469 4783 5236
23542,6624 4270 1983 2556 3602 2167 4291 4200 3506 290 1373 4570 3410 5076 4572 479 3588 4545 5640 459
23543,4533 6377 2232 3875 2527 956 3325 6271 3795 6158 2556 4777 5122 1373 2006 2167 1458 2228 6382 3410
23544,2556 372 5532 6624 1560 4023 1602 3666 4200 1696 3607 3373 536 5723 814 5076 6730 459 283 5326
23545,4200 1294 4633 814 4351 2628 6624 5469 2167 1373 4864 1696 6666 5532 5252 868 1143 6330 4291 6584
23546,5532 5705 2556 457 5356 2628 4514 1294 3506 6054 3410 4251 3512 6363 4045 372 2557 4342 4572 3930
23547,4877 531 4291 4720 5063 4613 2632 5662 3236 2556 1963 4373 1183 1458 6158 4640 457 2369 1494 2803
23548,868 4704 2556 966 3516 4023 6173 5766 1062 3040 4161 1596 6739 54 6730 3526 2628 2273 2228 2557
23549,3778 4989 814 3622 1503 492 146 4291 5076 3236 479 5609 6584 3626 5295 5854 3256 2329 4570 457
23550,6771 5532 5167 3410 5252 1294 665 4570 1418 187 3713 457 814 5218 1554 6121 6330 729 4974 262
23551,1445 2273 2080 4608 4023 5122 2628 2986 5258 3767 6935 3055 6521 640 1134 2675 6034 6561 3526 3970
23552,2917 1038 3602 1106 4023 6472 1329 4476 459 5609 5460 2329 559 6165 6666 3256 5076 3537 5640 479
23553,1656 1930 2779 6158 2226 2632 255 6730 817 2188 1171 4312 5636 5000 6329 5902 4581 625 3410 6291
23554,479 6635 4709 2556 6034 2835 5408 4103 457 4480 3622 6624 5223 2024 536 2509 5335 2557 3787 2228
23555,4180 536 1940 5407 4554 5258 2556 2050 5710 2077 4533 4103 2266 3236 262 2527 868 6624 3218 6955
23556,1458 2798 4023 5323 3954 4480 6698 5223 3218 2005 1373 2397 2226 5969 4691 5122 3040 4238 54 495
23557,5258 5369 6018 3602 4200 5553 814 1539 868 4789 4045 2632 4759 2499 4291 640 2677 1329 1116 3236
23558,3410 536 3496 479 3236 2556 5532 1651 2167 5469 4238 1963 4545 2369 1418 1295 2255 4833 2557 5269
23559,4533 5323 5469 4023 4351 3236 4048 236 814 3875 2653 3316 3285 5614 2266 6624 2232 2329 1467 6390
23560,4291 4720 3180 6532 5460 5369 4342 1544 1339 434 262 5167 1373 2555 2445 6180 3236 5965 2150 351
23561,4864 4045 1183 3989 4613 6796 5069 1143 2183 2024 4720 2591 355 4625 871 2653 112 6050 2321 5167
23562,4045 6551 3622 146 6050 5723 6730 479 2556 5489 3656 551 4251 211 1294 5794 1063 3410 1183 2653
23563,6018 4312 4709 4720 5323 1940 5981 6930 5466 640 3013 6651 814 6293 2509 2390 1467 755 5630 427
23564,1940 5662 1963 3000 4291 5981 4833 657 4500 355 4554 5223 665 531 2005 1503 4480 6619 1217 5252
23565,3410 5167 729 4519 5662 3236 1267 6892 2803 814 3966 4912 2024 5460 2183 340 6562 3316 2152 6958
23566,1038 428 3236 6704 6158 1920 5356 5326 5340 4220 1267 112 2251 2556 5662 5847 2645 2059 5469 5269
23567,3602 355 3410 1143 4029 1183 2329 891 6749 2556 5460 3236 4200 531 236 6353 3989 2399 2148 2779
23568,6624 5269 814 5609 5023 5469 1168 5252 355 2527 4796 3316 3714 6771 2472 3244 1480 4554 2369 4970
23569,955 1940 4291 4180 2329 2050 5407 1328 3244 2077 6271 3410 4500 3602 1963 1000 6619 1373 2148 5469
23570,640 4264 2556 6633 5956 1399 3436 3285 4048 6516 3532 4312 2530 167 6941 1577 1743 3262 5410 5814
23571,2844 5696 4936 3460 5474 2917 4414 1038 1949 1596 5081 5891 3218 6810 5323 5285 2880 139 4023 6466
23572,479 2557 5469 5069 262 457 3707 1696 2167 3512 868 1294 1373 5326 459 5343 5167 4231 5644 2093
23573,5387 816 6639 2556 1458 5766 3373 1373 2341 1451 3881 6532 1339 5723 2199 5469 205 2232 4200 5812
23574,4533 5335 5326 536 3236 2556 665 1418 5340 3707 2228 6382 6635 6213 1983 5972 3020 2266 372 2772
23575,5609 2104 6054 2399 2779 6231 6651 6684 3989 2829 4282 6584 5498 5269 3013 4245 1183 3626 1818 1484
23576,169 4634 817 2731 132 6185 5766 1458 5910 6378 4783 5295 2399 552 3285 5609 4291 4877 1329 3602
23577,479 1266 1641 766 210 4080 4864 3236 5408 6050 1407 4300 2454 4783 1254 4833 5662 5766 5025 4313
23578,1373 2167 4608 92 1458 6519 5489 169 6730 2397 5965 2917 5919 2101 4728 495 2188 3180 3824 6190
23579,5489 2396 2093 2539 2167 1497 2005 1256 459 112 5337 1702 2329 3506 6846 1561 2574 2687 5644 4633
23580,5532 2556 5329 2110 596 551 2438 4608 6626 4154 868 601 2115 2228 5830 4789 1602 6018 4302 3913
23581,5961 2412 5812 4270 1458 6287 4200 3373 2167 972 1399 494 2557 3875 1999 1038 5766 372 6624 146
23582,5252 4877 1554 479 428 1418 1403 1920 457 665 3537 3316 3325 5460 6796 201 5076 6562 1705 4080
23583,536 2167 1940 5323 6377 4238 4545 1467 2005 6165 5407 4023 2329 4896 3305 5469 657 1339 5223 2886
23584,262 531 3236 6624 1418 1554 372 665 4200 3316 814 868 4230 5469 200 5326 457 1974 2874 3966
23585,262 1458 3410 5167 3236 531 2556 4200 1418 2059 1554 868 1267 1974 3316 2459 5225 3373 2577 372
23586,86 4480 4180 2527 1467 5223 657 1452 2369 2284 1911 3244 6619 793 5640 5630 2148 1217 2772 2818
23587,2232 6635 2024 3730 1051 4180 5252 4296 5025 3608 3496 5662 531 428 5340 479 262 1151 2653 1595
23588,5766 6034 1210 2412 6133 2456 414 2188 4414 5117 4709 5489 2252 5696 3666 2199 6647 1127 2574 4231
23589,5966 5231 457 6624 814 3236 227 3819 372 1458 3180 4195 5269 5961 3607 3373 4200 6584 4478 1497
23590,5111 1373 5746 2321 6372 2167 3602 2324 3948 2628 2093 3100 1182 2776 2329 4023 1041 5442 5407 2168
23591,457 2539 4200 4373 6624 290 4291 4483 372 1940 601 4570 879 6584 224 2195 4023 5442 6889 2628
23592,4447 5532 1252 1163 479 4238 5510 3218 5295 1073 1373 4877 4593 2455 6771 5230 2104 2101 3795 3989
23593,2628 2556 6846 1146 6050 5766 3875 2294 5252 479 2397 868 1868 3410 1736 6730 4296 2653 5076 5489
23594,1546 3948 3824 2150 5294 4291 4896 1825 5466 6372 3602 2369 2557 5532 1989 4530 5830 5553 4351 3285
23595,4291 4312 2779 351 3285 86 6965 4800 5466 5111 1989 6633 6332 6293 2871 1703 2659 2556 2004 1373
23596,6846 4572 3410 1294 479 1339 4570 355 868 2228 2167 5489 2061 5609 1183 1702 5076 5532 6771 1554
23597,6377 5961 1182 6472 4365 4896 2167 2324 3962 6332 2628 1364 1373 2539 291 1691 2209 227 6058 6627
23598,2369 6687 5972 1940 6058 656 2050 2397 868 4349 5329 2886 4879 1373 5766 4685 955 5806 12 5785
23599,4023 1905 3167 2329 500 5956 5981 5640 4238 6002 6073 2005 1497 5223 86 242 5098 3066 6332 2509
23600,6243 479 5532 91 4720 1403 2539 2871 6372 1503 6666 6330 4570 201 1013 657 6363 1294 4545 1252
23601,5252 2167 1073 5469 2798 5854 6330 3236 3316 5326 2556 4796 5340 457 814 3604 3966 6584 729 4848
23602,3236 5469 5532 262 814 531 2557 457 2835 200 6771 1339 1077 4539 1373 5076 6666 6330 5340 3512
23603,5252 3778 2167 2232 3410 5966 6584 3236 2653 536 3167 3373 4231 1974 594 596 868 4709 814 1696
23604,4023 1217 2005 5223 6165 5304 2148 4480 1850 5640 5644 5966 2509 755 1467 6101 5630 3336 1480 5547
23605,966 6018 2321 3551 5861 5064 5466 2093 1329 5073 1373 3676 640 2110 814 4231 1182 1696 3285 684
23606,2556 2228 4709 4761 5335 1168 3506 479 2329 1994 4023 6190 2399 4351 3410 4877 814 355 657 4200
23607,5965 6704 6685 2873 6796 2556 2024 1252 5340 4172 5169 372 1930 6064 6431 4264 6330 2645 5920 2329
23608,2399 955 1983 814 2300 1373 4023 5064 6873 3970 4685 4291 3754 4408 3410 1294 1339 5369 6624 492
23609,3607 3410 891 6018 6584 4720 5236 2448 2632 5063 2539 89 51 4045 2921 4835 2321 1989 140 5474
23610,4220 412 2779 3765 3410 531 6018 4200 5941 4291 6954 6621 4519 1974 6584 1073 4835 5847 1700 5532
23611,479 5169 1418 5167 1183 2653 1920 3785 2356 5340 6281 4291 4640 2645 1800 6562 1978 655 457 6796
23612,5766 817 2731 132 2556 4489 4783 868 6185 2557 6378 935 6236 1158 5544 2110 4976 6284 596 372
23613,6771 3604 4796 6158 6330 3966 868 6584 2539 5340 1183 2557 2152 414 3576 4532 4373 4291 5076 4180
23614,5766 3410 2162 6329 2188 457 6966 86 2653 262 5544 6771 3236 4487 6126 4313 3316 2024 1705 5854
23615,3604 6771 5252 1418 457 2835 814 5340 729 1974 6624 2556 4200 3373 1554 200 6330 428 5076 262
23616,3410 955 2835 2369 4625 3427 2556 3316 1364 2886 4012 3875 86 2889 6271 5662 355 4848 6961 1373
23617,2167 2556 5069 1940 6584 4709 457 2152 1339 5323 5553 123 6281 5076 4480 531 355 5640 868 596
23618,4877 6158 2399 640 5076 3285 1183 2871 5064 2779 5069 5640 6624 4045 4484 2369 5442 2556 3236 479
23619,479 4103 5469 4032 814 3622 146 3373 4180 4633 868 1696 3316 1602 372 6213 1702 6382 6584 6330
23620,3300 4709 2863 1983 3795 1168 4023 3142 6449 955 5323 6377 2556 4293 5981 5365 5335 4264 554 1048
23621,5690 5356 5369 4220 6645 5705 3426 3512 5340 3588 3410 2645 4625 5252 1051 2152 2024 814 5167 1073
23622,6377 955 1168 814 457 479 5230 355 2228 2557 6955 5705 6698 2745 4593 2199 1567 2294 4529 3270
23623,3236 2880 1696 1294 4977 4728 2602 3040 1871 531 868 5705 5369 1028 4796 5295 966 3316 4045 262
23624,6472 3676 2556 5609 1696 2628 596 966 5073 1125 414 4514 2110 2167 6516 814 3607 5295 6730 5532
23625,5640 3410 6624 4709 4023 457 4533 372 4633 5252 355 91 2167 5223 6771 4351 1252 5326 6730 6328
23626,1182 6472 4709 5394 5323 146 3441 2101 5640 6771 5223 1217 283 5489 3666 4483 5337 2005 2455 6098
23627,5690 2004 3243 6651 6654 3989 6202 3441 5879 1339 6630 2399 2952 6415 2779 5609 5356 6532 5847 5292
23628,4542 1651 5304 5407 2556 2167 3795 4264 4486 3300 5037 291 843 2110 5327 4697 6459 3049 5230 2880
23629,4023 2628 775 5489 6098 1373 4480 5609 1467 4200 2005 2455 3666 5630 3373 5640 755 993 3179 2329
23630,2556 3316 5369 381 777 814 6624 4476 5469 457 955 1003 5252 1339 6635 531 4291 4796 4180 5352
23631,3410 531 2167 5662 355 665 1073 4625 4029 2390 2232 4877 6243 5252 1106 1920 5218 4613 1702 6624
23632,3560 4291 5323 3590 3142 3506 2399 1539 6930 6810 4480 2295 5981 6758 1887 3838 2556 3962 814 4936
23633,1963 86 479 881 6050 2798 814 5340 4912 6431 2228 4291 3410 531 5167 3427 1920 111 3475 6624
23634,5408 3300 6935 479 3305 5327 3713 5394 3767 4023 4439 3234 6624 262 6142 4486 4852 656 5076 1554
23635,1940 2917 2093 4720 5965 2539 5644 2397 3824 6228 2101 3713 2574 4794 2341 4231 5323 2274 2556 1373
23636,4533 6377 1716 5469 4103 3236 3410 4767 4784 3918 6464 1294 777 4200 2080 6635 5252 6382 3731 355
23637,3316 2835 2539 1940 4709 5981 3977 4500 6098 5852 755 6073 1696 4487 803 5961 1554 3410 6287 2653
23638,3512 479 4045 5167 2835 3236 1974 5966 4572 4200 3472 1705 2557 5252 2356 2024 868 2653 355 6497
23639,5252 1494 6645 3989 1418 531 3236 868 2829 6192 4200 2083 2332 6096 5167 2653 1554 5941 2557 4312
23640,2779 1143 4720 2659 1183 4180 3125 1560 3506 4936 1949 6873 3236 4484 2295 4191 6651 3410 5063 3460
23641,1252 5977 1183 2510 4709 1503 1940 3049 4023 5489 4570 1564 2101 3621 6771 355 4554 3042 6142 6624
23642,1210 4634 5231 4300 1245 817 1458 5723 51 5766 91 3666 868 1610 4023 4572 6624 5469 2574 4489
23643,2556 3666 6516 1458 457 4592 2574 5812 5532 596 5965 3622 1038 5723 918 6730 1402 4709 5469 1062
23644,5532 5073 536 2703 6050 1691 4728 1373 2438 2557 495 54 3373 4697 4231 1930 457 1655 3962 5489
23645,5326 3201 6018 6050 5167 5076 1196 1094 5469 5252 4848 355 5723 2653 2438 2557 4912 3824 6926 3256
23646,479 6846 2844 2628 6050 4572 112 4291 4570 862 3236 5662 1373 2653 4023 1051 5167 4313 1418 5252
23647,2397 2556 3410 5723 1168 1339 5489 814 4934 5854 5961 531 5326 3373 5167 6624 6810 665 372 2012
23648,3496 2556 4264 3977 5830 3607 2324 3824 1577 2628 5442 5710 504 5766 955 2077 601 5258 6941 868
23649,2835 1168 536 966 868 417 3244 6645 2886 5023 3000 3410 2050 2093 5252 2024 3269 5961 4080 6562
23650,4195 479 4190 3410 2871 1373 5469 1339 868 4709 4023 5705 6330 262 5025 729 1029 5489 3300 5340
23651,5073 1651 3617 2703 54 6739 1458 2731 2167 3512 3269 817 6466 4300 2539 5081 788 1960 1428 1871
23652,5252 4200 2557 4539 457 5076 2341 1503 1983 2456 814 5340 5469 1602 2167 2653 6730 2321 290 596
23653,6802 1610 5442 3824 2329 3666 5981 4572 1644 4720 2574 4264 3621 6002 283 1252 6165 4480 1503 2005
23654,5466 2556 5335 1373 4554 86 479 5641 2217 1820 3452 5469 432 955 814 2050 4484 1968 1339 1585
23655,4291 291 3602 4533 5924 2776 4554 3410 2557 6332 2050 1294 6624 4180 479 3795 5407 4200 955 5710
23656,86 1963 2228 2886 5710 4291 2527 4103 721 6271 3325 5407 2148 2329 3441 5025 355 956 3777 3496
23657,5609 3607 1632 3410 2835 1183 5460 5879 2556 6415 4570 6846 814 6126 4561 543 6758 1871 2779 891
23658,1458 4634 132 92 2188 2162 6935 1013 1098 3526 3 6185 4783 6685 4489 2798 6378 602 4253 5236
23659,3286 2809 1940 4023 5323 5849 2329 2557 5981 5825 3236 5863 5640 337 4480 2556 1038 6955 6291 2397
23660,2556 479 5766 4996 4896 457 3239 803 1168 2341 2228 4691 2284 2557 3637 814 3236 262 5122 5469
23661,1940 414 1458 5532 868 4459 283 5323 2556 5489 3666 2228 3734 3040 3057 6637 4169 54 596 4542
23662,3410 5167 262 5637 6203 457 5025 3316 5076 5920 1974 655 2148 6196 6562 4313 4023 2645 3785 5854
23663,3487 1983 2167 4533 4720 5956 2556 2709 2050 4529 5407 3305 5442 4996 2369 594 1073 5666 291 3239
23664,2448 1168 3236 4533 4195 4200 2557 372 457 3739 6729 1294 1339 868 355 4877 2167 4570 3602 531
23665,1887 2970 2858 2557 3049 1968 146 3013 3676 1503 4154 2399 258 5394 6651 2321 4813 4570 3506 3201
23666,4220 5167 2152 3236 5690 262 4312 1610 6624 222 4532 536 1302 5553 6330 5340 5469 5460 372 5920
23667,479 2556 4484 814 4291 6077 868 1373 2176 262 4200 2152 5969 3236 5167 5469 3316 4312 2226 4483
23668,314 5766 2731 5544 4608 2456 5532 2556 6185 495 3516 5969 3040 6810 1373 6378 1738 1158 4783 3373
23669,3602 1329 2921 3436 1503 5010 6627 5314 2703 5636 2150 1539 495 3285 1553 814 2556 76 1968 6730
23670,6624 6377 1294 3487 1994 1168 5323 5532 2557 5637 5010 3236 1252 5640 123 2329 6730 3285 5269 457
23671,3410 3714 1097 372 4796 5252 4200 814 5854 4103 868 6330 4554 6142 1146 4533 3244 955 4291 1339
23672,3410 5340 479 5252 3602 4625 1705 2645 6961 665 1057 457 262 5446 1974 3236 3000 4080 3966 6196
23673,6034 536 2556 5407 2369 1651 3410 2557 4545 457 5369 1644 3602 4704 4291 5469 291 4592 4709 1539
23674,4877 5553 1403 4351 2473 2275 5369 261 2628 6235 4893 5142 4340 1171 2675 2960 4425 4200 5130 3506
23675,2632 4759 3373 3604 6561 2167 4835 495 814 2556 5076 3767 6050 2369 6624 6627 6584 3512 5069 5442
23676,3607 5642 1131 6411 5323 1294 5961 6519 625 4634 5532 2556 2628 4251 4534 4270 283 5266 1135 6810
23677,531 428 1418 6704 3316 6562 6954 3702 210 871 2653 4613 3000 6431 1974 20 6203 4848 5920 4279
23678,479 5326 1905 1182 2873 1983 5340 1560 3857 729 355 4023 4877 4190 4440 1731 5446 4080 5223 3059
23679,5076 2917 3436 5064 5343 3602 6730 261 5640 6584 6729 697 1217 439 1373 4572 3256 4780 5295 5644
23680,2093 5489 6637 2788 1373 6730 1791 4478 4172 2970 1268 4813 5369 2167 1610 601 2456 5748 5323 6516
23681,6551 5609 2779 2659 814 2300 2632 4373 2858 2472 1418 1183 296 5957 6651 6758 5723 4291 479 3236
23682,4023 6165 2228 5630 3621 5857 2005 2329 4749 4813 1134 625 5640 2556 4534 4414 2110 2509 5644 6730
23683,4533 2556 5326 3795 2557 5252 372 3244 5950 4103 2438 2194 457 112 5076 1000 1294 3707 3316 381
23684,4270 2101 814 479 4533 2557 2556 5469 1983 4570 6584 3441 1484 2152 5076 3707 4796 5065 6058 5069
23685,3040 6454 1940 1469 5861 5609 5323 2703 1464 6730 4251 5073 4023 4561 1217 2329 5705 3285 5981 2891
23686,6034 1402 255 314 4023 4300 1210 1960 6133 2731 5919 868 132 5369 1691 4164 6165 2324 5442 2150
23687,955 275 5950 1364 3167 5076 5956 1452 2266 2556 777 479 355 4103 5469 3933 262 1294 3707 372
23688,1373 3010 2093 1252 2115 3666 4608 1294 1696 2986 479 1958 6050 3236 4169 5076 1851 1887 1930 868
23689,6174 2152 2556 784 3180 4373 4200 868 5069 479 814 3930 6810 5065 3236 531 1418 4527 5460 6378
23690,1930 2226 3349 3142 6810 3125 3970 5354 4172 6730 6957 4608 6135 4813 5854 1152 1497 3607 3962 2252
23691,4634 4896 5073 6519 5766 1700 4312 4342 5961 6584 2798 2556 3676 2241 3649 4977 1643 4200 3526 3767
23692,1554 2653 2024 5326 729 6562 3316 262 1569 6382 5169 457 3265 3410 3622 2167 4103 1418 509 6243
23693,4929 1252 6635 457 3410 6287 4195 3608 1038 6213 2151 2228 868 6382 1106 1339 5950 814 4180 4533
23694,4815 355 5637 814 459 2653 3436 201 4572 5502 3256 4833 315 5252 146 5469 4190 3550 2557 1063
23695,236 1700 4200 4291 3602 4342 955 4815 3441 2556 4220 434 3410 1294 1286 5063 6013 5690 4570 247
23696,531 3602 891 5896 1418 3256 5549 3512 201 355 3914 6624 6415 4973 3411 1503 3325 4613 5640 5369
23697,5369 1051 3236 3512 5167 5340 4835 2556 2152 412 2356 355 5469 6584 3907 2438 457 5076 3316 2557
23698,4045 3602 1329 1252 2556 1848 3410 1458 5766 6846 4200 3236 2152 2101 6771 4291 5076 4570 868 531
23699,2835 372 417 4414 4534 1940 4313 1214 6561 5469 2703 2653 814 1871 2024 1818 5543 6646 3966 457
23700,6098 2399 5863 6411 6281 608 4270 1503 3506 5010 4901 2917 5690 4866 3285 412 5637 146 4572 5407
23701,956 4879 4784 457 5857 2727 4605 3977 6464 112 5340 3325 4408 1003 2798 6771 5474 1581 3316 4313
23702,92 6519 1960 1458 6050 817 5532 4291 1895 3236 112 3602 966 4545 4570 4783 4180 5469 414 5167
23703,2527 1364 3462 4180 531 479 1963 2369 5252 2284 4472 1418 1254 6624 1911 3000 3427 3807 6330 5340
23704,1602 314 2093 5766 5919 1458 457 372 5326 2232 1418 1339 6645 3269 3966 5340 4489 262 2557 2628
23705,3410 4570 1106 372 262 1983 457 4200 6666 1339 4291 665 4974 4533 6070 3325 1294 1610 261 2653
23706,891 3410 4220 1488 4912 4625 5252 3373 2835 1254 5063 3989 201 6330 479 2183 428 5877 1106 4469
23707,3300 536 1940 6935 2195 868 4023 966 601 596 3142 2080 283 6810 414 5508 4794 4200 3044 5323
23708,6050 479 4200 5356 5532 5460 4291 112 965 2152 5076 1418 1073 5069 4570 6330 2556 4720 6584 2438
23709,1116 4233 6729 1387 1319 2606 5390 2675 1983 1656 1940 4720 4425 5407 4709 5294 6795 4722 261 4291
23710,2628 479 3236 1143 1329 5356 495 6561 5640 4570 4029 4023 5460 5076 5553 5069 4864 1610 372 5705
23711,5609 492 3208 6902 4250 2232 6730 1294 4200 4987 814 1163 4709 788 5285 4191 1250 4561 5076 3835
23712,2539 5672 6863 5532 41 5230 1696 2545 2438 457 366 2228 479 4967 5981 5481 5076 3385 4480 4533
23713,4813 2871 2390 559 5048 2703 2574 3602 2093 1373 1294 457 814 6889 1930 3607 5057 5705 4312 6158
23714,2891 4542 1256 6281 2779 5369 1920 5489 479 3297 5744 4200 3945 2556 6518 5662 1254 5705 1887 2024
23715,2183 5167 6666 4709 4103 5323 3646 4045 657 5340 1183 4500 1920 6821 3000 459 5469 4264 112 4019
23716,4912 891 4373 5356 4220 2539 5069 3512 4045 200 4032 502 1418 5258 2251 4484 2632 355 1106 3914
23717,1994 5766 6730 4023 5474 1252 2917 283 4974 6771 5337 457 4572 1887 5981 2574 4172 2005 2226 2557
23718,2226 3607 1458 227 4720 3236 3726 5969 2557 5469 4338 4484 6190 4200 814 5489 3285 1940 504 4302
23719,3512 1418 4312 6126 1029 5356 3966 5460 5167 4835 4373 5498 6651 2459 502 2399 5879 3765 6954 5241
23720,5738 5723 4709 6561 4012 6131 2557 5965 1306 1125 495 5323 6310 1696 3621 1887 3874 3838 4231 5022
23721,4048 3824 2539 3930 2557 5956 2556 5390 6584 89 1302 4800 4772 6180 3410 6293 3236 3707 551 3989
23722,2412 2083 4313 3666 6213 596 4967 4709 283 3410 457 6516 4848 1252 3436 1983 4023 5812 2093 3730
23723,5258 6532 479 262 5069 4195 1418 2653 3410 3512 2152 6584 2341 5458 6624 4080 2645 2024 3588 3000
23724,3410 4709 3236 868 2703 4572 1407 372 242 6730 2727 355 5469 5640 1458 3269 5252 1217 1294 2628
23725,2659 814 2779 4291 1183 4877 412 6651 3236 3506 1073 5076 355 1015 1702 3740 5847 5356 5469 2556
23726,4200 2556 6842 6584 3765 6054 3930 4877 1373 2848 531 4245 5069 2390 2438 2779 5076 4291 222 261
23727,1306 5369 1302 2556 4333 4532 225 5069 2046 1983 868 3989 2632 5225 44 6645 5553 1818 3873 3296
23728,3977 6098 6685 2977 536 656 608 3206 1452 6273 5407 4459 3631 4901 5785 4365 2863 3777 2397 4255
23729,2308 3516 3142 5799 1940 5614 457 3607 2295 2110 4936 5203 4709 4023 3236 2556 2228 6810 479 5981
