user_id,item_list
24493,2556 3410 4291 3512 6584 4572 4200 3236 200 4877 5469 6330 479 5965 814 457 1294 5076 2152 868
24494,6411 3795 5825 3180 5666 5335 4293 2863 291 2226 3496 2796 2050 3777 5961 2556 5906 3516 1013 3954
24495,479 3236 3410 5326 814 2539 4570 2167 5532 355 457 6050 5252 6584 4045 6771 531 4200 4291 5340
24496,2556 4291 2167 955 640 814 355 5532 2557 4691 536 5640 1294 5766 1940 5609 4533 3285 4351 1960
24497,5122 4534 3977 5961 5857 6098 6411 495 4896 2545 4012 4691 5785 5825 5108 2397 3286 1131 4685 2108
24498,891 5167 2848 5460 3410 5169 6562 3316 5340 428 6196 1974 655 1057 5920 2059 3000 3785 4291 5076
24499,2321 5489 1503 457 2556 1294 4045 355 5640 1602 146 5064 4351 4291 5337 4877 2438 1217 6624 6730
24500,2779 2152 5063 4532 1302 5356 3989 1779 1494 236 222 6684 44 4912 814 5896 4604 1183 3914 6054
24501,479 3410 6382 4195 4728 868 3236 372 777 5340 5167 4796 200 3269 6624 6313 6635 1651 414 1418
24502,5076 2167 5532 2556 4045 1294 4570 4877 1339 3236 355 6624 2438 1602 6771 1373 3441 5064 3602 3436
24503,2556 6810 868 2557 4291 1339 536 4200 479 2050 3516 3875 5469 2628 6935 1294 4533 1940 3236 5961
24504,4625 3537 1800 2645 531 1418 1685 2459 5167 3702 729 2152 1705 3966 2779 6700 5460 4729 1974 2072
24505,1791 1940 5489 5304 2904 3666 4023 1252 3607 6730 283 2970 1887 1373 2274 4544 457 5323 6810 1038
24506,531 2556 3373 457 5167 868 5340 1554 3316 5326 729 2835 6624 5076 1339 2539 814 665 6771 200
24507,2226 6532 5203 2632 2016 5369 4312 5799 4720 3930 5258 1225 5474 247 6316 5690 4200 5362 5532 1458
24508,2556 2228 3410 5326 5469 955 5076 372 4572 1168 3436 3236 1554 2539 3316 2628 6624 2093 536 5489
24509,4877 2628 1983 1329 5553 5064 6930 4291 5442 3285 2557 3506 2167 5532 1610 5965 4572 4570 236 4045
24510,1210 132 817 5766 1458 5544 935 1098 3516 6284 6236 2226 6185 4489 3142 6190 1651 5236 2308 4936
24511,236 814 4342 6353 1073 4877 5069 4045 5258 1700 5705 6532 3441 4720 5466 4532 4220 4835 5847 3236
24512,5258 5965 4312 3621 5202 5369 282 4772 6882 6453 3824 6842 4800 2529 4285 247 5436 4841 1696 1668
24513,4200 531 2557 372 3410 3236 1339 2152 4625 479 6584 200 4572 1418 891 5065 4342 2438 4912 4045
24514,2527 2369 4545 2284 2772 6271 536 291 4247 3777 2077 4269 4103 3325 2228 1000 5710 4533 1911 2405
24515,3236 5252 5326 2653 3316 5469 1294 457 531 5076 200 5854 814 355 262 6771 3604 5340 4200 2539
24516,814 2557 2556 6158 2167 479 457 5532 3256 2628 6330 1700 2779 1503 5460 3441 4351 4815 1339 1073
24517,5167 2848 4373 3702 2059 531 2645 2152 6330 2803 2459 1974 2251 5460 1267 200 729 5920 1051 3537
24518,479 2556 457 3236 1458 2167 6624 5469 5532 5326 868 531 4291 200 1294 2557 5252 2232 1339 2835
24519,2228 536 4533 4180 355 3410 4545 1940 4554 2557 5532 3236 594 814 2167 3602 457 2077 1168 5407
24520,1656 6453 4877 4285 1539 1546 4264 5965 4312 1644 6729 3285 5390 4291 2167 2324 640 5369 1403 1319
24521,2167 1252 5532 5489 2556 2557 4023 2228 5640 5323 1560 91 596 4813 1602 5644 515 2574 1217 457
24522,6133 2731 314 5919 5544 6236 6284 1098 4783 1158 4253 5910 2629 6378 552 3300 1169 283 54 1651
24523,6561 868 5532 2556 1339 3819 3373 3767 5407 3270 5329 5830 5965 955 4486 536 4012 6490 227 3040
24524,2527 2284 4533 1168 1000 823 479 6377 2405 2203 3918 3410 5335 2228 777 6334 1963 2340 6619 2266
24525,479 457 6635 4554 2556 1339 3236 1940 4545 2844 1963 4533 355 5662 665 4195 955 291 531 4291
24526,3300 2329 4147 4570 1560 6810 1373 5640 1503 1940 6730 5489 3666 4270 4045 2557 3167 1250 4023 4709
24527,6472 314 5158 4300 1839 92 1983 169 2731 817 132 4634 1696 4351 3506 2628 4270 5965 2917 5343
24528,3516 6935 3180 3142 6190 3970 3526 4936 6873 2907 2798 3125 2295 3460 1949 1013 403 5236 5203 3562
24529,2779 5356 5069 3512 1302 4835 1494 236 2152 5705 6018 5636 3411 4604 5362 6651 3203 2499 563 6584
24530,3977 1373 536 2438 5532 2167 2628 955 4877 814 5553 4264 2228 4351 1339 4291 3607 5369 2093 3875
24531,4554 3236 2653 262 4533 665 1554 6619 1294 6624 4200 1168 3244 6271 4195 5340 5662 1106 372 457
24532,2527 1168 4533 494 6057 200 2889 3787 372 4200 955 3236 479 2835 3316 4180 536 2772 2405 3373
24533,6330 479 3236 814 729 2059 1418 5252 6624 5065 4220 5356 563 6158 2255 2183 3537 3812 355 6645
24534,3410 4291 4200 3236 5469 2556 4045 4342 3512 5069 5063 1183 5532 6158 5466 457 84 4312 5065 355
24535,6624 479 3236 2167 5252 868 6771 955 6584 4291 4570 6382 200 3604 2539 4877 2232 1602 1554 536
24536,3666 1252 4023 2093 2115 5723 2167 1940 4813 6516 3621 4709 1038 2397 2556 596 2557 1791 4231 2904
24537,3966 2251 531 1267 3702 1685 2183 729 2848 5252 1377 5920 1057 4640 1705 4519 1974 502 2024 4080
24538,4877 479 2556 457 2167 3236 4045 355 4200 5076 5532 1183 6158 3285 4351 6624 5640 5469 1294 3506
24539,4709 5323 6101 5324 6730 4172 5489 1252 3436 3356 5981 5630 4270 2509 4570 1467 3666 1038 1198 2970
24540,4180 3316 5252 3410 531 479 3325 1554 5340 6330 665 2653 86 3236 5167 4554 1418 262 5326 6584
24541,3829 6955 1944 1840 69 3071 2006 3718 2357 4521 2511 4688 5906 5365 5099 3790 1064 3975 3795 1425
24542,355 4291 4045 2556 479 6624 3602 2628 5640 5609 1560 2539 5326 3436 1339 1403 4147 4709 6050 4833
24543,1940 4709 536 4264 86 1373 2556 5640 2050 2557 4023 4545 4533 4813 2886 5710 2167 2077 2399 5532
24544,6158 814 236 1183 3410 3256 5076 5356 4815 5069 5258 1073 5609 2167 1700 4312 2538 5532 3506 457
24545,283 5324 6730 5323 5630 6101 1252 4809 2455 2274 1791 5477 1217 4270 2005 5899 2093 596 3436 5640
24546,5323 2628 1560 955 6165 6210 4264 2005 1294 4877 5532 1602 1539 1983 3857 1373 5324 3356 5965 1198
24547,3666 1373 5489 5766 1252 4231 4300 1960 314 6519 4634 2167 2557 169 6133 6516 1245 5231 2731 283
24548,1539 2448 640 4233 3602 5442 814 4291 89 5466 5965 5553 6930 1329 2438 2557 2675 1700 1602 4312
24549,596 5489 2574 1373 5723 5337 1791 1252 2110 4231 3044 3607 1651 966 6516 5231 4023 4794 1522 2341
24550,531 4625 262 200 5340 2645 3236 2024 665 2803 5662 814 1051 4373 3325 2848 1106 2059 1974 4200
24551,3410 479 3537 2183 3236 3316 6330 5896 5241 4220 5877 4291 2539 5469 5252 1267 201 4532 6584 3914
24552,814 3236 5469 531 3316 5252 891 457 1294 4570 6330 4633 4200 3441 1503 6771 665 4912 4180 1279
24553,3602 3410 5252 2628 5640 3316 1554 4570 5340 4180 1294 5326 3604 2653 2167 5469 262 3506 2557 1503
24554,5323 4291 4023 814 5640 2628 479 1217 1183 457 4351 3410 5076 3256 2167 1739 4572 4045 5223 5532
24555,2167 5532 4291 2628 2093 457 3410 4570 1294 6158 4720 236 1700 5076 2438 5466 1329 1503 1339 372
24556,2779 4373 6532 6330 891 2255 1073 6158 4342 3410 1302 1818 6584 84 1494 5896 1143 4029 3989 3203
24557,1294 2369 4291 372 6624 3256 4545 814 2399 355 5532 2556 3602 5076 1183 6584 5553 2538 457 4877
24558,4572 2438 4291 3410 4877 3236 729 1252 3602 4570 5167 1418 6330 3316 355 1503 2653 6584 5965 262
24559,1245 6236 1098 4489 1651 54 4697 4783 1169 1458 6627 4317 3617 6173 41 6647 6739 5696 3269 4704
24560,4877 2628 2399 1503 2556 2167 1983 5609 5532 355 4572 1294 3410 5076 5640 372 5064 2369 5258 236
24561,3537 4912 5460 5252 3410 4625 4815 2183 6330 3316 5076 2803 1106 5340 3256 3966 6158 4279 5356 6666
24562,5766 1960 92 169 1651 1210 1245 3373 966 414 314 479 2167 2188 5919 1339 5326 4012 1655 5076
24563,5252 5469 2835 5326 3316 2539 2653 2167 5167 262 5340 2024 1418 5292 1458 4200 729 5532 665 6050
24564,5230 3218 1048 2745 6955 3311 1168 2228 5365 4773 402 4593 955 3975 6698 69 684 4688 536 3071
24565,4045 6158 4291 6050 1183 1294 4877 355 2438 3602 4200 1182 2167 5394 5532 479 531 1610 3256 1700
24566,5335 3218 2228 4238 536 3954 1994 5230 402 5906 3311 1168 2369 2415 69 2886 5365 5666 3975 3829
24567,5167 1418 3410 4625 729 4373 3512 2645 3966 428 6158 2539 1974 6562 1554 2152 6050 479 4291 5920
24568,6411 6098 5323 5407 4023 3875 6561 5825 1467 536 2005 755 4480 2194 2329 1131 5961 1399 625 868
24569,479 5340 2653 5167 4912 3236 3966 1106 3325 5326 372 1183 6624 6584 5854 2024 3713 5076 4200 4487
24570,5961 283 3607 3300 6165 5337 4172 3977 1458 2167 2397 1038 2329 2557 5532 5223 596 2228 3436 2904
24571,355 479 3410 891 4570 4912 5662 5252 6330 5326 6666 4029 6158 4572 3506 2539 4877 3236 6050 6624
24572,1183 2779 6158 5069 3236 1106 236 4220 4180 6666 5076 5252 2659 459 3512 3966 267 4987 6532 4279
24573,2556 1373 1602 2228 6561 1339 5337 6730 2110 4572 1958 4231 5323 283 2628 457 5956 1038 4480 536
24574,2232 4180 777 2527 4728 3325 6382 1651 3040 1168 4238 3020 5230 3410 5326 2369 2772 3236 6624 2556
24575,2110 596 2167 4231 6561 4896 4264 4789 5329 2556 6643 4359 3666 2703 2557 918 1252 6516 1668 1568
24576,5896 891 5460 1143 4373 5069 6704 5549 502 4532 407 3441 4342 6353 5705 563 4279 4604 201 3812
24577,2557 6624 2556 457 2167 5532 3236 372 1602 4709 5323 3410 1373 4291 4572 531 1339 355 1294 4533
24578,5069 412 1700 4045 4720 236 5369 5705 3203 2369 2399 4484 5442 225 4604 2628 4572 868 89 6624
24579,4048 4772 3948 5390 3135 2275 1257 2473 1644 2529 3504 6453 5498 992 4264 4722 5688 1687 5436 5294
24580,355 4709 4023 6624 457 814 2167 4180 5532 1217 2228 2557 434 1373 1467 4554 3236 2369 1560 4032
24581,457 3410 814 1373 3236 5076 2557 5252 6624 5469 1339 5326 4572 4291 372 2539 200 1554 6584 355
24582,1020 4300 1443 1245 2731 169 6519 1210 314 817 3772 4701 6371 1323 4659 6874 6703 3158 5002 6708
24583,3373 5532 2167 479 3236 2438 814 1602 1294 5252 3819 2835 4544 1696 531 6330 1252 4977 596 4012
24584,5064 6158 1700 236 6018 5076 1373 1503 5069 1696 355 6584 1943 3506 1403 5065 1339 4351 4570 1294
24585,1134 2675 3824 5965 344 1989 3504 4722 3135 1445 1577 4749 2473 2275 5738 3022 5077 89 2324 5000
24586,4709 1940 5640 6165 1168 2005 5950 1467 1217 5644 1294 2509 2557 1373 1252 1364 2628 6730 3167 5489
24587,5965 5830 2167 3656 4359 640 1656 1668 2793 4231 6516 1373 4264 3285 5592 3487 4691 6675 3752 2115
24588,1373 1252 2628 4200 814 479 596 868 4877 3236 2438 5489 1339 457 3666 1602 4231 5076 4291 2093
24589,1395 1743 2628 6308 1178 1416 1731 5609 3840 6808 2180 6376 5591 3904 5715 1867 697 1975 2294 4637
24590,1373 2557 2628 457 2412 1252 1602 2093 355 4231 5076 2438 3666 1294 5723 5489 5469 1339 3236 4200
24591,2228 2369 1168 2556 5950 6271 479 86 2527 2772 4554 5469 2557 2167 4545 594 5532 3244 1339 5972
24592,242 4554 3410 3316 4545 355 4291 2369 5532 5326 1373 2653 5966 3373 3066 5076 5854 3604 1912 3436
24593,891 6330 1418 4912 3537 2848 4625 6584 1143 3236 729 200 2059 1183 2779 5252 4200 4029 3966 2803
24594,4634 1245 2731 596 868 2110 935 2703 5544 3666 601 1098 1651 5489 4572 2397 966 5490 4489 1038
24595,2369 4291 355 86 2556 4533 3256 6158 4815 1294 6271 4147 2228 291 2399 3441 4045 236 4103 2527
24596,5532 2557 4572 1560 1294 1940 1339 1696 2228 291 868 5076 4533 2438 91 2574 355 3410 4780 4877
24597,6377 2557 2628 4238 5407 1940 536 4877 2415 1373 291 4264 2886 3496 1252 5365 3285 5965 2077 5230
24598,2556 2167 2557 2369 5532 372 1339 868 814 2228 4877 4291 2438 594 457 4045 1373 6158 3410 6271
24599,4709 1252 283 4172 596 5337 5323 2397 4480 1522 1791 2556 6165 1373 2110 5223 4572 1328 2167 4813
24600,2772 3777 956 5666 3244 5407 4365 3918 5230 4554 1000 2405 4685 2556 4408 2369 5950 291 4826 2077
24601,5489 3666 283 4023 5766 2556 3300 457 2557 6730 596 2167 4231 5640 4709 4450 5490 2093 6516 4572
24602,2438 814 4045 5076 6158 2556 236 4291 3602 1560 3285 2632 5369 412 1779 6293 2871 4514 5356 5705
24603,5407 2329 1467 6411 6730 5640 2509 283 1131 5863 5337 4172 1252 4293 2886 5666 657 4813 5324 2556
24604,4625 479 3966 4912 6796 891 6330 1051 5662 2645 5460 428 6562 814 3537 3702 6584 1377 4080 1800
24605,868 3040 1651 4200 3269 3236 2167 5532 1339 2835 5326 6810 2539 5076 3604 4572 4045 4877 1458 200
24606,5294 4720 1544 5369 2529 3948 4233 2275 4800 2448 6941 3621 2675 6965 325 5738 3824 5902 2473 1989
24607,1554 1418 5167 5326 5076 665 336 4625 1051 355 4848 4080 6624 3604 2645 4195 3537 1057 4200 1106
24608,6377 868 2557 4103 3410 1294 1339 1554 3236 5076 3218 814 531 4570 5167 2232 6382 1418 4572 4709
24609,814 4291 479 2628 3256 1294 6624 3441 4815 6018 2399 1560 5460 200 2779 1252 5356 91 2538 1983
24610,5469 1602 5258 6624 5064 3602 5065 5326 729 1983 6018 6293 5252 1252 1183 6158 4220 5965 3373 2093
24611,2628 2167 1373 5532 457 4572 4709 4231 5064 2574 596 2093 1252 4351 6018 4291 5640 91 5469 2115
24612,3516 3125 3970 2295 2907 3590 1940 1949 403 2628 1294 2329 139 6730 5323 6023 6810 3408 4291 3285
24613,1968 2628 1503 3506 1403 5609 4351 2557 1469 5640 4570 1539 1983 2004 3445 3824 1393 5965 4572 4264
24614,479 814 531 5076 5469 372 5252 2539 5326 2557 1339 5167 355 6050 3604 2835 5340 262 1554 4570
24615,5069 479 3410 4532 3512 6330 4220 4180 891 531 3236 6584 4200 5460 236 2152 4373 6353 814 200
24616,3180 6810 3875 5490 1930 1013 1286 6034 6766 2397 5706 5857 5474 3962 5203 982 6058 2574 868 3516
24617,2072 3702 655 6954 5941 5211 4640 5167 1377 1685 1051 6700 449 3537 4613 4519 1705 2183 2777 3966
24618,2557 4572 3436 2438 1958 6730 1610 4877 5744 4023 4251 6516 5231 4045 1940 3285 868 2455 3602 2329
24619,491 2998 2414 4179 5111 3074 1193 3316 5872 5746 5292 6630 106 2527 5662 5340 4103 1317 428 363
24620,479 3410 868 5326 1655 4977 1168 1339 665 4195 5076 6330 2539 4313 1418 1554 355 4180 494 6771
24621,2228 5857 955 291 1940 5710 3795 3875 2886 5323 4238 4533 2556 2050 1467 5961 1252 2745 1373 4685
24622,4634 4300 1651 6236 966 6284 414 3617 2167 5532 1098 2703 6647 1339 2557 6185 4200 4728 4012 5861
24623,5064 4351 4877 3824 2448 351 1445 3621 1503 4841 6729 2557 261 1403 4233 5394 4264 1968 6453 4312
24624,414 4728 1655 868 417 5766 4977 6561 2703 4704 4592 4697 6173 4161 1062 3617 5861 2798 1458 6647
24625,4533 1373 1168 594 5407 5329 2167 6955 601 2438 5532 2369 4312 3395 5965 2050 6561 4593 5906 4231
24626,4291 6624 1106 4200 5326 2556 729 6771 3604 200 4796 2167 3256 6158 891 3441 5167 3602 6645 262
24627,5076 4045 1554 4570 4833 1294 2167 457 6771 4633 2024 187 1848 112 5340 479 3537 2539 3713 355
24628,4291 4570 2167 355 3236 6624 457 4180 3316 6158 6584 2557 1339 4200 86 4572 372 5854 868 1700
24629,5335 2556 2772 5666 2557 4685 457 3496 1339 868 4103 355 4709 4773 1000 814 4269 3777 3462 6624
24630,2779 4045 4291 4200 4373 2399 4220 6624 3410 4877 5076 2659 5460 5532 2556 1073 4912 6651 3602 84
24631,2556 5532 3410 1339 868 2557 2539 3666 4200 814 1252 5723 596 3316 3373 6624 531 4231 1940 1554
24632,169 6133 1602 2438 5766 817 3436 3201 3676 814 1696 4200 1791 1294 1940 5337 6073 2628 4045 1958
24633,1373 479 4200 2557 1339 1294 5076 3236 2539 5469 1602 1458 4291 2438 2628 3602 1940 1252 372 5326
24634,412 5258 6532 5466 1073 4312 4200 6684 4720 1779 4835 2369 236 4484 6018 891 1700 247 2921 4029
24635,4300 6519 2731 314 966 5919 1098 3666 4489 2110 2574 457 6516 4981 4977 6173 4592 2167 2456 2557
24636,3300 3142 3040 2295 3125 6873 4936 3970 868 5073 5474 6561 54 3460 2824 4697 3590 2907 1949 4728
24637,4533 4180 1168 3410 457 2232 86 2369 2557 814 4545 955 3236 4238 2527 5326 291 5076 4877 6624
24638,479 6584 6330 531 3236 4291 200 4200 4572 5252 4877 6624 1183 1294 4180 1602 2438 372 868 5065
24639,4685 86 5961 1373 3875 4264 6490 4691 1962 1339 5369 3496 594 5710 1168 3767 6377 6016 3795 4365
24640,3410 814 6624 5532 5076 1339 4045 372 4545 5326 6584 531 4032 5609 1503 5258 4103 291 3441 3316
24641,5069 2779 3930 5063 5469 6684 4800 6158 6316 236 1700 4532 2438 4180 84 2555 5705 2499 2556 3989
24642,479 814 372 4200 2167 4877 1294 200 2539 5076 3316 531 6330 5326 5252 1339 1279 5065 2232 4180
24643,2167 4023 5532 3666 169 1245 5076 5766 1791 5469 372 5252 132 2731 3236 4544 5326 2093 2188 2917
24644,3410 4045 479 3316 6050 531 3236 3441 2539 5326 5252 4877 1554 3602 6624 4815 5609 4570 4342 665
24645,2228 1168 6377 2917 479 2167 1940 5950 5532 4709 2557 4023 4572 457 2772 5469 956 1373 2266 1339
24646,868 4572 1339 1252 5076 5469 3201 1940 1560 4045 5723 3666 5064 3506 4032 6561 4709 91 372 1610
24647,4484 4720 4220 3512 236 412 2779 4373 5356 5063 4835 6158 4342 222 1073 1302 4200 5690 814 4045
24648,955 536 291 2556 1168 2527 86 2167 5532 4685 2557 2772 1339 2077 1294 1940 4554 4408 5710 457
24649,4023 4572 5323 2556 5532 1373 2557 1958 4480 2917 4172 2628 596 5981 2455 1791 1571 4231 91 4809
24650,2167 1252 3666 4572 2557 2574 868 6730 596 1560 1602 6516 2093 4023 4709 5076 5965 4570 814 3607
24651,3410 372 6382 2653 5340 531 814 4200 4180 2024 6584 6635 2232 5532 5076 2835 5167 200 1339 187
24652,2779 4912 5356 531 84 222 2803 5241 729 4532 5896 4029 3930 5069 3914 210 4200 4604 4720 6684
24653,1373 2628 2556 3824 1940 4264 2557 536 5407 596 3496 3666 2329 1252 6730 2110 1560 6377 86 6516
24654,814 3410 5532 6624 5065 4312 479 4291 5258 4877 1700 5076 2557 1183 1696 1339 4572 531 5369 5069
24655,4593 6955 6698 2745 3795 3829 6834 3218 5906 1840 5365 6730 3666 5264 337 4624 2357 2769 3975 5468
24656,2556 2557 2167 814 5532 1373 4291 457 4877 3410 4572 479 372 3602 2628 1602 2399 236 1458 2438
24657,2228 5489 4709 2399 6730 4570 4480 5323 1252 355 2628 5640 2005 1294 86 5223 4813 457 1217 657
24658,4200 457 5076 5532 4291 372 6584 2539 4877 6771 1183 355 6158 6050 891 2438 1373 3373 868 5167
24659,4291 2167 5532 1038 1469 2557 2556 3441 2329 4351 5609 3602 5064 814 1983 6472 1968 5489 5640 1940
24660,6050 457 5532 3436 1602 868 6624 5394 4572 2438 1373 372 5469 6584 4270 5640 1182 2093 1339 6771
24661,1373 4634 3373 1960 2167 1210 596 4300 2731 6519 1245 1651 6561 169 817 132 6133 314 4572 479
24662,2628 4877 4291 4572 2556 3602 6730 5064 5076 5489 4045 91 5640 5553 1373 1038 1294 5609 4023 1700
24663,729 262 3000 3966 1051 2803 4848 4195 4080 200 2835 5076 6330 3713 5326 112 4313 6771 187 831
24664,4023 283 5981 4172 6730 1328 4813 5644 2904 2970 1467 4459 5324 2005 1038 3044 1373 2329 4809 3734
24665,5323 4023 5489 6730 1940 4480 3666 4709 5981 1252 5223 5337 6101 2509 2329 1467 4270 755 1038 2005
24666,92 169 1210 817 5766 935 5544 6236 6284 1098 4489 3300 4783 2798 3180 1158 1013 1651 2574 3516
24667,6561 4012 601 4231 2040 1339 596 1651 966 1373 3040 5073 6091 242 4728 193 3114 6519 414 169
24668,457 3373 4300 92 1373 169 2731 2412 1210 6519 1339 1602 314 4231 6329 1554 3881 5532 2188 2653
24669,2557 1373 5532 3666 5965 559 1560 1339 2904 2115 457 4023 5064 91 439 6730 3676 3707 2341 1943
24670,3410 814 5076 3236 5469 4200 4877 891 2539 1418 5326 3325 3602 3256 3604 1554 6382 4796 2232 1279
24671,6561 495 3954 3795 868 536 2557 1373 2745 5230 4593 594 4728 5906 1339 402 4773 291 3071 4012
24672,5167 262 4625 1974 479 3316 6796 1920 3512 3236 4296 6307 6196 4195 3000 665 1569 2024 655 372
24673,1339 6810 5469 531 372 2835 6873 5326 4200 966 5766 2653 112 2557 5076 6584 4634 2024 6382 814
24674,479 3236 891 729 4291 5469 457 3602 3441 355 3316 3713 200 4342 3506 459 5252 6624 1073 5167
24675,6158 4291 3410 6050 4815 355 891 3236 1294 236 5460 2779 4180 479 457 4200 6271 4029 5636 1702
24676,5965 3621 1668 3824 2110 6551 5830 2556 1644 4231 596 4789 4264 6516 993 2115 2273 344 6453 601
24677,596 4231 2093 1339 3666 5723 457 1696 6561 2115 2574 4789 601 2110 6516 3410 5489 5231 479 2628
24678,2628 3621 5466 4877 5064 236 5532 4220 5369 6158 247 2556 5069 1943 5390 3602 4835 4285 6941 1073
24679,4709 5337 5489 1038 2329 283 2917 5644 6165 3666 5223 2628 4570 3436 4172 2093 1217 2167 1373 4572
24680,1252 457 5489 1373 4570 5532 1294 1940 4023 3666 868 3410 2093 3436 1602 596 3236 479 5640 4231
24681,2167 4312 6532 5258 236 2557 4877 5466 1602 1700 4720 5369 3512 3410 4572 4220 1294 6050 3930 3602
24682,479 1245 1210 3316 4300 2556 531 6519 2539 1651 262 2167 1418 5662 4877 3713 4291 457 5532 6050
24683,4023 5981 6165 1252 3300 4813 2329 3516 4172 5644 2005 1038 4572 6935 5337 2167 2574 596 2557 1458
24684,1418 479 1554 262 5340 3316 6771 2653 4912 3966 891 6796 3537 3604 2645 5460 3000 2539 665 5326
24685,3028 73 723 4637 1395 1447 3904 2180 6308 4621 697 3243 515 3814 2193 1703 1748 4869 2628 2294
24686,3180 3526 6810 5671 6077 4634 1960 1245 6519 1608 4300 169 2241 6133 92 314 1210 132 2731 1373
24687,6935 3142 6098 6411 6190 5825 1399 4414 2308 4534 3526 2228 2194 625 1373 6873 5474 3970 5671 3125
24688,2329 2399 2917 4023 6472 91 3436 4570 3201 2321 515 5532 4351 1968 5337 2093 2167 1983 1294 5723
24689,3410 6330 5252 6584 200 729 372 2835 5326 4291 6624 5076 2539 4029 3966 5069 4625 1073 6050 1106
24690,3410 457 1339 479 2835 531 6624 868 372 3236 2232 6584 6382 200 1974 5854 4533 5326 5167 2167
24691,3180 4533 6190 1940 2557 1013 3300 3977 4500 1168 6810 2628 3516 4103 2308 5323 6935 5857 2167 1171
24692,5466 4312 2556 3607 4634 4532 6472 412 6133 3666 3201 2555 817 1651 814 4351 5063 1696 2731 5489
24693,479 3410 457 3373 372 5326 5252 2232 2835 2539 1339 262 4313 6382 428 2556 6635 1554 6213 3236
24694,4312 5369 3930 814 5258 4720 5532 2557 3989 3236 4877 2167 412 479 2438 6624 5498 5466 6018 6532
24695,2228 4533 2498 2527 3066 2772 434 1168 2369 2232 4291 6271 4554 3244 4180 1364 3325 4238 3462 4660
24696,2556 1294 2167 457 5532 2557 479 1339 5076 4533 4570 4572 1168 814 3410 5252 3436 6624 372 5167
24697,723 2193 1178 1416 4637 5591 6131 3666 2093 2755 6516 1804 3904 6802 5284 4941 2780 5489 4837 6310
24698,1963 3410 262 1974 1418 2653 1051 6213 4313 665 4103 6562 4487 5169 3236 3297 3966 6330 2645 5326
