user_id,item_list
21599,2556 4200 3236 4291 5076 457 6330 3512 6624 1183 2167 6771 5252 4912 891 4877 868 4373 3316 4572
21600,4291 1183 3410 6624 5076 2628 2779 2167 5553 5258 5532 5460 1294 372 4029 1073 5469 6651 891 5705
21601,1294 4291 4877 2557 2556 3602 3410 4200 4570 355 6624 479 2399 4533 6330 1339 6158 5469 2167 5553
21602,2556 457 2167 3410 868 5532 5252 5076 814 3236 372 1602 4572 2557 1294 531 3316 6624 6050 2438
21603,814 2556 3410 4570 4200 6158 2167 5076 4045 4877 6624 5532 2557 3602 457 1106 372 6330 1339 1294
21604,2556 2557 2167 5532 479 2628 4291 5489 814 4351 3410 4877 1294 4570 596 5076 1602 1038 4023 2574
21605,2556 479 2167 814 1294 531 1602 4877 6584 2539 6771 2093 2835 3602 1183 1940 2628 1418 6050 3512
21606,2556 2167 2557 1940 4291 3666 1252 814 4351 1294 4709 4200 4023 2093 3607 5064 2110 4570 5640 601
21607,479 2167 814 4291 4709 4572 5532 5076 4023 2557 3236 1252 5323 1554 1339 4570 2539 6624 372 5469
21608,2556 1373 4572 1294 868 1602 5076 1339 2557 4877 4570 4291 4045 2438 4231 1940 3410 3602 2093 479
21609,2556 1252 5961 4023 4709 4813 2167 2228 3666 2628 5532 596 457 6730 5766 4572 1339 5323 3602 4351
21610,1373 2557 2167 5965 2438 2556 868 4291 5258 3602 5489 1252 1602 3824 4264 4572 3621 596 5064 2110
21611,4877 2329 2557 1940 4709 4291 2167 2556 1252 4023 4351 5532 2399 5323 3285 91 4572 814 1217 1403
21612,457 3236 5076 2167 5469 6624 868 2539 5326 4200 372 3316 1418 6771 1940 2557 6050 4572 4291 2835
21613,3410 814 3236 2556 5252 5469 2369 4291 355 4877 457 3316 4180 5326 372 262 1294 3602 5167 1418
21614,868 1651 2226 5474 6190 6561 2556 2798 2703 403 3607 495 6454 5532 1373 4200 2557 1458 5766 814
21615,5076 4877 3410 479 4570 3236 4045 6624 457 4200 355 2399 1294 1252 1602 1339 1373 5553 1940 868
21616,2556 1373 2557 5766 2167 5532 3180 4709 457 6935 1252 4023 1339 3666 5961 596 4877 2110 5489 4200
21617,1458 5766 2557 2167 1940 868 1339 4634 5532 6519 4709 817 1245 2731 4264 1171 4023 2188 4877 4572
21618,2556 814 4709 457 4572 3602 2329 5323 2228 3236 4351 6624 372 4045 3666 5489 3506 1503 1217 2539
21619,479 4200 2167 5340 5326 2539 4291 5532 2835 3966 355 1106 1373 6050 4912 5460 4877 4570 4796 4572
21620,479 3410 3236 2167 457 1294 1339 4180 814 5252 372 2369 3604 1373 2228 6584 1106 4796 5326 4200
21621,5076 5469 4200 457 4291 2167 4570 6584 5532 4045 5326 1418 2539 200 5167 355 1106 1294 3512 4877
21622,2556 1373 4877 4291 479 1252 3602 5489 4231 4709 3236 5469 2399 2093 5640 372 5326 6050 1560 3285
21623,2556 479 3410 4570 5469 1373 868 2557 5252 1339 1252 6624 4572 2228 3236 814 3316 5076 5489 355
21624,3410 814 3236 1418 1554 4625 2779 6624 2556 4200 4912 4291 5076 457 372 6158 200 4045 4180 2803
21625,479 3236 2167 1294 457 5532 2557 4200 4877 1373 1339 86 4533 3602 3373 536 4103 5076 2399 6584
21626,2556 955 1940 536 4533 2557 4877 4291 2369 291 5961 4709 1373 1294 3602 2050 1168 1339 5323 2886
21627,479 3410 2556 5469 2369 5252 3236 3316 814 457 6624 1294 4533 1339 2232 86 4554 2653 4200 2167
21628,2556 1373 5766 457 6810 1339 2557 479 4200 6561 3373 4572 814 6190 3236 4291 5469 3040 2703 3666
21629,3410 479 814 457 6624 5076 4291 3316 1339 868 3966 4045 2539 4912 2653 6158 200 2779 5326 891
21630,479 2557 1339 355 1373 4572 2369 3373 5252 5326 4045 1602 200 4180 531 2228 6050 2628 4351 3316
21631,4877 4291 2399 2628 814 5553 1403 4351 3410 5609 4264 5258 1503 5466 2557 4312 6158 6730 4200 3506
21632,4533 1373 2628 4023 5323 1339 457 868 1168 955 814 2329 4291 4238 5640 4570 479 3218 2399 4877
21633,479 3236 5252 6330 5076 6584 4200 4291 729 457 4912 5340 1183 3512 3602 2556 372 262 1554 5326
21634,531 479 6330 3236 4200 5252 6584 1418 5167 1183 3316 729 200 4291 4342 4045 5065 6158 3966 201
21635,814 2557 1373 3602 5069 3512 372 1183 4220 2628 6330 4373 5356 4570 3256 5065 5064 4029 4180 5705
21636,814 479 531 457 5076 6584 6624 372 5069 6330 4291 1339 868 4877 1418 4373 3602 4572 1294 5258
21637,2556 814 868 4200 6624 1339 2557 1294 531 5326 3316 2835 6050 3602 6382 4572 4045 536 4342 4554
21638,479 3236 814 1418 5326 6624 5076 6771 2024 729 1294 200 5532 6584 3373 3966 336 4912 3512 2557
21639,4200 5076 6584 2556 457 3512 4291 1418 372 2539 200 4373 1183 891 729 1339 355 4912 2835 1294
21640,2557 479 814 868 1940 457 4572 3236 5469 4570 4291 6624 4200 3602 5076 2399 372 1602 4533 3607
21641,2556 5323 1252 2557 5981 5532 4572 4480 457 283 5223 2110 2628 868 2005 1038 5640 1339 5644 4813
21642,2628 2556 1940 1373 4709 2167 814 1252 2399 5532 5489 6018 5640 5965 5323 5064 868 2438 3666 236
21643,2556 1373 1252 457 3666 4023 1339 814 1294 6730 3436 4877 5640 5076 4291 868 4351 3602 1038 91
21644,2110 2167 1373 3824 2397 5532 4534 2628 2438 1252 4231 2574 3666 4264 5489 5258 4023 5830 2556 4813
21645,5469 868 1294 2557 2167 5407 1373 479 4709 4291 5532 86 291 4877 4351 3236 4554 594 814 6624
21646,3410 479 5252 4291 372 200 5167 5469 6624 2152 2557 4877 5532 5065 4342 2539 6158 5369 3989 1339
21647,479 4291 6624 1418 6158 6330 4877 5076 372 2557 3602 1339 2167 5356 5069 729 355 4570 3966 457
21648,2167 3410 5532 814 4291 6624 355 4200 4877 4533 3607 4572 5076 3602 2369 5407 1252 6810 2628 1458
21649,2557 2556 4351 2167 1602 1373 1940 5335 4312 3285 6018 4709 2438 5640 1403 4720 814 4231 4238 4572
21650,814 2556 3236 4291 457 4200 4877 2399 2557 3602 1183 5532 4180 5076 372 1294 4045 1339 868 6584
21651,4291 4877 814 2628 5064 4572 4312 2093 3602 457 2228 4231 596 1294 3410 1560 5466 1339 5069 479
21652,2556 479 2167 4533 5532 955 4291 6624 4877 4572 4709 4200 536 4570 1602 3316 5252 5326 4045 2232
21653,5532 2557 5076 5469 868 1339 5167 262 2653 4877 1294 665 3373 4570 3602 355 3604 4313 1974 3512
21654,479 3410 2556 2228 6624 3236 955 4291 4180 1339 2167 4554 372 457 2232 1373 5532 4312 291 6271
21655,1940 2557 4709 2628 814 457 3666 2093 868 4877 4291 2399 2329 1602 3436 1038 283 5640 4231 3602
21656,3410 6624 2167 5532 4180 457 868 355 5076 531 1373 2369 4570 6330 4877 6584 1168 3602 4709 5326
21657,2556 868 5532 2557 479 1252 457 1294 1339 3410 5469 5489 2369 3607 355 6730 1168 1602 1458 596
21658,2556 814 479 3236 4200 5532 4291 1183 2557 6624 355 6584 4045 868 6330 5469 2779 4877 891 3602
21659,2556 291 4533 4877 5469 2557 2167 5407 2399 536 4545 5640 4180 355 5532 2050 1294 4554 2077 3602
21660,3410 5076 814 5252 1940 4572 3236 531 5469 2557 1339 868 6771 4570 1294 6050 372 5167 5640 5489
21661,479 2228 1294 536 2369 3410 5230 5252 3236 2232 814 2557 372 1339 4180 4554 2772 6382 5326 2167
21662,2556 3410 355 1294 2167 4180 4570 4877 3602 5532 5076 457 4200 3256 372 6330 5323 4045 4023 5326
21663,1373 3977 868 814 2167 5532 2228 457 1940 1252 4291 955 1294 4570 4572 1339 479 6624 4709 2399
21664,5532 2557 5469 2369 3410 1373 1294 1339 3236 6624 536 372 868 355 4572 5076 2628 1940 2438 4045
21665,479 2167 2557 3236 1339 6624 1294 4291 531 6584 4877 2539 200 2779 3602 3373 1940 2835 6050 2438
21666,479 5167 1554 3236 5340 4625 814 2539 428 5076 2556 457 6771 2803 6330 5662 372 3512 2024 3604
21667,2556 4200 2167 3410 1252 814 4572 3236 868 1940 4877 457 4291 2628 5532 596 6624 1294 3666 3607
21668,2556 868 1373 3300 2167 2228 2557 6624 5532 4533 3236 531 1294 2369 372 6190 3125 5076 955 5326
21669,3516 5489 1252 5323 1373 4813 3970 6165 2556 3666 6730 2110 4936 5961 2226 5474 1656 5223 596 2574
21670,457 5532 814 2167 2557 4200 1373 3236 5469 372 6624 1940 3373 4572 4291 5076 1602 4877 3607 5252
21671,2556 1373 2167 2557 457 868 4231 1339 4572 1602 3666 596 1252 6516 479 5965 1458 1294 4200 3410
21672,2556 2557 2167 1252 4572 457 1339 3666 868 1294 596 4351 479 814 4570 5640 5965 2329 1038 4877
21673,2167 3236 457 6624 3607 4200 1373 5532 5469 4291 1339 5076 372 1294 4877 4570 1940 1458 2399 4572
21674,2556 3236 457 479 868 1373 5469 1339 4877 372 5076 4291 4572 3602 3373 1294 6584 2438 531 4570
21675,4200 2556 479 5258 5532 3236 5069 2557 4045 4877 457 2779 1339 6624 4572 4220 355 5466 3512 3602
21676,479 5469 3236 814 531 5326 5076 457 665 355 262 4180 4291 372 3325 2835 4200 868 5167 3604
21677,3410 4291 479 2556 6624 2779 1183 5076 2167 6158 5532 5460 891 5069 2557 236 5469 4220 372 5065
21678,2556 457 814 2557 6624 5076 4200 4291 1339 531 868 372 1373 4572 5469 1294 5167 355 3316 5640
21679,4709 5407 2369 5335 86 1373 2557 1168 4023 4238 594 2050 5640 2886 2329 5469 2167 4554 2077 1294
21680,2167 1373 596 1940 2628 5532 868 2438 4023 2110 4877 5489 4709 4291 4200 6730 4572 3602 4351 2093
21681,814 5532 3236 868 4200 1339 372 6624 5167 6771 2557 1418 262 6584 1602 4291 1373 200 2653 4313
21682,4877 3410 2167 479 3236 5532 868 6624 5469 3512 372 5076 5069 1294 6584 2628 4220 5460 5064 1700
21683,2556 479 3236 4572 4200 355 1373 457 6624 1183 2399 1602 4570 2438 868 5553 2539 1294 1339 1940
21684,3410 479 457 1339 868 5469 814 5252 4200 2557 531 2167 3316 5167 3236 372 1294 5532 6330 1418
21685,3410 5252 5469 814 3236 5340 5326 1554 1418 3316 355 2556 665 2539 262 6624 2653 6771 6050 2167
21686,479 3410 5469 1294 2228 4877 4200 2399 4570 3602 372 2557 2167 457 2232 5532 5076 955 868 5553
21687,1940 2228 2167 2557 1339 5532 4023 868 2110 457 5489 479 1252 1294 955 6730 5323 2574 2628 4414
21688,2556 3300 2557 1373 6873 5532 2226 4936 1940 3607 1651 5474 2798 2907 5766 3180 1339 1602 3460 1458
21689,2557 2167 2628 3602 1339 1602 457 4351 4709 5553 2438 640 5407 5965 4572 814 4231 4312 6377 1294
21690,2167 2556 5532 1252 2557 596 5489 2110 6516 4572 2093 1339 457 4813 6730 2628 1602 283 5723 5323
21691,1373 4877 4572 1560 1602 457 5489 3602 5064 4023 3666 2399 6730 3285 5965 1294 868 955 1339 5076
21692,1373 2167 457 5532 2557 1458 479 1339 4572 3410 1940 1294 5469 4200 3236 1602 6624 2438 6810 5489
21693,5407 955 2050 291 2556 2628 2077 2886 536 640 3875 5961 2557 1373 4877 4685 1656 5666 3285 6018
21694,5532 457 814 4200 3236 1602 4572 372 3666 2093 2438 4291 5489 2574 5326 5252 1940 4877 2539 1651
21695,4291 4877 2556 2628 3602 4200 3410 1373 5532 5469 6624 355 868 5466 1339 1294 6018 3236 457 4709
21696,4709 2557 4023 1373 4877 1339 5532 2167 479 4291 2628 1294 5323 814 955 868 3602 4572 1252 2399
21697,2556 5640 6624 5469 814 3236 2369 457 5076 2167 5662 2557 5532 531 2653 3256 1373 1963 5326 262
21698,2557 2167 5532 2628 1339 1373 479 3236 5076 457 4572 1940 355 6624 3516 1294 372 5553 1183 5961
21699,2228 2369 3410 4533 5469 4291 4877 4180 3236 2167 5076 5532 457 1940 4545 1168 2557 2077 4103 4709
21700,4291 5469 2167 1339 5532 4045 1294 355 200 6330 5326 2539 1183 5167 3316 4570 5460 6050 6158 4572
21701,2228 1373 2557 2167 5532 868 1339 1294 596 2050 1252 291 814 3666 457 2886 5469 1602 5489 4572
21702,814 3410 2167 5532 6624 3236 4200 868 4570 4877 372 4572 4291 5076 1940 3602 4533 1602 2399 355
21703,2556 1373 868 4533 2167 536 1940 2228 4709 5532 1339 4231 2369 457 601 3666 5335 2110 1168 4238
21704,2556 3607 1373 2167 2557 5532 814 4200 4572 3236 6624 5076 4291 372 6771 1294 2835 1940 3666 5252
21705,2228 1940 2167 291 5532 5407 4877 1373 5469 1339 868 479 1602 4180 4351 4545 2628 814 4572 3602
21706,2556 5532 2167 2226 4572 814 2557 3607 1940 4877 6810 1458 5965 4570 479 4291 5076 4264 5766 457
21707,2556 457 868 3236 5532 4200 5469 5076 1339 372 6624 3316 3373 4291 6584 2835 3512 200 6330 1294
21708,4877 2557 814 4572 2399 3410 1940 1373 457 3236 479 5553 868 1294 4351 6158 3666 4709 1339 1602
21709,2556 5489 1252 1373 5766 3666 868 2574 2557 4231 2167 4572 4813 457 4023 5532 6730 1940 4200 283
21710,4312 2557 4200 6018 4291 5466 814 5369 5553 4264 2438 5965 2628 479 2632 868 3930 1373 457 6532
21711,2167 2557 4200 868 1373 3236 4572 6624 1294 372 355 2093 1252 1940 531 2399 4570 3436 1696 91
21712,479 3410 868 5746 5469 3236 2998 814 531 4533 3316 6624 2167 6584 4291 200 2835 5407 1339 5532
21713,814 2556 479 2167 4291 2557 6624 355 4045 3236 4877 457 3602 372 1940 531 5326 1339 1373 1602
21714,814 3410 5258 2557 5069 4312 1252 2556 4023 4709 4291 3236 2628 4720 4877 2399 3989 5965 1373 4045
21715,479 3512 1418 2556 4291 200 457 5076 5069 372 4912 1183 4342 5326 5065 5340 2152 6158 1554 2539
21716,2556 2557 814 2167 3236 1339 5532 4200 4572 1294 6624 5076 1373 355 868 4709 4023 5469 1252 372
21717,4572 2557 457 1373 1294 3666 1339 3236 355 2628 6730 4270 5323 6624 868 4200 5469 2438 4045 4351
21718,2167 4291 3410 479 4572 4570 457 2399 1373 3236 1252 372 1294 1339 1217 3436 5252 5662 2539 1696
21719,2556 2167 2557 6624 2779 5532 457 5069 4045 6330 5076 868 1940 2399 5252 891 3316 4572 5065 2369
21720,1940 4709 457 3410 5323 1373 814 5076 1252 3236 4291 1339 5326 4572 4877 372 5489 4200 2628 1217
21721,3410 3236 814 531 2167 372 6624 5326 5532 1339 2835 6050 200 1418 1294 2557 6771 5340 262 3512
21722,5489 2556 2167 1940 4572 5532 4023 5337 5965 4709 1602 868 3824 1958 4172 2438 457 1791 3436 1339
21723,2556 1373 5766 1252 3666 2557 2574 6561 283 1651 2110 2167 2226 6165 6810 868 1210 817 6133 596
21724,814 5252 5167 3512 6330 2556 6624 5469 4912 729 5076 4373 200 891 457 5340 2152 2803 5326 4291
21725,479 814 4291 3236 5252 6624 5076 2167 457 4200 1418 2557 6584 3316 6330 5532 1339 355 1373 2835
21726,2167 457 5532 4572 2557 814 1373 4200 1339 868 5076 1294 6624 4570 5469 5252 531 1602 5326 355
21727,2556 457 2167 6330 6584 4877 1294 868 2779 3602 200 4045 4180 2835 2539 5069 1373 4373 5258 4570
21728,4200 1373 457 868 4291 2628 1940 5469 1294 4570 4045 1602 3666 2399 2093 5326 596 2438 5258 2539
21729,2556 4291 4877 3410 479 868 814 1339 4533 1294 3602 4200 2628 955 1940 355 3236 4572 1252 291
21730,955 1940 536 1373 2167 4023 3218 2369 5335 2329 5640 2557 4291 2628 2077 6955 4877 5489 594 2438
21731,479 3236 3410 814 5252 2556 457 372 5326 2167 4200 531 3316 868 5340 6584 5076 262 2557 1339
21732,4291 5469 814 3236 6624 355 1294 1339 868 955 4200 2557 5076 1940 4570 200 2232 4045 2835 6382
21733,2556 2167 479 5532 1373 2557 4572 5076 4200 4291 3236 6624 1339 355 4570 3602 1252 4877 372 4023
21734,3410 4200 5532 6624 2557 5469 355 1294 6330 200 5252 2779 6158 1183 2539 4570 3373 4342 1373 5069
21735,2557 5407 2167 868 3977 1940 3602 4351 1294 457 479 86 3410 6624 6190 4709 4685 4572 3236 4045
21736,814 2556 4200 1183 457 6330 5469 5252 4045 5326 372 4570 3316 5167 729 1294 5340 1339 1106 5065
21737,4533 2556 5407 4238 4709 1168 3795 2745 6955 2369 2557 291 2167 1373 5906 5532 5230 594 1294 5666
21738,814 4291 3410 4877 479 2556 3236 2167 5532 3602 2399 5640 2557 1940 6624 457 1294 4572 1183 4180
21739,2556 1373 5532 2628 457 2557 1940 868 5076 1602 1294 2574 1252 2093 2329 814 1339 4570 91 4709
21740,2557 4200 479 1339 5766 3236 372 4572 4291 1294 596 4877 1602 6624 5076 495 4231 3602 2835 6584
21741,2556 2557 3977 4291 1373 2167 2369 4023 4877 4570 2399 4533 1294 814 6624 457 5532 4180 3236 1171
21742,4877 4291 3602 412 2556 3930 5069 6158 1700 5553 2557 2628 89 2779 5063 868 2167 3512 4484 4045
21743,2228 2556 536 5335 6098 1373 1294 5825 5407 3218 2167 5469 5230 479 1339 5532 2110 4023 5950 3795
21744,2556 2557 4291 2628 5258 1339 2438 4351 1294 2399 479 4200 3285 868 4312 5553 3410 4720 457 5064
21745,1373 2557 596 2556 3666 5965 2167 1252 5532 2093 4231 1602 2110 4572 2628 5489 4023 2438 3621 1940
21746,2556 457 2167 3236 814 5532 1339 5076 372 2557 2539 3373 1554 6050 6584 729 1373 4291 6330 665
21747,2556 2167 5532 4200 4291 1373 3410 479 457 1339 3236 6624 5258 372 2628 4045 5076 5469 4709 4312
21748,2556 4709 1373 5532 2628 5640 4570 457 5489 2557 1038 5076 5323 3666 1217 6730 1339 479 4877 283
21749,2556 2167 479 5532 3410 868 1339 814 5469 1602 1294 531 1252 596 3373 5326 5340 5167 4570 4877
21750,479 4291 6624 5252 457 2557 372 2167 6584 868 4877 531 5532 5076 355 3602 1339 3512 200 5326
21751,479 814 5252 4200 2556 3316 5460 372 200 5076 2167 891 5167 4045 355 5532 2539 1339 3602 4877
21752,2556 4709 4023 2557 2167 814 2228 4291 868 3142 3236 457 5532 2628 2226 4877 372 4572 3607 1252
21753,4877 814 3602 2399 2628 6158 3410 5640 1940 6624 2557 3236 2556 1503 5076 5532 4200 4709 4572 5258
21754,3410 2779 6158 5460 5069 4200 4045 6330 4877 2556 1183 479 5356 531 3236 3602 5076 5258 4532 5063
21755,479 4291 3236 4200 2167 5469 6584 6624 3512 891 5532 5460 2557 372 868 4912 1339 6158 3602 200
21756,2557 814 4291 1339 1252 3236 2628 6624 4570 5489 1294 372 4045 5640 1602 3666 355 2329 4351 2438
21757,4709 2556 1373 3607 1252 5489 868 5323 6730 1458 5407 2397 4813 2574 2167 3300 6810 2110 2628 2228
21758,531 814 1418 6624 6330 4291 4373 4877 2167 729 5069 5469 5258 1339 355 5326 2835 868 2539 1106
21759,814 4200 1418 2167 4291 2557 3316 5469 5532 200 1554 262 4373 1183 1339 2152 2539 6771 5662 355
21760,3410 2556 3236 5252 5167 4200 2539 3316 2167 6624 5326 6584 372 6771 6050 5532 6330 4291 2835 1974
21761,3410 2556 3236 814 2369 5252 3316 372 1294 457 2167 531 4291 355 6584 1339 955 4554 5532 868
21762,2556 3410 479 457 5076 814 531 3236 2167 3316 665 5469 5532 5326 6624 2539 372 5167 1418 1554
21763,814 3236 531 5252 457 6624 5532 2557 2539 5326 5167 355 6330 1294 3512 868 5460 1373 1106 4351
21764,2226 3410 479 814 3236 5252 6810 4200 4291 372 5076 3607 457 531 6584 1418 355 262 1458 5863
21765,3410 3512 5258 4877 814 6330 5460 4291 891 5069 3602 2779 4220 6158 5065 5167 479 4625 3966 6532
21766,2557 2228 2399 814 4291 4351 457 4570 868 4533 6810 3516 2329 3607 5489 5323 3410 479 5076 3666
21767,1940 2557 2167 1373 479 1339 5532 6624 3607 1294 4572 5469 2228 4023 1458 868 814 4570 955 3236
21768,1373 5489 5532 5323 596 457 1339 1038 2438 5064 1294 868 4877 4270 91 4570 2399 1696 4264 814
21769,5489 1373 1940 1252 2228 4264 4709 5407 2557 6730 2628 868 2167 955 5323 1328 457 4813 5337 5965
21770,4877 479 4200 6158 4045 6624 891 3512 6330 5076 236 4373 2556 3441 6584 3256 5553 5252 5469 200
21771,479 457 3410 1373 4572 868 5076 1339 5469 814 2539 1294 3236 5340 1554 262 4313 1602 1418 1940
21772,2556 4572 2557 868 3410 1940 5076 3300 814 1038 596 1554 4709 3666 531 372 6624 6935 5469 2798
21773,479 3410 814 3236 5532 2539 4572 6771 6624 1940 2557 5326 4200 4877 1339 372 3316 2628 3713 1294
21774,814 4572 1940 1373 5532 3236 4570 2628 2399 2557 355 4045 457 1183 3602 4200 4877 5460 1339 5640
21775,2556 1373 4264 5532 596 5965 1252 868 2628 4231 4572 1656 2574 2438 457 6018 3607 1940 1602 3824
21776,2556 4023 1373 5532 955 6730 596 3436 5981 4877 4291 5337 6165 536 4351 2093 4264 4813 4231 4570
21777,814 2556 479 4291 3236 5076 4200 531 2167 4045 6624 5532 4912 457 4877 1106 6584 5167 1418 3602
21778,479 5532 2167 3410 814 1252 868 3236 1373 5076 372 4200 6624 4291 1602 1339 5489 2628 1940 4023
21779,3236 2557 5469 5252 531 1339 6624 1294 4200 372 1373 6050 1554 4877 5167 355 2835 3316 6584 262
21780,814 2556 3236 4200 5469 531 457 372 5167 2167 1339 6330 6584 5076 2557 4877 5340 4180 3316 3602
21781,814 3236 5252 5469 457 6624 5076 5167 1418 5340 729 2539 6584 262 4291 2835 5326 3966 2152 1339
21782,1940 2557 1373 4709 1252 2167 1339 4264 868 3977 5489 955 3666 4351 5532 4291 6730 4572 5323 2399
21783,2228 1294 3410 479 6624 3236 955 868 5532 2167 4200 372 2232 1940 536 4570 355 3602 4877 4180
21784,4200 2557 2167 814 3512 5532 1373 457 5258 5069 4291 4877 5469 4720 3989 3602 412 4572 4373 5466
21785,2556 2557 2167 3410 5532 3236 1940 1373 4570 4877 1252 4709 372 4291 2539 1339 1294 5326 355 4045
21786,2167 1373 479 3410 1252 814 1339 4023 4570 5469 1602 4231 2628 3436 5337 3373 3607 355 531 4877
21787,2556 2167 479 5469 4351 4533 5532 596 1373 5252 1940 6624 814 4264 2228 868 1602 3410 2369 3316
21788,2557 2167 1940 5532 5489 596 1252 1339 3666 4709 1458 457 4023 4572 479 2574 814 5323 4231 2438
21789,3410 2167 5532 814 457 2557 1418 2539 6624 1339 262 4572 6771 3316 1554 200 6050 2835 4291 6330
21790,2556 4709 6730 283 5532 4572 2093 5323 4813 868 4172 457 4231 3436 1339 1602 5723 4270 2329 1958
21791,2557 2228 2167 5532 4351 5489 5407 3824 3666 4572 1602 4023 2574 4877 1339 4533 457 5961 3621 4813
21792,6771 2399 2556 479 814 6158 1106 355 5609 1940 4291 2557 2167 3236 5637 6624 4877 5076 1252 1038
21793,2167 5469 372 5532 4351 1339 868 457 4291 1373 1294 5252 3602 5076 531 4570 5553 2369 2399 1940
21794,2556 2228 479 4180 86 6624 3236 2557 814 1339 3410 6271 4200 1294 2167 4545 4291 5532 2050 3244
21795,2556 2167 1373 868 3410 5532 4877 4291 479 5369 5258 1940 3602 1294 3512 3236 372 4572 5469 6624
21796,4877 814 3602 86 2228 2556 236 4200 2628 6018 6158 3410 4312 291 955 2167 479 4342 5069 4484
21797,868 1940 457 4572 2557 4709 3436 1294 1602 1339 814 3607 2628 4570 596 3236 2093 3373 6050 1038
21798,2167 5532 457 3666 868 4572 1940 3410 1252 596 4200 1339 5723 1294 4291 4023 3436 6730 2628 372
21799,2556 1458 2167 2557 1373 5532 6561 4291 814 479 4572 4200 2226 4877 3236 3373 1940 2628 966 355
21800,2557 479 3410 2369 4572 2628 4877 3236 86 4200 4709 4351 596 291 3373 6377 5489 4231 2093 3602
21801,3410 3316 5252 5469 3325 2556 5662 2369 4554 814 6624 457 1418 2232 262 3236 2835 3604 665 5167
21802,2557 1294 1940 1339 536 1168 479 1458 3410 3795 4572 4709 5766 1602 4351 3236 2399 6561 6624 5230
21803,2556 86 536 5407 2050 4554 2167 4877 2557 1940 1294 1373 1339 2886 479 5532 1168 2077 868 5640
